,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
780,Org line A2,Sweden,se,Håkan,G105 2nd,A2_4,Accepted,Medium,PROD337,In Progress,2012-04-23 13:31:16+00:00,1-622847448
781,Org line A2,Sweden,se,Håkan,G105 2nd,A2_4,Completed,Medium,PROD337,Closed,2012-04-23 13:32:27+00:00,1-622847448
782,Org line A2,Sweden,se,Åsa,G124 3rd,D_1,Accepted,High,PROD605,In Progress,2011-12-13 17:51:50+00:00,1-623152702
783,Org line A2,Sweden,se,Åsa,G124 3rd,D_1,Completed,High,PROD605,Closed,2012-04-19 09:09:47+00:00,1-623152702
784,Org line A2,Sweden,se,Pär,A10,A2_5,Accepted,Medium,PROD320,In Progress,2011-12-14 08:45:16+00:00,1-623354971
785,Org line A2,Sweden,se,Pär,A10,A2_5,Accepted,Medium,PROD320,Assigned,2011-12-14 08:51:17+00:00,1-623354971
786,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,In Progress,2012-04-17 08:16:34+00:00,1-623354971
787,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Completed,Medium,PROD320,Closed,2012-04-17 08:16:37+00:00,1-623354971
788,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,In Progress,2011-12-14 10:27:37+00:00,1-623520821
789,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,Wait,2011-12-14 10:27:55+00:00,1-623520821
790,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,In Progress,2011-12-15 12:17:55+00:00,1-623520821
791,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,Wait,2011-12-21 12:10:20+00:00,1-623520821
792,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,In Progress,2012-01-09 10:37:01+00:00,1-623520821
793,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,Wait,2012-01-09 16:11:01+00:00,1-623520821
794,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Completed,Medium,PROD320,Closed,2012-03-05 15:30:19+00:00,1-623520821
795,Org line C,INDIA,se,Sivakumar,G269 3rd,C_6,Accepted,Medium,PROD621,In Progress,2011-12-14 10:46:39+00:00,1-623336818
796,Org line C,INDIA,se,Sivakumar,G269 3rd,C_6,Completed,Medium,PROD621,Closed,2012-02-20 07:38:46+00:00,1-623336818
797,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,Wait,2011-12-14 11:24:49+00:00,1-623521280
798,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,In Progress,2012-02-06 11:02:10+00:00,1-623521280
799,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,Wait,2012-02-06 16:05:17+00:00,1-623521280
800,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Completed,Medium,PROD320,Closed,2012-03-09 14:45:01+00:00,1-623521280
801,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,In Progress,2011-12-14 11:27:57+00:00,1-623626713
802,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,Wait,2011-12-14 11:28:40+00:00,1-623626713
803,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,In Progress,2012-02-07 08:40:27+00:00,1-623626713
804,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD320,Wait,2012-02-10 08:13:16+00:00,1-623626713
805,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Completed,Medium,PROD320,Closed,2012-03-09 15:16:31+00:00,1-623626713
806,Org line A2,Sweden,fr,Clas,L53 2nd,A2_2,Accepted,Medium,PROD422,In Progress,2011-12-14 15:00:50+00:00,1-623792185
807,Org line A2,Sweden,fr,Clas,L53 2nd,A2_2,Queued,Medium,PROD422,Awaiting Assignment,2011-12-14 15:40:11+00:00,1-623792185
808,Org line A2,POLAND,fr,Piotr,L53 2nd,A2_2,Accepted,Medium,PROD422,In Progress,2011-12-16 08:57:47+00:00,1-623792185
809,Org line A2,France,fr,Frederic,G34 3rd,A2_2,Queued,Medium,PROD422,Awaiting Assignment,2011-12-28 09:32:53+00:00,1-623792185
810,Org line A2,POLAND,fr,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD422,In Progress,2012-01-02 09:04:41+00:00,1-623792185
811,Org line A2,POLAND,fr,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD422,Wait,2012-01-02 09:12:41+00:00,1-623792185
812,Org line A2,POLAND,fr,Maciej,G34 3rd,A2_2,Accepted,Medium,PROD422,In Progress,2012-01-17 14:20:02+00:00,1-623792185
813,Org line A2,POLAND,fr,Maciej,G34 3rd,A2_2,Completed,Medium,PROD422,Closed,2012-01-17 14:21:03+00:00,1-623792185
814,Org line G4,Sweden,se,Reine,S28 2nd,,Accepted,Medium,PROD633,In Progress,2011-12-14 15:06:21+00:00,1-623859845
815,Org line G4,Sweden,se,Reine,S28 2nd,,Completed,Medium,PROD633,Closed,2012-03-05 09:33:07+00:00,1-623859845
816,Org line C,Sweden,us,Rakesh,G288 2nd,E_10,Accepted,High,PROD408,In Progress,2011-12-14 15:16:05+00:00,1-623873811
817,Org line C,Sweden,us,Rakesh,G288 2nd,E_10,Queued,High,PROD408,Awaiting Assignment,2011-12-14 15:16:44+00:00,1-623873811
818,Org line C,Sweden,us,Amit,G288 2nd,E_10,Accepted,High,PROD408,In Progress,2011-12-14 15:23:53+00:00,1-623873811
819,Org line C,Sweden,us,Jonas,G290 3rd,C_6,Queued,High,PROD408,Awaiting Assignment,2011-12-14 15:36:41+00:00,1-623873811
820,Org line C,Sweden,us,Stefan,G290 3rd,C_6,Accepted,High,PROD408,In Progress,2011-12-15 08:02:54+00:00,1-623873811
821,Org line C,Sweden,us,Stefan,G290 3rd,C_6,Completed,High,PROD408,Closed,2011-12-15 08:05:32+00:00,1-623873811
822,Org line C,Sweden,us,Stefan,G290 3rd,C_6,Accepted,High,PROD408,In Progress,2011-12-15 08:14:19+00:00,1-623873811
823,Org line C,USA,us,Kenneth,G290 3rd,C_6,Accepted,High,PROD408,Assigned,2011-12-15 08:15:33+00:00,1-623873811
824,Org line C,USA,us,Kenneth,G290 3rd,C_6,Accepted,High,PROD408,Wait,2011-12-15 10:19:48+00:00,1-623873811
825,Org line C,USA,us,Kenneth,G290 3rd,C_6,Completed,High,PROD408,Closed,2011-12-20 18:27:10+00:00,1-623873811
826,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Accepted,High,PROD408,In Progress,2012-01-25 15:21:33+00:00,1-623873811
827,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Accepted,High,PROD408,Wait,2012-01-25 15:23:52+00:00,1-623873811
828,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Completed,High,PROD408,Closed,2012-02-17 16:02:19+00:00,1-623873811
829,Org line B,INDIA,in,Maltesh,G238 2nd,E_10,Accepted,Medium,PROD209,In Progress,2011-12-14 23:38:51+00:00,1-624009613
830,Org line B,INDIA,in,Maltesh,G238 2nd,E_10,Completed,Medium,PROD209,Closed,2012-01-31 02:59:23+00:00,1-624009613
831,Org line G4,Sweden,se,Rickard,S33 2nd,,Accepted,Low,PROD374,In Progress,2011-12-15 09:55:26+00:00,1-624219528
832,Org line G4,Sweden,se,Rickard,S33 2nd,,Completed,Low,PROD374,Closed,2012-03-27 09:36:54+00:00,1-624219528
833,Org line A2,Belgium,be,Ward,G7 3rd,A2_4,Queued,Medium,PROD766,Awaiting Assignment,2011-12-15 10:58:06+00:00,1-624305845
834,Org line A2,Belgium,be,Marijn,G7 3rd,A2_4,Accepted,Medium,PROD766,In Progress,2012-01-06 09:12:12+00:00,1-624305845
835,Org line A2,Belgium,be,Marijn,G7 3rd,A2_4,Completed,Medium,PROD766,Closed,2012-01-06 09:17:05+00:00,1-624305845
836,Org line C,Sweden,se,Mikael,G48 2nd,E_6,Accepted,High,PROD148,In Progress,2011-12-15 14:23:36+00:00,1-624450715
837,Org line C,Sweden,se,Mikael,G48 2nd,E_6,Accepted,High,PROD148,Wait,2011-12-15 14:23:45+00:00,1-624450715
838,Org line C,Sweden,se,Mikael,G48 2nd,E_6,Completed,High,PROD148,Closed,2012-03-30 12:07:57+00:00,1-624450715
839,Org line C,INDIA,in,Amit,G92,E_5,Accepted,Medium,PROD698,In Progress,2011-12-15 15:29:31+00:00,1-624403918
840,Org line C,INDIA,in,Amit,G92,E_5,Accepted,Medium,PROD698,Wait,2011-12-15 16:30:21+00:00,1-624403918
841,Org line C,INDIA,in,Amit,G92,E_5,Queued,Medium,PROD698,Awaiting Assignment,2011-12-16 14:36:37+00:00,1-624403918
842,Org line C,INDIA,in,Irshad,G92,E_5,Accepted,Medium,PROD698,In Progress,2012-01-10 11:21:21+00:00,1-624403918
843,Org line C,Sweden,in,Prasad,G276 2nd,E_10,Queued,Medium,PROD698,Awaiting Assignment,2012-01-10 12:26:31+00:00,1-624403918
844,Org line C,Sweden,in,Ashwani,G276 2nd,E_10,Accepted,Medium,PROD698,In Progress,2012-01-10 12:30:24+00:00,1-624403918
845,Org line C,Sweden,in,Manoj,G276 2nd,E_10,Accepted,Medium,PROD698,In Progress,2012-01-12 09:03:42+00:00,1-624403918
846,Org line C,Sweden,in,Manoj,G276 2nd,E_10,Accepted,Medium,PROD698,Wait,2012-01-12 09:03:51+00:00,1-624403918
847,Org line C,Sweden,in,Manoj,G276 2nd,E_10,Completed,Medium,PROD698,Closed,2012-03-15 14:45:21+00:00,1-624403918
848,Org line C,Sweden,in,Manoj,G276 2nd,E_10,Accepted,Medium,PROD698,In Progress,2012-03-15 14:45:30+00:00,1-624403918
849,Org line C,Sweden,in,Manoj,G276 2nd,E_10,Completed,Medium,PROD698,Closed,2012-03-15 14:54:45+00:00,1-624403918
850,Org line C,Sweden,se,Mica,G141 3rd,C_6,Accepted,Medium,PROD663,In Progress,2011-12-16 08:13:45+00:00,1-624711258
851,Org line C,Sweden,se,Mica,G141 3rd,C_6,Queued,Medium,PROD663,Awaiting Assignment,2011-12-16 08:17:50+00:00,1-624711258
852,Org line C,Sweden,se,Mica,G141 3rd,C_6,Accepted,Medium,PROD663,In Progress,2011-12-16 08:20:27+00:00,1-624711258
853,Org line C,Sweden,se,Mica,G141 3rd,C_6,Completed,Medium,PROD663,Closed,2012-03-12 12:00:12+00:00,1-624711258
854,Org line G4,Sweden,se,Rickard,S33 2nd,,Accepted,High,PROD374,In Progress,2011-12-16 08:51:26+00:00,1-624745314
855,Org line G4,Sweden,se,Rickard,S33 2nd,,Completed,High,PROD374,Closed,2012-02-08 13:15:41+00:00,1-624745314
856,Org line C,Belgium,se,Alain,G213 2nd,E_1,Accepted,Major,PROD582,In Progress,2011-12-16 09:40:07+00:00,1-624845426
857,Org line C,Belgium,se,Alain,G213 2nd,E_1,Queued,Major,PROD582,Awaiting Assignment,2011-12-16 09:40:33+00:00,1-624845426
858,Org line C,Belgium,se,Alain,G71 2nd,E_3,Accepted,Major,PROD582,In Progress,2012-01-13 08:39:30+00:00,1-624845426
859,Org line C,Belgium,se,Alain,G71 2nd,E_3,Completed,Major,PROD582,Closed,2012-01-13 09:26:23+00:00,1-624845426
860,Org line C,France,fr,Olivier,G225 3rd,C_6,Accepted,Major,PROD793,In Progress,2011-12-17 11:18:28+00:00,1-625322174
861,Org line C,France,fr,Olivier,G225 3rd,C_6,Queued,Major,PROD793,Awaiting Assignment,2011-12-17 11:19:36+00:00,1-625322174
862,Org line C,Belgium,fr,Tom,G225 3rd,C_6,Accepted,Major,PROD793,In Progress,2011-12-22 13:52:39+00:00,1-625322174
863,Org line C,Belgium,fr,Tom,G225 3rd,C_6,Accepted,Major,PROD793,Wait,2011-12-22 13:52:47+00:00,1-625322174
864,Org line C,Belgium,fr,Tom,G225 3rd,C_6,Completed,Major,PROD793,Closed,2012-04-16 12:55:11+00:00,1-625322174
865,Org line A2,Sweden,se,Britt,T17 2nd,A2_1,Accepted,Low,PROD350,In Progress,2011-12-19 02:13:32+00:00,1-625459293
866,Org line A2,Sweden,se,Britt,T17 2nd,A2_1,Queued,Low,PROD350,Awaiting Assignment,2011-12-19 02:14:22+00:00,1-625459293
867,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Low,PROD350,In Progress,2012-01-05 13:08:46+00:00,1-625459293
868,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Low,PROD350,Wait,2012-01-05 13:25:39+00:00,1-625459293
869,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Completed,Low,PROD350,Closed,2012-01-19 15:33:55+00:00,1-625459293
870,Org line B,THAILAND,cn,Kwewat,D1,A2_1,Accepted,High,PROD350,In Progress,2011-12-19 07:49:47+00:00,1-625634702
871,Org line B,THAILAND,cn,Kwewat,D1,A2_1,Accepted,High,PROD350,Wait,2011-12-19 08:13:42+00:00,1-625634702
872,Org line B,THAILAND,cn,Kwewat,D1,A2_1,Completed,High,PROD350,Closed,2012-01-18 04:53:58+00:00,1-625634702
873,Org line B,THAILAND,cn,Kwewat,D1,A2_1,Accepted,Medium,PROD350,In Progress,2011-12-19 07:57:11+00:00,1-625634824
874,Org line B,THAILAND,cn,Kwewat,D1,A2_1,Accepted,Medium,PROD350,Wait,2011-12-19 08:13:17+00:00,1-625634824
875,Org line B,THAILAND,cn,Kwewat,D1,A2_1,Completed,Medium,PROD350,Closed,2012-01-20 07:24:03+00:00,1-625634824
876,Org line C,Sweden,se,Kim,G120 3rd,C_5,Accepted,High,PROD597,In Progress,2011-12-19 08:00:43+00:00,1-625646775
877,Org line C,Sweden,se,Kim,G120 3rd,C_5,Completed,High,PROD597,Closed,2012-02-01 08:56:47+00:00,1-625646775
878,Org line B,THAILAND,cn,Kwewat,D1,A2_1,Accepted,High,PROD350,In Progress,2011-12-19 08:03:01+00:00,1-625634936
879,Org line B,THAILAND,cn,Kwewat,D1,A2_1,Accepted,High,PROD350,Wait,2011-12-19 08:12:46+00:00,1-625634936
880,Org line B,THAILAND,cn,Kwewat,D1,A2_1,Completed,High,PROD350,Closed,2012-04-09 03:19:42+00:00,1-625634936
881,Org line A2,Sweden,se,Per,G105 2nd,A2_4,Accepted,Medium,PROD337,In Progress,2011-12-19 08:09:42+00:00,1-625628532
882,Org line A2,Sweden,se,Per,G105 2nd,A2_4,Completed,Medium,PROD337,Closed,2012-04-20 07:23:30+00:00,1-625628532
883,Org line C,France,be,Nicolas,G64 2nd,E_3,Accepted,Major,PROD378,In Progress,2011-12-19 14:15:13+00:00,1-626102521
884,Org line C,France,be,Nicolas,G64 2nd,E_3,Completed,Major,PROD378,Closed,2012-03-19 14:29:08+00:00,1-626102521
885,Org line C,Sweden,us,Henrik,G67 2nd,E_3,Accepted,Medium,PROD151,In Progress,2011-12-19 16:02:25+00:00,1-626212681
886,Org line C,Sweden,us,Henrik,G67 2nd,E_3,Accepted,Medium,PROD151,Wait,2012-01-04 10:26:26+00:00,1-626212681
887,Org line C,Sweden,us,Henrik,G67 2nd,E_3,Accepted,Medium,PROD151,In Progress,2012-02-20 09:32:17+00:00,1-626212681
888,Org line C,Sweden,us,Henrik,G67 2nd,E_3,Completed,Medium,PROD151,Closed,2012-02-20 09:35:33+00:00,1-626212681
889,Org line C,Sweden,us,Vaibhav,G88 2nd,E_4,Accepted,Medium,PROD794,In Progress,2011-12-20 00:48:36+00:00,1-626292231
890,Org line C,Sweden,us,Vaibhav,G88 2nd,E_4,Accepted,Medium,PROD794,In Progress,2011-12-20 00:49:14+00:00,1-626292231
891,Org line C,Sweden,us,Vaibhav,G88 2nd,E_4,Accepted,Medium,PROD794,Wait,2012-02-07 18:48:51+00:00,1-626292231
892,Org line C,Sweden,us,Vaibhav,G88 2nd,E_4,Completed,Medium,PROD794,Closed,2012-05-28 09:50:17+00:00,1-626292231
893,Org line C,Sweden,us,Vaibhav,G88 2nd,E_4,Accepted,Medium,PROD794,In Progress,2012-05-28 10:04:15+00:00,1-626292231
894,Org line C,Sweden,us,Vaibhav,G88 2nd,E_4,Completed,Medium,PROD794,Closed,2012-05-28 10:06:04+00:00,1-626292231
895,Org line A2,Sweden,se,Karin,N7 2nd,A2_1,Accepted,Low,PROD746,In Progress,2011-12-20 07:59:29+00:00,1-626462354
896,Org line A2,Sweden,se,Karin,N7 2nd,A2_1,Accepted,Low,PROD746,Wait,2012-02-02 09:43:55+00:00,1-626462354
897,Org line A2,Sweden,se,Karin,N7 2nd,A2_1,Completed,Low,PROD746,Closed,2012-04-17 09:02:51+00:00,1-626462354
898,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD236,In Progress,2011-12-20 08:39:32+00:00,1-626510640
899,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD236,Wait,2011-12-20 09:03:49+00:00,1-626510640
900,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD236,In Progress,2011-12-20 13:19:22+00:00,1-626510640
901,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD236,Wait,2011-12-21 09:40:49+00:00,1-626510640
902,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD236,In Progress,2012-02-02 07:45:56+00:00,1-626510640
903,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD236,Wait,2012-02-02 12:44:11+00:00,1-626510640
904,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD236,In Progress,2012-02-02 13:37:55+00:00,1-626510640
905,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Completed,Medium,PROD236,Closed,2012-02-02 13:39:10+00:00,1-626510640
906,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,High,PROD236,In Progress,2011-12-20 13:07:40+00:00,1-626515794
907,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,High,PROD236,Assigned,2011-12-20 13:26:59+00:00,1-626515794
908,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,High,PROD236,Assigned,2011-12-23 14:33:36+00:00,1-626515794
909,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,High,PROD236,In Progress,2012-01-06 13:12:19+00:00,1-626515794
910,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Completed,High,PROD236,Closed,2012-01-06 13:13:30+00:00,1-626515794
911,Org line A2,USA,us,Gregory,N5 2nd,A2_3,Accepted,Medium,PROD488,In Progress,2011-12-20 13:43:16+00:00,1-626760391
912,Org line A2,USA,us,Gregory,N5 2nd,A2_3,Accepted,Medium,PROD488,In Progress,2012-01-12 16:33:11+00:00,1-626760391
913,Org line A2,USA,us,Gregory,N5 2nd,A2_3,Completed,Medium,PROD488,Closed,2012-01-12 16:33:48+00:00,1-626760391
914,Org line A2,France,fr,Cyril,V37 2nd,A2_5,Accepted,Medium,PROD525,In Progress,2011-12-20 15:25:10+00:00,1-626834451
915,Org line A2,France,fr,Cyril,V37 2nd,A2_5,Accepted,Medium,PROD525,Assigned,2011-12-20 15:26:35+00:00,1-626834451
916,Org line A2,France,fr,Cyril,V37 2nd,A2_5,Completed,Medium,PROD525,Closed,2012-02-01 11:03:13+00:00,1-626834451
917,Org line C,France,fr,Arnaud,V29 2nd,E_6,Accepted,Major,PROD413,In Progress,2011-12-21 06:14:19+00:00,1-627163101
918,Org line C,France,fr,Arnaud,V29 2nd,E_6,Accepted,Major,PROD413,Wait,2012-01-18 11:17:47+00:00,1-627163101
919,Org line C,France,fr,Arnaud,V29 2nd,E_6,Accepted,Major,PROD413,In Progress,2012-02-01 11:23:43+00:00,1-627163101
920,Org line C,France,fr,Arnaud,V29 2nd,E_6,Accepted,Major,PROD413,In Progress,2012-04-12 09:35:52+00:00,1-627163101
921,Org line C,France,fr,Bruno,V29 2nd,E_6,Accepted,Major,PROD413,In Progress,2012-04-19 12:28:17+00:00,1-627163101
922,Org line C,France,fr,Bruno,V29 2nd,E_6,Completed,Major,PROD413,Closed,2012-05-09 08:32:27+00:00,1-627163101
923,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Accepted,High,PROD476,In Progress,2011-12-21 08:06:12+00:00,1-627190551
924,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Completed,High,PROD476,Closed,2011-12-21 08:13:03+00:00,1-627190551
925,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Accepted,High,PROD476,In Progress,2011-12-29 08:47:16+00:00,1-627190551
926,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Accepted,High,PROD476,Wait,2011-12-29 08:47:23+00:00,1-627190551
927,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Accepted,High,PROD476,In Progress,2012-01-18 15:22:21+00:00,1-627190551
928,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Accepted,High,PROD476,Wait,2012-01-18 15:31:17+00:00,1-627190551
929,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Completed,High,PROD476,Closed,2012-02-10 09:28:45+00:00,1-627190551
930,Org line A2,Sweden,se,Valter,U6 2nd,A2_3,Accepted,Low,PROD831,In Progress,2011-12-21 09:39:43+00:00,1-627336700
931,Org line A2,Sweden,se,Valter,U6 2nd,A2_3,Accepted,Low,PROD831,Assigned,2011-12-21 09:40:06+00:00,1-627336700
932,Org line A2,Sweden,se,Valter,U6 2nd,A2_3,Accepted,Low,PROD831,In Progress,2012-01-30 13:18:50+00:00,1-627336700
933,Org line A2,Sweden,se,Valter,U6 2nd,A2_3,Completed,Low,PROD831,Closed,2012-01-30 13:18:51+00:00,1-627336700
934,Org line C,Brazil,in,Alex,G93 2nd,E_4,Accepted,Low,PROD325,In Progress,2011-12-21 10:13:58+00:00,1-627337013
935,Org line C,Brazil,in,Alex,G93 2nd,E_4,Accepted,Low,PROD325,In Progress,2012-01-26 13:12:53+00:00,1-627337013
936,Org line C,Brazil,in,Alex,G93 2nd,E_4,Completed,Low,PROD325,Closed,2012-03-01 14:37:25+00:00,1-627337013
937,Org line A2,POLAND,pl,Grzegorz,N26 2nd,A2_3,Accepted,High,PROD791,In Progress,2011-12-21 13:33:20+00:00,1-627532005
938,Org line A2,POLAND,pl,Grzegorz,N26 2nd,A2_3,Accepted,High,PROD791,Assigned,2011-12-21 13:33:49+00:00,1-627532005
939,Org line A2,POLAND,pl,Grzegorz,N26 2nd,A2_3,Accepted,High,PROD791,Wait,2012-01-09 13:52:30+00:00,1-627532005
940,Org line A2,POLAND,pl,Grzegorz,N26 2nd,A2_3,Completed,High,PROD791,Closed,2012-04-23 11:38:19+00:00,1-627532005
941,Org line A2,Brazil,se,Lauro,G45 2nd,A2_3,Accepted,Low,PROD711,In Progress,2011-12-21 13:57:20+00:00,1-627557462
942,Org line A2,Brazil,se,Lauro,G45 2nd,A2_3,Accepted,Low,PROD711,In Progress,2011-12-21 13:58:06+00:00,1-627557462
943,Org line A2,Brazil,se,Lauro,G45 2nd,A2_3,Completed,Low,PROD711,Closed,2012-02-01 12:51:37+00:00,1-627557462
944,Org line C,Sweden,se,Leif,G285 2nd,E_10,Accepted,Medium,PROD646,In Progress,2011-12-21 14:43:03+00:00,1-627630611
945,Org line C,Sweden,se,Leif,G285 2nd,E_10,Queued,Medium,PROD646,Awaiting Assignment,2011-12-21 14:46:04+00:00,1-627630611
946,Org line C,Sweden,se,Anil,G285 2nd,E_10,Accepted,Medium,PROD646,In Progress,2011-12-23 08:36:20+00:00,1-627630611
947,Org line C,Sweden,se,Anil,G285 2nd,E_10,Completed,Medium,PROD646,Closed,2012-01-10 12:49:48+00:00,1-627630611
948,Org line A2,Sweden,in,Bertil,G31 3rd,A2_4,Accepted,Low,PROD194,In Progress,2011-12-22 09:03:52+00:00,1-627936524
949,Org line A2,Sweden,in,Bertil,G31 3rd,A2_4,Completed,Low,PROD194,Closed,2012-04-23 09:20:55+00:00,1-627936524
950,Org line V2,Sweden,se,Tomas,T3 2nd,,Accepted,Low,PROD59,In Progress,2011-12-22 09:26:34+00:00,1-627980711
951,Org line V2,Sweden,se,Tomas,T3 2nd,,Completed,Low,PROD59,Closed,2012-02-01 14:40:27+00:00,1-627980711
952,Org line A2,POLAND,pl,Rafal,V10 3rd,D_1,Accepted,Medium,PROD71,In Progress,2011-12-22 10:00:33+00:00,1-627878397
953,Org line A2,POLAND,pl,Rafal,V10 3rd,D_1,Accepted,Medium,PROD71,In Progress,2012-05-29 11:37:20+00:00,1-627878397
954,Org line A2,POLAND,pl,Rafal,V10 3rd,D_1,Completed,Medium,PROD71,Closed,2012-05-29 11:38:04+00:00,1-627878397
955,Org line A2,Sweden,se,Vikrant,G105 2nd,A2_4,Accepted,Medium,PROD337,In Progress,2011-12-22 12:59:52+00:00,1-628078553
956,Org line A2,Sweden,se,Vikrant,G105 2nd,A2_4,Completed,Medium,PROD337,Closed,2012-04-19 15:42:44+00:00,1-628078553
957,Org line G4,Sweden,se,Ing-Marie,G51 2nd,,Accepted,High,PROD337,In Progress,2011-12-22 13:57:58+00:00,1-628105478
958,Org line G4,Sweden,se,Ing-Marie,G51 2nd,,Accepted,High,PROD337,Assigned,2012-02-02 11:54:54+00:00,1-628105478
959,Org line G4,Sweden,se,Suresh,G51 2nd,,Accepted,High,PROD337,In Progress,2012-04-27 13:39:00+00:00,1-628105478
960,Org line G4,Sweden,se,Suresh,G51 2nd,,Completed,High,PROD337,Closed,2012-04-27 13:41:34+00:00,1-628105478
961,Org line C,INDIA,in,-,G165 2nd,E_7,Accepted,Low,PROD424,In Progress,2011-12-22 16:18:37+00:00,1-628203323
962,Org line C,INDIA,in,-,G165 2nd,E_7,Accepted,Low,PROD424,In Progress,2011-12-22 16:21:45+00:00,1-628203323
963,Org line C,INDIA,in,Rajkishore,G165 2nd,E_7,Accepted,Low,PROD424,Assigned,2011-12-26 15:36:48+00:00,1-628203323
964,Org line C,INDIA,in,Rajkishore,G165 2nd,E_7,Accepted,Low,PROD424,In Progress,2011-12-27 10:05:29+00:00,1-628203323
965,Org line C,INDIA,in,Rajkishore,G165 2nd,E_7,Accepted,Low,PROD424,Wait,2012-01-17 20:43:17+00:00,1-628203323
966,Org line C,INDIA,in,Rajkishore,G165 2nd,E_7,Accepted,Low,PROD424,In Progress,2012-04-03 20:11:09+00:00,1-628203323
967,Org line C,INDIA,in,Rajkishore,G165 2nd,E_7,Completed,Low,PROD424,Closed,2012-05-08 01:29:27+00:00,1-628203323
968,Org line C,Canada,ca,Jay,N19 2nd,,Accepted,Low,PROD424,In Progress,2011-12-22 19:57:48+00:00,1-628222366
969,Org line C,Canada,ca,Jay,N19 2nd,,Completed,Low,PROD424,Closed,2012-01-18 13:51:27+00:00,1-628222366
970,Org line C,Canada,ca,Jay,N19 2nd,,Accepted,Low,PROD424,In Progress,2011-12-22 19:59:12+00:00,1-628255780
971,Org line C,Canada,ca,Jay,N19 2nd,,Completed,Low,PROD424,Closed,2012-01-18 13:51:12+00:00,1-628255780
972,Org line C,Sweden,se,Peter,G160 2nd,E_7,Accepted,Low,PROD673,In Progress,2011-12-23 09:46:51+00:00,1-628669941
973,Org line C,Sweden,se,Peter,G160 2nd,E_7,Completed,Low,PROD673,Closed,2012-01-02 08:24:05+00:00,1-628669941
974,Org line B,Brazil,br,Evane,S12 2nd,E_3,Accepted,Low,PROD551,In Progress,2011-12-23 10:16:00+00:00,1-628704675
975,Org line B,Brazil,br,Evane,S12 2nd,E_3,Queued,Low,PROD551,Awaiting Assignment,2011-12-23 10:17:34+00:00,1-628704675
