,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
93,EMPTY,task-19671,Resource13,T02 Check confirmation of receipt,2011-04-08 09:39:29.184000+00:00,complete,2011-03-23 00:06:40.010000+00:00,Resource13,2011-07-10 23:06:40.020000+00:00,General,,case-6680,2011-07-10 23:06:40+00:00,Internet,2011-07-12 13:13:17.702000+00:00
94,Group 1,task-19672,Resource13,T06 Determine necessity of stop advice,2011-04-08 09:39:48.397000+00:00,complete,2011-03-23 00:06:40.010000+00:00,Resource13,2011-07-10 23:06:40.020000+00:00,General,,case-6680,2011-07-10 23:06:40+00:00,Internet,2011-07-12 13:13:17.702000+00:00
95,Group 1,task-19674,Resource13,T10 Determine necessity to stop indication,2011-04-08 09:40:09.484000+00:00,complete,2011-03-23 00:06:40.010000+00:00,Resource13,2011-07-10 23:06:40.020000+00:00,General,,case-6680,2011-07-10 23:06:40+00:00,Internet,2011-07-12 13:13:17.702000+00:00
96,Group 3,task-19673,Resource10,T04 Determine confirmation of receipt,2011-04-11 07:05:31.787000+00:00,complete,2011-03-23 00:06:40.010000+00:00,Resource13,2011-07-10 23:06:40.020000+00:00,General,,case-6680,2011-07-10 23:06:40+00:00,Internet,2011-07-12 13:13:17.702000+00:00
97,EMPTY,task-19779,Resource13,T05 Print and send confirmation of receipt,2011-04-11 07:35:39.496000+00:00,complete,2011-03-23 00:06:40.010000+00:00,Resource13,2011-07-10 23:06:40.020000+00:00,General,,case-6680,2011-07-10 23:06:40+00:00,Internet,2011-07-12 13:13:17.702000+00:00
98,EMPTY,task-18043,Resource06,Confirmation of receipt,2011-04-11 08:15:48.048000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource06,2011-06-16 23:06:40.020000+00:00,General,,case-6719,2011-06-16 23:06:40+00:00,Internet,2011-06-16 10:09:17.112000+00:00
99,Group 1,task-19787,Resource06,T06 Determine necessity of stop advice,2011-04-11 08:16:23.586000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource06,2011-06-16 23:06:40.020000+00:00,General,,case-6719,2011-06-16 23:06:40+00:00,Internet,2011-06-16 10:09:17.112000+00:00
100,Group 1,task-19788,Resource06,T10 Determine necessity to stop indication,2011-04-11 08:16:38.759000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource06,2011-06-16 23:06:40.020000+00:00,General,,case-6719,2011-06-16 23:06:40+00:00,Internet,2011-06-16 10:09:17.112000+00:00
101,EMPTY,task-19786,Resource24,T02 Check confirmation of receipt,2011-04-13 06:55:44.464000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource06,2011-06-16 23:06:40.020000+00:00,General,,case-6719,2011-06-16 23:06:40+00:00,Internet,2011-06-16 10:09:17.112000+00:00
102,Group 1,task-20132,Resource06,T03 Adjust confirmation of receipt,2011-05-10 13:54:29.275000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource06,2011-06-16 23:06:40.020000+00:00,General,,case-6719,2011-06-16 23:06:40+00:00,Internet,2011-06-16 10:09:17.112000+00:00
103,Group 4,task-24317,Resource06,T02 Check confirmation of receipt,2011-05-10 13:57:16.410000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource06,2011-06-16 23:06:40.020000+00:00,General,,case-6719,2011-06-16 23:06:40+00:00,Internet,2011-06-16 10:09:17.112000+00:00
104,Group 3,task-24319,Resource06,T04 Determine confirmation of receipt,2011-05-10 13:57:28.404000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource06,2011-06-16 23:06:40.020000+00:00,General,,case-6719,2011-06-16 23:06:40+00:00,Internet,2011-06-16 10:09:17.112000+00:00
105,Group 2,task-24320,Resource06,T05 Print and send confirmation of receipt,2011-05-10 13:57:42.891000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource06,2011-06-16 23:06:40.020000+00:00,General,,case-6719,2011-06-16 23:06:40+00:00,Internet,2011-06-16 10:09:17.112000+00:00
106,EMPTY,task-18294,Resource13,Confirmation of receipt,2011-04-11 09:21:13.656000+00:00,complete,2011-03-27 22:00:00.020000+00:00,Resource13,2011-05-22 22:00:00.020000+00:00,General,,case-6748,2011-05-22 22:00:00+00:00,Internet,2011-05-20 08:16:51.355000+00:00
107,EMPTY,task-19817,Resource13,T02 Check confirmation of receipt,2011-04-11 09:22:01.725000+00:00,complete,2011-03-27 22:00:00.020000+00:00,Resource13,2011-05-22 22:00:00.020000+00:00,General,,case-6748,2011-05-22 22:00:00+00:00,Internet,2011-05-20 08:16:51.355000+00:00
108,Group 1,task-19818,Resource13,T06 Determine necessity of stop advice,2011-04-11 10:03:41.676000+00:00,complete,2011-03-27 22:00:00.020000+00:00,Resource13,2011-05-22 22:00:00.020000+00:00,General,,case-6748,2011-05-22 22:00:00+00:00,Internet,2011-05-20 08:16:51.355000+00:00
109,Group 1,task-19848,Resource13,T10 Determine necessity to stop indication,2011-04-11 10:04:02.394000+00:00,complete,2011-03-27 22:00:00.020000+00:00,Resource13,2011-05-22 22:00:00.020000+00:00,General,,case-6748,2011-05-22 22:00:00+00:00,Internet,2011-05-20 08:16:51.355000+00:00
110,Group 3,task-19819,Resource10,T04 Determine confirmation of receipt,2011-04-12 06:25:41.283000+00:00,complete,2011-03-27 22:00:00.020000+00:00,Resource13,2011-05-22 22:00:00.020000+00:00,General,,case-6748,2011-05-22 22:00:00+00:00,Internet,2011-05-20 08:16:51.355000+00:00
111,Group 2,task-19947,admin1,T05 Print and send confirmation of receipt,2011-04-12 13:47:08.548000+00:00,complete,2011-03-27 22:00:00.020000+00:00,Resource13,2011-05-22 22:00:00.020000+00:00,General,,case-6748,2011-05-22 22:00:00+00:00,Internet,2011-05-20 08:16:51.355000+00:00
112,EMPTY,task-13275,Resource09,Confirmation of receipt,2011-04-11 09:35:13.544000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource09,2011-04-14 22:00:00.020000+00:00,General,,case-6108,2011-04-14 22:00:00+00:00,Internet,2011-04-19 13:00:56.690000+00:00
113,Group 1,task-19834,Resource09,T06 Determine necessity of stop advice,2011-04-11 09:35:34.107000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource09,2011-04-14 22:00:00.020000+00:00,General,,case-6108,2011-04-14 22:00:00+00:00,Internet,2011-04-19 13:00:56.690000+00:00
114,Group 1,task-19835,Resource09,T10 Determine necessity to stop indication,2011-04-11 09:36:06.319000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource09,2011-04-14 22:00:00.020000+00:00,General,,case-6108,2011-04-14 22:00:00+00:00,Internet,2011-04-19 13:00:56.690000+00:00
115,Group 4,task-19833,Resource09,T02 Check confirmation of receipt,2011-04-11 09:37:15.543000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource09,2011-04-14 22:00:00.020000+00:00,General,,case-6108,2011-04-14 22:00:00+00:00,Internet,2011-04-19 13:00:56.690000+00:00
116,Group 3,task-19840,Resource09,T04 Determine confirmation of receipt,2011-04-11 09:37:48.452000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource09,2011-04-14 22:00:00.020000+00:00,General,,case-6108,2011-04-14 22:00:00+00:00,Internet,2011-04-19 13:00:56.690000+00:00
117,Group 2,task-19841,Resource09,T05 Print and send confirmation of receipt,2011-04-11 10:08:45.470000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource09,2011-04-14 22:00:00.020000+00:00,General,,case-6108,2011-04-14 22:00:00+00:00,Internet,2011-04-19 13:00:56.690000+00:00
118,EMPTY,task-17607,Resource06,Confirmation of receipt,2011-04-12 08:20:59.394000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource06,2011-05-04 22:00:00.020000+00:00,General,,case-6650,2011-05-04 22:00:00+00:00,Post,2011-05-03 09:50:19.323000+00:00
119,Group 4,task-19964,Resource06,T02 Check confirmation of receipt,2011-04-12 08:21:19.864000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource06,2011-05-04 22:00:00.020000+00:00,General,,case-6650,2011-05-04 22:00:00+00:00,Post,2011-05-03 09:50:19.323000+00:00
120,Group 3,task-19966,Resource06,T04 Determine confirmation of receipt,2011-04-12 08:21:32.123000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource06,2011-05-04 22:00:00.020000+00:00,General,,case-6650,2011-05-04 22:00:00+00:00,Post,2011-05-03 09:50:19.323000+00:00
121,Group 2,task-19967,Resource06,T05 Print and send confirmation of receipt,2011-04-12 08:21:44.216000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource06,2011-05-04 22:00:00.020000+00:00,General,,case-6650,2011-05-04 22:00:00+00:00,Post,2011-05-03 09:50:19.323000+00:00
122,Group 1,task-19965,Resource06,T06 Determine necessity of stop advice,2011-04-12 08:21:56.804000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource06,2011-05-04 22:00:00.020000+00:00,General,,case-6650,2011-05-04 22:00:00+00:00,Post,2011-05-03 09:50:19.323000+00:00
123,Group 1,task-19968,Resource06,T10 Determine necessity to stop indication,2011-04-12 08:22:29.313000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource06,2011-05-04 22:00:00.020000+00:00,General,,case-6650,2011-05-04 22:00:00+00:00,Post,2011-05-03 09:50:19.323000+00:00
124,EMPTY,task-18541,admin1,Confirmation of receipt,2011-04-12 13:37:05.390000+00:00,complete,2011-03-28 22:00:00.020000+00:00,Resource05,2011-05-23 22:00:00.020000+00:00,General,,case-6767,2011-05-23 22:00:00+00:00,Internet,2011-05-19 13:45:39.897000+00:00
125,Group 4,task-20062,admin1,T02 Check confirmation of receipt,2011-04-12 14:03:57.181000+00:00,complete,2011-03-28 22:00:00.020000+00:00,Resource05,2011-05-23 22:00:00.020000+00:00,General,,case-6767,2011-05-23 22:00:00+00:00,Internet,2011-05-19 13:45:39.897000+00:00
126,Group 3,task-20066,admin1,T04 Determine confirmation of receipt,2011-04-12 14:04:12.375000+00:00,complete,2011-03-28 22:00:00.020000+00:00,Resource05,2011-05-23 22:00:00.020000+00:00,General,,case-6767,2011-05-23 22:00:00+00:00,Internet,2011-05-19 13:45:39.897000+00:00
127,Group 2,task-20067,admin1,T05 Print and send confirmation of receipt,2011-04-12 14:04:22.947000+00:00,complete,2011-03-28 22:00:00.020000+00:00,Resource05,2011-05-23 22:00:00.020000+00:00,General,,case-6767,2011-05-23 22:00:00+00:00,Internet,2011-05-19 13:45:39.897000+00:00
128,EMPTY,task-20063,Resource05,T06 Determine necessity of stop advice,2011-05-09 07:26:55.702000+00:00,complete,2011-03-28 22:00:00.020000+00:00,Resource05,2011-05-23 22:00:00.020000+00:00,General,,case-6767,2011-05-23 22:00:00+00:00,Internet,2011-05-19 13:45:39.897000+00:00
129,Group 1,task-23870,Resource05,T10 Determine necessity to stop indication,2011-05-09 07:28:06.879000+00:00,complete,2011-03-28 22:00:00.020000+00:00,Resource05,2011-05-23 22:00:00.020000+00:00,General,,case-6767,2011-05-23 22:00:00+00:00,Internet,2011-05-19 13:45:39.897000+00:00
130,EMPTY,task-18916,Resource14,Confirmation of receipt,2011-04-13 07:05:15.465000+00:00,complete,2011-03-31 22:00:00.020000+00:00,Resource14,2011-05-26 22:00:00.020000+00:00,General,,case-6838,2011-05-26 22:00:00+00:00,Internet,2011-05-31 09:22:53.024000+00:00
131,Group 4,task-20150,Resource14,T02 Check confirmation of receipt,2011-04-13 07:05:43.537000+00:00,complete,2011-03-31 22:00:00.020000+00:00,Resource14,2011-05-26 22:00:00.020000+00:00,General,,case-6838,2011-05-26 22:00:00+00:00,Internet,2011-05-31 09:22:53.024000+00:00
132,Group 3,task-20152,Resource14,T04 Determine confirmation of receipt,2011-04-13 07:06:01.065000+00:00,complete,2011-03-31 22:00:00.020000+00:00,Resource14,2011-05-26 22:00:00.020000+00:00,General,,case-6838,2011-05-26 22:00:00+00:00,Internet,2011-05-31 09:22:53.024000+00:00
133,Group 2,task-20153,Resource14,T05 Print and send confirmation of receipt,2011-04-13 07:06:11.703000+00:00,complete,2011-03-31 22:00:00.020000+00:00,Resource14,2011-05-26 22:00:00.020000+00:00,General,,case-6838,2011-05-26 22:00:00+00:00,Internet,2011-05-31 09:22:53.024000+00:00
134,Group 1,task-20151,Resource14,T06 Determine necessity of stop advice,2011-04-13 07:45:49.567000+00:00,complete,2011-03-31 22:00:00.020000+00:00,Resource14,2011-05-26 22:00:00.020000+00:00,General,,case-6838,2011-05-26 22:00:00+00:00,Internet,2011-05-31 09:22:53.024000+00:00
135,Group 1,task-20189,Resource14,T10 Determine necessity to stop indication,2011-04-13 07:48:08.209000+00:00,complete,2011-03-31 22:00:00.020000+00:00,Resource14,2011-05-26 22:00:00.020000+00:00,General,,case-6838,2011-05-26 22:00:00+00:00,Internet,2011-05-31 09:22:53.024000+00:00
136,EMPTY,task-20039,Resource13,Confirmation of receipt,2011-04-13 08:53:05.329000+00:00,complete,2011-04-07 22:00:00.020000+00:00,Resource13,2011-06-02 22:00:00.020000+00:00,General,,case-6957,2011-06-02 22:00:00+00:00,Internet,2011-05-26 09:37:57.372000+00:00
137,EMPTY,task-20220,Resource13,T02 Check confirmation of receipt,2011-04-13 08:53:52.557000+00:00,complete,2011-04-07 22:00:00.020000+00:00,Resource13,2011-06-02 22:00:00.020000+00:00,General,,case-6957,2011-06-02 22:00:00+00:00,Internet,2011-05-26 09:37:57.372000+00:00
138,Group 1,task-20221,Resource13,T06 Determine necessity of stop advice,2011-04-13 08:54:16.536000+00:00,complete,2011-04-07 22:00:00.020000+00:00,Resource13,2011-06-02 22:00:00.020000+00:00,General,,case-6957,2011-06-02 22:00:00+00:00,Internet,2011-05-26 09:37:57.372000+00:00
139,Group 1,task-20223,Resource13,T10 Determine necessity to stop indication,2011-04-13 08:54:33.659000+00:00,complete,2011-04-07 22:00:00.020000+00:00,Resource13,2011-06-02 22:00:00.020000+00:00,General,,case-6957,2011-06-02 22:00:00+00:00,Internet,2011-05-26 09:37:57.372000+00:00
140,Group 3,task-20222,Resource10,T04 Determine confirmation of receipt,2011-04-15 12:56:28.069000+00:00,complete,2011-04-07 22:00:00.020000+00:00,Resource13,2011-06-02 22:00:00.020000+00:00,General,,case-6957,2011-06-02 22:00:00+00:00,Internet,2011-05-26 09:37:57.372000+00:00
141,Group 2,task-20659,admin1,T05 Print and send confirmation of receipt,2011-04-18 13:17:21.141000+00:00,complete,2011-04-07 22:00:00.020000+00:00,Resource13,2011-06-02 22:00:00.020000+00:00,General,,case-6957,2011-06-02 22:00:00+00:00,Internet,2011-05-26 09:37:57.372000+00:00
142,Group 1,task-20175,Resource06,Confirmation of receipt,2011-04-13 09:59:05.016000+00:00,complete,2011-03-24 23:00:00.010000+00:00,Resource06,2011-05-19 22:00:00.020000+00:00,General,,case-6969,2011-05-19 22:00:00+00:00,Desk,2011-05-23 14:14:21.628000+00:00
143,Group 4,task-20246,Resource06,T02 Check confirmation of receipt,2011-04-13 09:59:22.070000+00:00,complete,2011-03-24 23:00:00.010000+00:00,Resource06,2011-05-19 22:00:00.020000+00:00,General,,case-6969,2011-05-19 22:00:00+00:00,Desk,2011-05-23 14:14:21.628000+00:00
144,Group 3,task-20248,Resource06,T04 Determine confirmation of receipt,2011-04-13 09:59:35.192000+00:00,complete,2011-03-24 23:00:00.010000+00:00,Resource06,2011-05-19 22:00:00.020000+00:00,General,,case-6969,2011-05-19 22:00:00+00:00,Desk,2011-05-23 14:14:21.628000+00:00
145,EMPTY,task-20249,Resource06,T05 Print and send confirmation of receipt,2011-04-13 10:08:53.826000+00:00,complete,2011-03-24 23:00:00.010000+00:00,Resource06,2011-05-19 22:00:00.020000+00:00,General,,case-6969,2011-05-19 22:00:00+00:00,Desk,2011-05-23 14:14:21.628000+00:00
146,Group 1,task-20247,Resource06,T06 Determine necessity of stop advice,2011-04-27 11:41:29.549000+00:00,complete,2011-03-24 23:00:00.010000+00:00,Resource06,2011-05-19 22:00:00.020000+00:00,General,,case-6969,2011-05-19 22:00:00+00:00,Desk,2011-05-23 14:14:21.628000+00:00
147,Group 1,task-22396,Resource06,T10 Determine necessity to stop indication,2011-04-27 11:41:44.590000+00:00,complete,2011-03-24 23:00:00.010000+00:00,Resource06,2011-05-19 22:00:00.020000+00:00,General,,case-6969,2011-05-19 22:00:00+00:00,Desk,2011-05-23 14:14:21.628000+00:00
148,EMPTY,task-20008,admin2,Confirmation of receipt,2011-04-14 06:20:48.570000+00:00,complete,2010-12-09 00:06:40.010000+00:00,Resource17,2011-04-13 23:06:40.020000+00:00,General,,case-6951,2011-04-13 23:06:40+00:00,Internet,2011-04-11 22:00:00.020000+00:00
149,EMPTY,task-18969,Resource01,Confirmation of receipt,2011-04-14 08:23:52.791000+00:00,complete,2011-03-13 23:00:00.010000+00:00,Resource11,2011-05-08 22:00:00.020000+00:00,General,,case-6848,2011-05-08 22:00:00+00:00,Post,2011-05-20 12:23:58.983000+00:00
150,Group 4,task-20407,Resource01,T02 Check confirmation of receipt,2011-04-14 08:24:12.580000+00:00,complete,2011-03-13 23:00:00.010000+00:00,Resource11,2011-05-08 22:00:00.020000+00:00,General,,case-6848,2011-05-08 22:00:00+00:00,Post,2011-05-20 12:23:58.983000+00:00
151,Group 3,task-20409,Resource01,T04 Determine confirmation of receipt,2011-04-14 08:24:24.463000+00:00,complete,2011-03-13 23:00:00.010000+00:00,Resource11,2011-05-08 22:00:00.020000+00:00,General,,case-6848,2011-05-08 22:00:00+00:00,Post,2011-05-20 12:23:58.983000+00:00
152,Group 2,task-20410,Resource01,T05 Print and send confirmation of receipt,2011-04-14 08:24:36.556000+00:00,complete,2011-03-13 23:00:00.010000+00:00,Resource11,2011-05-08 22:00:00.020000+00:00,General,,case-6848,2011-05-08 22:00:00+00:00,Post,2011-05-20 12:23:58.983000+00:00
153,Group 1,task-20408,Resource01,T06 Determine necessity of stop advice,2011-04-14 08:24:47.705000+00:00,complete,2011-03-13 23:00:00.010000+00:00,Resource11,2011-05-08 22:00:00.020000+00:00,General,,case-6848,2011-05-08 22:00:00+00:00,Post,2011-05-20 12:23:58.983000+00:00
154,Group 1,task-20411,Resource01,T10 Determine necessity to stop indication,2011-04-14 08:25:03.190000+00:00,complete,2011-03-13 23:00:00.010000+00:00,Resource11,2011-05-08 22:00:00.020000+00:00,General,,case-6848,2011-05-08 22:00:00+00:00,Post,2011-05-20 12:23:58.983000+00:00
155,EMPTY,task-17958,Resource01,Confirmation of receipt,2011-04-14 10:11:18.800000+00:00,complete,2011-03-23 23:00:00.010000+00:00,Resource11,2011-05-18 22:00:00.020000+00:00,General,,case-6709,2011-05-18 22:00:00+00:00,Internet,2011-05-30 05:48:47.369000+00:00
156,Group 4,task-20512,Resource01,T02 Check confirmation of receipt,2011-04-14 10:11:34.410000+00:00,complete,2011-03-23 23:00:00.010000+00:00,Resource11,2011-05-18 22:00:00.020000+00:00,General,,case-6709,2011-05-18 22:00:00+00:00,Internet,2011-05-30 05:48:47.369000+00:00
157,Group 3,task-20514,Resource01,T04 Determine confirmation of receipt,2011-04-14 10:11:54.461000+00:00,complete,2011-03-23 23:00:00.010000+00:00,Resource11,2011-05-18 22:00:00.020000+00:00,General,,case-6709,2011-05-18 22:00:00+00:00,Internet,2011-05-30 05:48:47.369000+00:00
158,Group 2,task-20515,Resource01,T05 Print and send confirmation of receipt,2011-04-14 10:12:06.496000+00:00,complete,2011-03-23 23:00:00.010000+00:00,Resource11,2011-05-18 22:00:00.020000+00:00,General,,case-6709,2011-05-18 22:00:00+00:00,Internet,2011-05-30 05:48:47.369000+00:00
159,Group 1,task-20513,Resource01,T06 Determine necessity of stop advice,2011-04-28 12:25:03.615000+00:00,complete,2011-03-23 23:00:00.010000+00:00,Resource11,2011-05-18 22:00:00.020000+00:00,General,,case-6709,2011-05-18 22:00:00+00:00,Internet,2011-05-30 05:48:47.369000+00:00
160,Group 1,task-22657,Resource01,T10 Determine necessity to stop indication,2011-04-28 12:25:18.373000+00:00,complete,2011-03-23 23:00:00.010000+00:00,Resource11,2011-05-18 22:00:00.020000+00:00,General,,case-6709,2011-05-18 22:00:00+00:00,Internet,2011-05-30 05:48:47.369000+00:00
161,EMPTY,task-18172,Resource01,Confirmation of receipt,2011-04-14 11:51:52.883000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource11,2011-05-19 23:06:40.020000+00:00,General,,case-6737,2011-05-19 23:06:40+00:00,Internet,2011-05-11 08:03:04.278000+00:00
162,Group 4,task-20555,Resource01,T02 Check confirmation of receipt,2011-04-14 11:52:11.220000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource11,2011-05-19 23:06:40.020000+00:00,General,,case-6737,2011-05-19 23:06:40+00:00,Internet,2011-05-11 08:03:04.278000+00:00
163,Group 3,task-20557,Resource01,T04 Determine confirmation of receipt,2011-04-14 11:52:25.320000+00:00,complete,2011-03-25 00:06:40.010000+00:00,Resource11,2011-05-19 23:06:40.020000+00:00,General,,case-6737,2011-05-19 23:06:40+00:00,Internet,2011-05-11 08:03:04.278000+00:00
