,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
781,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-08-23 06:49:41+00:00,1-560419045
782,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2011-08-23 06:53:03+00:00,1-560419045
783,Org line G3,Sweden,us,Kannan,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-08-23 07:28:33+00:00,1-560419045
784,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,Assigned,2011-08-23 07:28:41+00:00,1-560419045
785,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-01-31 08:01:03+00:00,1-560419045
786,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-01-31 08:01:04+00:00,1-560419045
787,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-08-23 06:57:07+00:00,1-560418897
788,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-08-23 07:07:07+00:00,1-560418897
789,Org line G3,Sweden,us,Kannan,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-08-23 07:22:33+00:00,1-560418897
790,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-08-23 07:22:41+00:00,1-560418897
791,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-30 12:57:21+00:00,1-560418897
792,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-30 13:28:07+00:00,1-560418897
793,Org line C,Sweden,in,Jonas,G186 2nd,E_8,Accepted,Medium,PROD476,In Progress,2011-08-23 07:55:53+00:00,1-560504546
794,Org line C,Sweden,in,Jonas,G186 2nd,E_8,Queued,Medium,PROD476,Awaiting Assignment,2011-08-23 08:03:21+00:00,1-560504546
795,Org line C,INDIA,in,Karthick,G181 2nd,E_8,Accepted,Medium,PROD476,In Progress,2011-10-18 12:42:02+00:00,1-560504546
796,Org line C,INDIA,in,Karthick,G181 2nd,E_8,Accepted,Medium,PROD476,Wait,2011-10-18 12:42:10+00:00,1-560504546
797,Org line C,INDIA,in,Venkata,G181 2nd,E_8,Accepted,Medium,PROD476,Assigned,2011-10-18 12:47:41+00:00,1-560504546
798,Org line C,INDIA,in,Venkata,G181 2nd,E_8,Accepted,Medium,PROD476,Wait,2011-11-23 19:51:48+00:00,1-560504546
799,Org line C,Sweden,in,Venkata,G181 2nd,E_8,Accepted,Medium,PROD476,In Progress,2011-12-13 12:17:37+00:00,1-560504546
800,Org line C,Sweden,in,Venkata,G181 2nd,E_8,Completed,Medium,PROD476,Closed,2012-01-18 10:57:12+00:00,1-560504546
801,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Low,PROD412,In Progress,2011-08-23 12:30:43+00:00,1-560703011
802,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Low,PROD412,In Progress,2012-02-21 14:42:40+00:00,1-560703011
803,Org line G4,Sweden,se,Gustav,S30 2nd,,Completed,Low,PROD412,Closed,2012-02-21 14:42:50+00:00,1-560703011
804,Org line V2,Sweden,0,Lena,T11 2nd,,Accepted,Medium,PROD498,In Progress,2011-08-24 07:51:26+00:00,1-561068081
805,Org line V2,Sweden,0,Lena,T11 2nd,,Completed,Medium,PROD498,Closed,2012-03-29 09:12:48+00:00,1-561068081
806,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-08-24 10:01:27+00:00,1-561190012
807,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-08-24 10:08:11+00:00,1-561190012
808,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-08-25 03:46:53+00:00,1-561190012
809,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-08-25 03:47:17+00:00,1-561190012
810,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-02 21:39:18+00:00,1-561190012
811,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-02 21:41:15+00:00,1-561190012
812,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-08-25 09:29:56+00:00,1-562022682
813,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-08-25 09:57:27+00:00,1-562022682
814,Org line G3,Sweden,us,Kannan,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-08-25 14:56:52+00:00,1-562022682
815,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-08-25 14:57:00+00:00,1-562022682
816,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-06 19:58:18+00:00,1-562022682
817,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-06 19:59:21+00:00,1-562022682
818,Org line A2,Sweden,se,Gunilla,N23 2nd,A2_3,Accepted,Medium,PROD76,In Progress,2011-08-26 11:35:51+00:00,1-562807927
819,Org line A2,Sweden,se,Gunilla,N23 2nd,A2_3,Accepted,Medium,PROD76,Assigned,2011-08-29 09:42:59+00:00,1-562807927
820,Org line A2,Sweden,se,Gunilla,N23 2nd,A2_3,Accepted,Medium,PROD76,Wait,2012-02-01 15:21:30+00:00,1-562807927
821,Org line A2,Sweden,se,Gunilla,N23 2nd,A2_3,Completed,Medium,PROD76,Closed,2012-02-03 12:19:06+00:00,1-562807927
822,Org line C,USA,us,Kerri,N38,V3_2,Queued,Medium,PROD745,Awaiting Assignment,2011-08-26 11:54:09+00:00,1-562778111
823,Org line A2,USA,us,Jerry,N5 2nd,A2_3,Queued,Medium,PROD745,Awaiting Assignment,2011-09-22 17:13:26+00:00,1-562778111
824,Org line A2,USA,us,Lorre,N5 2nd,A2_3,Accepted,Medium,PROD745,Assigned,2011-11-10 20:05:21+00:00,1-562778111
825,Org line A2,USA,us,Lorre,N5 2nd,A2_3,Completed,Medium,PROD745,Closed,2012-01-26 21:01:29+00:00,1-562778111
826,Org line A2,Sweden,se,Håkan,G105 2nd,A2_4,Accepted,High,PROD337,In Progress,2011-08-27 19:30:27+00:00,1-563156866
827,Org line A2,Sweden,se,Håkan,G105 2nd,A2_4,Accepted,High,PROD337,In Progress,2012-04-04 15:07:47+00:00,1-563156866
828,Org line A2,Sweden,se,Håkan,G105 2nd,A2_4,Completed,High,PROD337,Closed,2012-04-04 15:07:50+00:00,1-563156866
829,Org line A2,Sweden,se,Håkan,G105 2nd,A2_4,Accepted,High,PROD337,In Progress,2011-08-27 19:45:21+00:00,1-563156881
830,Org line A2,Sweden,se,Håkan,G105 2nd,A2_4,Accepted,High,PROD337,In Progress,2012-04-04 15:08:26+00:00,1-563156881
831,Org line A2,Sweden,se,Håkan,G105 2nd,A2_4,Completed,High,PROD337,Closed,2012-04-04 15:08:40+00:00,1-563156881
832,Org line B,INDIA,pl,Srinivasan,G230 2nd,E_10,Accepted,High,PROD321,In Progress,2011-08-29 09:03:13+00:00,1-563477371
833,Org line B,INDIA,pl,Srinivasan,G230 2nd,E_10,Queued,High,PROD321,Awaiting Assignment,2011-08-29 15:00:23+00:00,1-563477371
834,Org line B,INDIA,pl,Rijin,G230 2nd,E_10,Accepted,High,PROD321,In Progress,2011-08-30 07:09:50+00:00,1-563477371
835,Org line C,France,pl,Julien,V27,V3_2,Accepted,High,PROD321,In Progress,2011-08-31 13:10:13+00:00,1-563477371
836,Org line B,INDIA,pl,Srinivasan,G230 2nd,E_10,Queued,High,PROD321,Awaiting Assignment,2011-08-31 13:10:29+00:00,1-563477371
837,Org line B,INDIA,pl,Rijin,G230 2nd,E_10,Accepted,High,PROD321,In Progress,2011-09-01 14:15:28+00:00,1-563477371
838,Org line C,Sweden,pl,Mårten,G261 3rd,C_6,Queued,High,PROD321,Awaiting Assignment,2011-09-12 09:40:44+00:00,1-563477371
839,Org line C,Sweden,pl,Mica,G141 3rd,C_6,Accepted,High,PROD321,In Progress,2011-09-12 10:44:38+00:00,1-563477371
840,Org line C,Sweden,pl,John,G144 3rd,C_6,Queued,High,PROD321,Awaiting Assignment,2012-01-19 14:39:10+00:00,1-563477371
841,Org line C,Sweden,pl,Björn,G249 3rd,E_10,Accepted,High,PROD321,In Progress,2012-01-19 15:38:26+00:00,1-563477371
842,Org line C,Sweden,pl,Björn,G249 3rd,E_10,Accepted,High,PROD321,Wait,2012-01-19 15:38:36+00:00,1-563477371
843,Org line C,Sweden,pl,Björn,G249 3rd,E_10,Completed,High,PROD321,Closed,2012-02-09 11:06:05+00:00,1-563477371
844,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,Medium,PROD235,In Progress,2011-08-29 16:33:51+00:00,1-563779807
845,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,Medium,PROD235,Assigned,2011-08-29 16:38:53+00:00,1-563779807
846,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,Medium,PROD235,In Progress,2011-09-09 11:16:42+00:00,1-563779807
847,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,Medium,PROD235,Wait,2011-09-21 09:38:15+00:00,1-563779807
848,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,Medium,PROD235,In Progress,2012-05-04 15:00:08+00:00,1-563779807
849,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Completed,Medium,PROD235,Closed,2012-05-04 15:00:25+00:00,1-563779807
850,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-08-30 12:25:12+00:00,1-564311006
851,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-08-30 12:33:14+00:00,1-564311006
852,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-08-30 12:48:08+00:00,1-564311006
853,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-08-30 12:48:27+00:00,1-564311006
854,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-02 21:47:46+00:00,1-564311006
855,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-02 21:49:19+00:00,1-564311006
856,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Accepted,Low,PROD566,In Progress,2011-08-30 13:57:03+00:00,1-564433915
857,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Queued,Low,PROD566,Awaiting Assignment,2011-08-30 14:01:59+00:00,1-564433915
858,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Accepted,Low,PROD566,In Progress,2011-11-09 13:57:11+00:00,1-564433915
859,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Accepted,Low,PROD566,Wait,2011-11-09 13:57:17+00:00,1-564433915
860,Org line A2,Sweden,se,Christofer,M19 2nd,A2_1,Completed,Low,PROD566,Closed,2012-05-31 12:15:22+00:00,1-564433915
861,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-08-30 15:02:47+00:00,1-564528496
862,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2011-08-30 15:06:37+00:00,1-564528496
863,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-08-31 03:17:34+00:00,1-564528496
864,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,Assigned,2011-08-31 03:17:43+00:00,1-564528496
865,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-02-06 16:10:21+00:00,1-564528496
866,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-02-06 20:38:59+00:00,1-564528496
867,Org line B,INDIA,in,Murali,G238 2nd,E_10,Accepted,High,PROD209,In Progress,2011-08-31 04:45:43+00:00,1-564738994
868,Org line B,INDIA,in,Murali,G238 2nd,E_10,Accepted,High,PROD209,Wait,2011-08-31 04:46:56+00:00,1-564738994
869,Org line B,INDIA,in,Murali,G238 2nd,E_10,Accepted,High,PROD209,In Progress,2012-01-04 11:02:10+00:00,1-564738994
870,Org line B,INDIA,in,Murali,G238 2nd,E_10,Completed,High,PROD209,Closed,2012-03-04 08:50:51+00:00,1-564738994
871,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,In Progress,2011-08-31 09:31:00+00:00,1-564903210
872,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD98,Awaiting Assignment,2011-08-31 09:33:22+00:00,1-564903210
873,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD98,In Progress,2011-08-31 09:38:24+00:00,1-564903210
874,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,Assigned,2011-08-31 09:38:30+00:00,1-564903210
875,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-02-06 20:22:50+00:00,1-564903210
876,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-02-06 20:24:49+00:00,1-564903210
877,Org line V2,Sweden,se,Gunnar,T10 2nd,,Accepted,High,PROD615,In Progress,2011-08-31 11:50:43+00:00,1-565030154
878,Org line V2,Sweden,se,Gunnar,T10 2nd,,Completed,High,PROD615,Closed,2012-01-26 07:17:14+00:00,1-565030154
879,Org line A2,Sweden,se,Abhinav,G105 2nd,A2_4,Accepted,Medium,PROD337,In Progress,2011-08-31 14:23:39+00:00,1-565319816
880,Org line A2,Sweden,se,Abhinav,G105 2nd,A2_4,Completed,Medium,PROD337,Closed,2012-02-06 07:48:37+00:00,1-565319816
881,Org line A2,POLAND,pl,Tomasz,W15 2nd,A2_1,Accepted,Medium,PROD756,In Progress,2011-09-01 08:46:05+00:00,1-565807612
882,Org line A2,POLAND,pl,Tomasz,W15 2nd,A2_1,Accepted,Medium,PROD756,Wait,2011-10-18 10:58:10+00:00,1-565807612
883,Org line A2,POLAND,pl,Tomasz,W15 2nd,A2_1,Accepted,Medium,PROD756,Assigned,2011-10-18 11:00:46+00:00,1-565807612
884,Org line A2,POLAND,pl,Tomasz,W15 2nd,A2_1,Accepted,Medium,PROD756,Wait,2011-10-19 08:53:42+00:00,1-565807612
885,Org line A2,POLAND,pl,Daniel,W15 2nd,A2_1,Accepted,Medium,PROD756,Assigned,2011-11-24 11:18:42+00:00,1-565807612
886,Org line A2,POLAND,pl,Daniel,W15 2nd,A2_1,Accepted,Medium,PROD756,Wait,2011-12-21 10:56:15+00:00,1-565807612
887,Org line A2,POLAND,pl,Daniel,W15 2nd,A2_1,Completed,Medium,PROD756,Closed,2012-02-29 10:29:44+00:00,1-565807612
888,Org line C,INDIA,se,Rohan,G153 2nd,E_7,Accepted,Low,PROD673,In Progress,2011-09-01 12:01:39+00:00,1-565905115
889,Org line C,INDIA,se,Rohan,G153 2nd,E_7,Accepted,Low,PROD673,In Progress,2011-12-22 07:41:16+00:00,1-565905115
890,Org line C,INDIA,se,Rohan,G153 2nd,E_7,Completed,Low,PROD673,Closed,2012-01-04 11:31:27+00:00,1-565905115
891,Org line A2,Sweden,se,Ulrika,G110 2nd,A2_3,Accepted,High,PROD539,In Progress,2011-09-01 13:24:00+00:00,1-566003511
892,Org line A2,Sweden,se,Ulrika,G110 2nd,A2_3,Queued,High,PROD539,Awaiting Assignment,2011-09-01 13:32:07+00:00,1-566003511
893,Org line A2,Sweden,se,Daniel,M3 2nd,A2_3,Accepted,High,PROD539,In Progress,2012-04-11 14:45:30+00:00,1-566003511
894,Org line A2,Sweden,se,Daniel,M3 2nd,A2_3,Completed,High,PROD539,Closed,2012-04-11 14:45:52+00:00,1-566003511
895,Org line D,USA,us,Wallace,G122 3rd,D_2,Accepted,Low,PROD618,In Progress,2011-09-01 15:16:26+00:00,1-566096602
896,Org line D,USA,us,Wallace,G122 3rd,D_2,Queued,Low,PROD618,Awaiting Assignment,2011-09-01 15:16:52+00:00,1-566096602
897,Org line D,Belgium,us,Wim,G122 3rd,D_2,Accepted,Low,PROD618,In Progress,2011-09-01 15:35:37+00:00,1-566096602
898,Org line D,Belgium,us,Wim,G122 3rd,D_2,Completed,Low,PROD618,Closed,2012-03-23 09:52:02+00:00,1-566096602
899,Org line C,Sweden,se,Christoffer,G255 2nd,E_10,Accepted,Low,PROD399,In Progress,2011-09-01 16:22:37+00:00,1-566101203
900,Org line C,Sweden,se,Christoffer,G255 2nd,E_10,Completed,Low,PROD399,Closed,2012-02-01 11:59:59+00:00,1-566101203
901,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-02 08:13:37+00:00,1-566332021
902,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-09-02 08:23:13+00:00,1-566332021
903,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-05 10:55:57+00:00,1-566332021
904,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-09-05 10:56:25+00:00,1-566332021
905,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-02 13:11:59+00:00,1-566332021
906,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-03 12:08:51+00:00,1-566332021
907,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-02 14:46:59+00:00,1-566642468
908,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-09-02 14:52:08+00:00,1-566642468
909,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-05 10:50:08+00:00,1-566642468
910,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-09-05 10:50:42+00:00,1-566642468
911,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-06 20:21:23+00:00,1-566642468
912,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-06 20:22:32+00:00,1-566642468
913,Org line D,Belgium,us,Wim,G122 3rd,D_2,Accepted,Low,PROD618,In Progress,2011-09-02 15:12:56+00:00,1-566661201
914,Org line D,Belgium,us,Wim,G122 3rd,D_2,Accepted,Low,PROD618,Wait,2011-09-02 15:20:41+00:00,1-566661201
915,Org line D,Belgium,us,Wim,G122 3rd,D_2,Completed,Low,PROD618,Closed,2012-01-18 10:58:16+00:00,1-566661201
916,Org line C,France,fr,Gregory,V43 3rd,C_5,Accepted,High,PROD353,In Progress,2011-09-05 08:57:47+00:00,1-567100387
917,Org line C,France,fr,Gregory,V43 3rd,C_5,Completed,High,PROD353,Closed,2012-02-27 13:09:00+00:00,1-567100387
918,Org line C,Sweden,0,Kristijan,N30 3rd,C_6,Accepted,Medium,PROD100,In Progress,2011-09-05 14:04:11+00:00,1-567362335
919,Org line C,Sweden,0,Kristijan,N30 3rd,C_6,Accepted,Medium,PROD100,Wait,2011-09-05 14:12:02+00:00,1-567362335
920,Org line C,Sweden,0,Kristijan,N30 3rd,C_6,Completed,Medium,PROD100,Closed,2012-01-10 07:38:14+00:00,1-567362335
921,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-05 15:07:57+00:00,1-567440922
922,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-09-05 15:16:24+00:00,1-567440922
923,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-05 16:20:33+00:00,1-567440922
924,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-09-05 16:21:02+00:00,1-567440922
925,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-02 21:34:29+00:00,1-567440922
926,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-02 21:38:54+00:00,1-567440922
927,Org line C,Sweden,us,Fredrik,G88 2nd,E_4,Accepted,Medium,PROD794,In Progress,2011-09-06 08:29:51+00:00,1-567718361
928,Org line C,Sweden,us,Fredrik,G88 2nd,E_4,Completed,Medium,PROD794,Closed,2012-03-26 16:00:49+00:00,1-567718361
929,Org line C,Sweden,se,Tomas,G155 3rd,C_4,Accepted,Low,PROD474,In Progress,2011-09-06 11:00:37+00:00,1-567958551
930,Org line C,Sweden,se,Tomas,G155 3rd,C_4,Accepted,Low,PROD474,In Progress,2011-09-06 14:30:11+00:00,1-567958551
931,Org line C,Sweden,se,Tomas,G155 3rd,C_4,Completed,Low,PROD474,Closed,2012-02-13 20:52:38+00:00,1-567958551
932,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-06 13:31:03+00:00,1-567981735
933,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-09-06 13:37:33+00:00,1-567981735
934,Org line A2,Sweden,us,SV,G21 2nd,A2_2,Accepted,Medium,PROD97,In Progress,2011-09-06 13:48:23+00:00,1-567981735
935,Org line A2,USA,us,Carolyn,G21 2nd,A2_2,Accepted,Medium,PROD97,Assigned,2011-09-06 13:48:42+00:00,1-567981735
936,Org line A2,POLAND,us,Ewa,G21 2nd,A2_2,Accepted,Medium,PROD97,In Progress,2012-01-18 09:38:04+00:00,1-567981735
937,Org line A2,POLAND,us,Ewa,G21 2nd,A2_2,Completed,Medium,PROD97,Closed,2012-01-18 09:38:18+00:00,1-567981735
938,Org line C,Sweden,in,Inger,G211 3rd,C_3,Accepted,Medium,PROD325,In Progress,2011-09-08 09:39:42+00:00,1-572078531
939,Org line C,Sweden,in,Inger,G211 3rd,C_3,Queued,Medium,PROD325,Awaiting Assignment,2011-09-08 10:52:27+00:00,1-572078531
940,Org line A2,France,in,Frederic,G22 2nd,A2_2,Accepted,Medium,PROD325,In Progress,2011-09-12 09:50:43+00:00,1-572078531
941,Org line C,INDIA,in,Hari,G93 2nd,E_4,Queued,Medium,PROD325,Awaiting Assignment,2011-09-12 09:51:06+00:00,1-572078531
942,Org line C,Sweden,in,Gagan,G93 2nd,E_4,Accepted,Medium,PROD325,In Progress,2011-09-13 12:34:40+00:00,1-572078531
943,Org line C,Sweden,in,Gagan,G93 2nd,E_4,Accepted,Medium,PROD325,In Progress,2012-01-09 14:50:00+00:00,1-572078531
944,Org line C,Sweden,in,Gagan,G93 2nd,E_4,Accepted,Medium,PROD325,In Progress,2012-04-16 06:44:15+00:00,1-572078531
945,Org line C,Sweden,in,Gagan,G93 2nd,E_4,Completed,Medium,PROD325,Closed,2012-04-17 11:08:32+00:00,1-572078531
946,Org line A2,Sweden,se,Jenny,G350 2nd,A2_5,Accepted,Major,PROD92,In Progress,2011-09-09 03:40:34+00:00,1-572330175
947,Org line A2,Sweden,se,Jenny,G350 2nd,A2_5,Queued,Major,PROD92,Awaiting Assignment,2011-09-09 03:41:38+00:00,1-572330175
948,Org line C,INDIA,se,Frank,G77,E_5,Queued,Major,PROD92,Awaiting Assignment,2011-10-13 13:35:43+00:00,1-572330175
949,Org line A2,Sweden,se,Jenny,G350 2nd,A2_5,Queued,Major,PROD92,Awaiting Assignment,2012-02-02 02:47:43+00:00,1-572330175
950,Org line A2,Sweden,se,Jenny,G350 2nd,A2_5,Accepted,Major,PROD92,In Progress,2012-05-30 16:32:40+00:00,1-572330175
951,Org line A2,Sweden,se,Jenny,G350 2nd,A2_5,Completed,Major,PROD92,Closed,2012-05-30 16:32:52+00:00,1-572330175
952,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,In Progress,2011-09-09 14:40:20+00:00,1-572625937
953,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD98,Awaiting Assignment,2011-09-09 14:44:29+00:00,1-572625937
954,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD98,In Progress,2011-09-09 14:49:21+00:00,1-572625937
955,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,Assigned,2011-09-09 14:55:34+00:00,1-572625937
956,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-02-06 20:29:03+00:00,1-572625937
957,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-02-06 20:30:22+00:00,1-572625937
958,Org line A2,POLAND,pl,Adam,W16 3rd,A2_1,Accepted,Medium,PROD756,In Progress,2011-09-10 03:56:18+00:00,1-572730349
959,Org line A2,POLAND,pl,Adam,W16 3rd,A2_1,Accepted,Medium,PROD756,Wait,2011-09-10 03:59:01+00:00,1-572730349
960,Org line A2,POLAND,pl,Adam,W16 3rd,A2_1,Accepted,Medium,PROD756,In Progress,2011-10-24 08:28:52+00:00,1-572730349
961,Org line A2,POLAND,pl,Miroslaw,W16 3rd,A2_1,Accepted,Medium,PROD756,In Progress,2012-05-23 14:48:45+00:00,1-572730349
962,Org line A2,POLAND,pl,Miroslaw,W16 3rd,A2_1,Completed,Medium,PROD756,Closed,2012-05-23 14:51:16+00:00,1-572730349
963,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Accepted,Major,PROD597,In Progress,2011-09-11 01:32:34+00:00,1-572802327
964,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Queued,Major,PROD597,Awaiting Assignment,2011-09-11 01:35:29+00:00,1-572802327
965,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Accepted,Major,PROD597,In Progress,2011-09-13 11:28:22+00:00,1-572802327
966,Org line C,INDIA,in,Vinay,G119 2nd,E_8,Completed,Major,PROD597,Closed,2012-02-17 08:05:07+00:00,1-572802327
967,Org line C,Sweden,be,Jakob,G56 3rd,C_1,Accepted,Medium,PROD387,In Progress,2011-09-12 12:26:27+00:00,1-573215995
968,Org line C,Sweden,be,Jakob,G56 3rd,C_1,Accepted,Medium,PROD387,Assigned,2011-09-12 12:27:01+00:00,1-573215995
969,Org line C,Sweden,be,Jakob,G56 3rd,C_1,Accepted,Medium,PROD387,In Progress,2011-11-25 13:40:42+00:00,1-573215995
970,Org line C,Sweden,be,Jakob,G56 3rd,C_1,Accepted,Medium,PROD387,In Progress,2012-01-31 12:08:17+00:00,1-573215995
971,Org line C,Sweden,be,Jakob,G56 3rd,C_1,Completed,Medium,PROD387,Closed,2012-01-31 12:09:55+00:00,1-573215995
972,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Low,PROD412,In Progress,2011-09-12 14:27:08+00:00,1-573280988
973,Org line G4,Sweden,se,Gustav,S30 2nd,,Completed,Low,PROD412,Closed,2012-02-21 14:44:10+00:00,1-573280988
974,Org line A2,Sweden,se,Lena,S35 2nd,A2_3,Accepted,Medium,PROD680,In Progress,2011-09-12 14:35:54+00:00,1-573278049
975,Org line A2,Sweden,se,Lena,S35 2nd,A2_3,Accepted,Medium,PROD680,Wait,2011-12-27 09:48:46+00:00,1-573278049
