,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
1559,Activity A,2020-06-30 21:50:30.201000+00:00,Anna,10,744
1560,Activity C,2020-06-30 21:52:30.201000+00:00,Dwight,20,744
1561,Activity K,2020-06-30 21:53:30.201000+00:00,Fred,90,744
1562,Activity S,2020-06-30 21:54:30.201000+00:00,Robert,20,744
1563,Activity T,2020-06-30 21:55:30.201000+00:00,Larry,20,744
1564,Activity U,2020-06-30 21:56:30.201000+00:00,Owen,50,744
1565,Activity L,2020-06-30 21:57:30.201000+00:00,Fred,40,744
1566,Activity D,2020-06-30 21:58:30.201000+00:00,Kate,70,744
1567,Activity V,2020-06-30 21:59:30.201000+00:00,Laura,60,744
1568,Activity B,2020-06-30 22:01:30.201000+00:00,Walter,60,744
1569,Activity A,2020-06-30 21:51:52.673000+00:00,Ryan,20,745
1570,Activity C,2020-06-30 21:53:52.673000+00:00,Dwight,20,745
1571,Activity J,2020-06-30 21:54:52.673000+00:00,Vera,20,745
1572,Activity D,2020-06-30 21:55:52.673000+00:00,Kate,70,745
1573,Activity S,2020-06-30 21:56:52.673000+00:00,Robert,30,745
1574,Activity T,2020-06-30 21:57:52.673000+00:00,Bruce,6,745
1575,Activity U,2020-06-30 21:58:52.673000+00:00,Owen,88,745
1576,Activity V,2020-06-30 21:59:52.673000+00:00,Robert,10,745
1577,Activity B,2020-06-30 22:01:52.673000+00:00,Walter,60,745
1578,Activity A,2020-06-30 23:02:25.529000+00:00,Gisele,20,746
1579,Activity C,2020-06-30 23:04:25.529000+00:00,Kevin,20,746
1580,Activity K,2020-06-30 23:05:25.529000+00:00,Fred,90,746
1581,Activity S,2020-06-30 23:06:25.529000+00:00,Fadi,20,746
1582,Activity L,2020-06-30 23:07:25.529000+00:00,Dwight,30,746
1583,Activity D,2020-06-30 23:08:25.529000+00:00,Kate,20,746
1584,Activity T,2020-06-30 23:09:25.529000+00:00,Larry,20,746
1585,Activity U,2020-06-30 23:10:25.529000+00:00,Oscar,20,746
1586,Activity V,2020-06-30 23:11:25.529000+00:00,Laura,40,746
1587,Activity B,2020-06-30 23:13:25.529000+00:00,Brian,40,746
1588,Activity A,2020-07-01 00:30:18.072000+00:00,Thomas,20,747
1589,Activity C,2020-07-01 00:32:18.072000+00:00,Kevin,20,747
1590,Activity J,2020-07-01 00:33:18.072000+00:00,Kevin,20,747
1591,Activity D,2020-07-01 00:34:18.072000+00:00,Kate,70,747
1592,Activity S,2020-07-01 00:35:18.072000+00:00,Chris,30,747
1593,Activity T,2020-07-01 00:36:18.072000+00:00,Bruce,20,747
1594,Activity U,2020-07-01 00:37:18.072000+00:00,Owen,60,747
1595,Activity V,2020-07-01 00:38:18.072000+00:00,Laura,70,747
1596,Activity B,2020-07-01 00:40:18.072000+00:00,Fred,60,747
1597,Activity A,2020-07-01 00:59:09.003000+00:00,Ryan,20,748
1598,Activity C,2020-07-01 01:01:09.003000+00:00,Naomi,20,748
1599,Activity K,2020-07-01 01:02:09.003000+00:00,Fred,90,748
1600,Activity L,2020-07-01 01:03:09.003000+00:00,Bruce,10,748
1601,Activity D,2020-07-01 01:04:09.003000+00:00,Kate,60,748
1602,Activity S,2020-07-01 01:05:09.003000+00:00,Naomi,30,748
1603,Activity T,2020-07-01 01:06:09.003000+00:00,Larry,20,748
1604,Activity U,2020-07-01 01:07:09.003000+00:00,Owen,70,748
1605,Activity V,2020-07-01 01:08:09.003000+00:00,Robert,70,748
1606,Activity B,2020-07-01 01:10:09.003000+00:00,Brian,30,748
1607,Activity A,2020-07-01 01:33:53.452000+00:00,Ryan,10,749
1608,Activity S,2020-07-01 01:35:53.452000+00:00,Fred,70,749
1609,Activity T,2020-07-01 01:36:53.452000+00:00,Larry,20,749
1610,Activity C,2020-07-01 01:37:53.452000+00:00,Naomi,20,749
1611,Activity U,2020-07-01 01:38:53.452000+00:00,Oscar,70,749
1612,Activity M,2020-07-01 01:39:53.452000+00:00,Malcolm,80,749
1613,Activity O,2020-07-01 01:40:53.452000+00:00,Matthew,60,749
1614,Activity N,2020-07-01 01:41:53.452000+00:00,Ben,60,749
1615,Activity D,2020-07-01 01:42:53.452000+00:00,Kate,20,749
1616,Activity V,2020-07-01 01:43:53.452000+00:00,Robert,10,749
1617,Activity B,2020-07-01 01:45:53.452000+00:00,Fred,60,749
1618,Activity A,2020-07-01 03:13:54.638000+00:00,Thomas,10,750
1619,Activity S,2020-07-01 03:15:54.638000+00:00,Robert,60,750
1620,Activity C,2020-07-01 03:16:54.638000+00:00,Naomi,20,750
1621,Activity M,2020-07-01 03:17:54.638000+00:00,Elizabeth,80,750
1622,Activity Q,2020-07-01 03:18:54.638000+00:00,Robert,20,750
1623,Activity N,2020-07-01 03:19:54.638000+00:00,Roger,30,750
1624,Activity D,2020-07-01 03:20:54.638000+00:00,Kate,20,750
1625,Activity T,2020-07-01 03:21:54.638000+00:00,Larry,20,750
1626,Activity U,2020-07-01 03:22:54.638000+00:00,Owen,30,750
1627,Activity V,2020-07-01 03:23:54.638000+00:00,Harper,10,750
1628,Activity B,2020-07-01 03:25:54.638000+00:00,Walter,60,750
1629,Activity C,2020-07-01 04:02:29.910000+00:00,Dwight,20,751
1630,Activity K,2020-07-01 04:04:29.910000+00:00,Fred,90,751
1631,Activity A,2020-07-01 04:05:29.910000+00:00,Thomas,20,751
1632,Activity S,2020-07-01 04:06:29.910000+00:00,Naomi,30,751
1633,Activity T,2020-07-01 04:07:29.910000+00:00,Larry,20,751
1634,Activity U,2020-07-01 04:08:29.910000+00:00,Owen,70,751
1635,Activity L,2020-07-01 04:09:29.910000+00:00,Bruce,30,751
1636,Activity V,2020-07-01 04:10:29.910000+00:00,Laura,90,751
1637,Activity D,2020-07-01 04:11:29.910000+00:00,Kate,60,751
1638,Activity B,2020-07-01 04:13:29.910000+00:00,Victoria,60,751
1639,Activity A,2020-07-01 04:51:20.978000+00:00,Amy,10,752
1640,Activity S,2020-07-01 04:53:20.978000+00:00,Robert,90,752
1641,Activity T,2020-07-01 04:54:20.978000+00:00,Bruce,20,752
1642,Activity C,2020-07-01 04:55:20.978000+00:00,Isabella,20,752
1643,Activity K,2020-07-01 04:56:20.978000+00:00,Fred,90,752
1644,Activity L,2020-07-01 04:57:20.978000+00:00,Bruce,30,752
1645,Activity U,2020-07-01 04:58:20.978000+00:00,Oscar,20,752
1646,Activity V,2020-07-01 04:59:20.978000+00:00,Harper,40,752
1647,Activity D,2020-07-01 05:00:20.978000+00:00,Kate,10,752
1648,Activity B,2020-07-01 05:02:20.978000+00:00,Walter,60,752
1649,Activity A,2020-07-01 07:30:12.769000+00:00,Gisele,10,753
1650,Activity C,2020-07-01 07:32:12.769000+00:00,Kevin,20,753
1651,Activity M,2020-07-01 07:33:12.769000+00:00,Elizabeth,80,753
1652,Activity Q,2020-07-01 07:34:12.769000+00:00,Daniel,20,753
1653,Activity N,2020-07-01 07:35:12.769000+00:00,Lewis,30,753
1654,Activity S,2020-07-01 07:36:12.769000+00:00,Fadi,60,753
1655,Activity D,2020-07-01 07:37:12.769000+00:00,Kate,70,753
1656,Activity T,2020-07-01 07:38:12.769000+00:00,Larry,20,753
1657,Activity U,2020-07-01 07:39:12.769000+00:00,Owen,60,753
1658,Activity V,2020-07-01 07:40:12.769000+00:00,Walter,80,753
1659,Activity B,2020-07-01 07:42:12.769000+00:00,Victoria,60,753
1660,Activity A,2020-07-01 07:38:45.074000+00:00,Ryan,10,754
1661,Activity S,2020-07-01 07:40:45.074000+00:00,Carla,20,754
1662,Activity T,2020-07-01 07:41:45.074000+00:00,Larry,20,754
1663,Activity V,2020-07-01 07:42:45.074000+00:00,Robert,80,754
1664,Activity G,2020-07-01 07:43:45.074000+00:00,Roy,80,754
1665,Activity H,2020-07-01 07:44:45.074000+00:00,Ryan,50,754
1666,Activity I,2020-07-01 07:45:45.074000+00:00,Quentin,30,754
1667,Activity F,2020-07-01 07:47:45.074000+00:00,Michelle,90,754
1668,Activity D,2020-07-01 07:48:45.074000+00:00,Kate,60,754
1669,Activity B,2020-07-01 07:49:45.074000+00:00,Brian,60,754
1670,Activity A,2020-07-01 07:39:18.083000+00:00,Anna,20,755
1671,Activity S,2020-07-01 07:41:18.083000+00:00,Carla,30,755
1672,Activity T,2020-07-01 07:42:18.083000+00:00,Larry,20,755
1673,Activity U,2020-07-01 07:43:18.083000+00:00,Oscar,30,755
1674,Activity C,2020-07-01 07:44:18.083000+00:00,Amy,20,755
1675,Activity E,2020-07-01 07:45:18.083000+00:00,Barry,40,755
1676,Activity V,2020-07-01 07:46:18.083000+00:00,Robert,80,755
1677,Activity I,2020-07-01 07:48:18.083000+00:00,Vanessa,30,755
1678,Activity G,2020-07-01 07:49:18.083000+00:00,Vincent,80,755
1679,Activity H,2020-07-01 07:50:18.083000+00:00,Caitlin,20,755
1680,Activity F,2020-07-01 07:52:18.083000+00:00,Mick,10,755
1681,Activity D,2020-07-01 07:53:18.083000+00:00,Kate,60,755
1682,Activity B,2020-07-01 07:55:18.083000+00:00,Brian,30,755
1683,Activity A,2020-07-01 08:10:04.341000+00:00,Ryan,20,756
1684,Activity S,2020-07-01 08:12:04.341000+00:00,Carla,60,756
1685,Activity C,2020-07-01 08:13:04.341000+00:00,Dwight,20,756
1686,Activity M,2020-07-01 08:14:04.341000+00:00,Guy,80,756
1687,Activity T,2020-07-01 08:15:04.341000+00:00,Larry,20,756
1688,Activity Q,2020-07-01 08:16:04.341000+00:00,Daniel,20,756
1689,Activity N,2020-07-01 08:17:04.341000+00:00,Orlando,60,756
1690,Activity D,2020-07-01 08:18:04.341000+00:00,Kate,10,756
1691,Activity U,2020-07-01 08:19:04.341000+00:00,Owen,50,756
1692,Activity V,2020-07-01 08:20:04.341000+00:00,Harper,60,756
1693,Activity B,2020-07-01 08:22:04.341000+00:00,Brian,60,756
1694,Activity A,2020-07-01 08:11:46.155000+00:00,Thomas,20,757
1695,Activity C,2020-07-01 08:13:46.155000+00:00,Amy,20,757
1696,Activity K,2020-07-01 08:14:46.155000+00:00,Fred,90,757
1697,Activity S,2020-07-01 08:15:46.155000+00:00,Fadi,30,757
1698,Activity L,2020-07-01 08:16:46.155000+00:00,Dwight,80,757
1699,Activity D,2020-07-01 08:17:46.155000+00:00,Kate,10,757
1700,Activity T,2020-07-01 08:18:46.155000+00:00,Larry,20,757
1701,Activity U,2020-07-01 08:19:46.155000+00:00,Oscar,30,757
1702,Activity V,2020-07-01 08:20:46.155000+00:00,Walter,10,757
1703,Activity B,2020-07-01 08:22:46.155000+00:00,Walter,30,757
1704,Activity A,2020-07-01 08:41:11.119000+00:00,Anna,10,758
1705,Activity C,2020-07-01 08:43:11.119000+00:00,Amy,20,758
1706,Activity J,2020-07-01 08:44:11.119000+00:00,Kevin,20,758
1707,Activity S,2020-07-01 08:45:11.119000+00:00,Naomi,60,758
1708,Activity T,2020-07-01 08:46:11.119000+00:00,Larry,20,758
1709,Activity U,2020-07-01 08:47:11.119000+00:00,Oscar,20,758
1710,Activity V,2020-07-01 08:48:11.119000+00:00,Laura,80,758
1711,Activity D,2020-07-01 08:49:11.119000+00:00,Kate,10,758
1712,Random Activity 14,2020-07-01 08:51:11.119000+00:00,Random Actor 14,20,758
1713,Activity B,2020-07-01 08:52:11.119000+00:00,Victoria,60,758
1714,Activity A,2020-07-01 08:51:54.648000+00:00,Ryan,20,759
1715,Activity S,2020-07-01 08:53:54.648000+00:00,Fadi,90,759
1716,Activity C,2020-07-01 08:54:54.648000+00:00,Amy,20,759
1717,Activity T,2020-07-01 08:55:54.648000+00:00,Larry,20,759
1718,Activity M,2020-07-01 08:56:54.648000+00:00,Malcolm,80,759
1719,Activity R,2020-07-01 08:57:54.648000+00:00,Willow,80,759
1720,Activity U,2020-07-01 08:58:54.648000+00:00,Owen,30,759
1721,Activity N,2020-07-01 08:59:54.648000+00:00,Orlando,60,759
1722,Activity V,2020-07-01 09:00:54.648000+00:00,Laura,60,759
1723,Activity D,2020-07-01 09:01:54.648000+00:00,Kate,20,759
1724,Activity B,2020-07-01 09:03:54.648000+00:00,Victoria,60,759
1725,Activity A,2020-07-01 09:07:38.044000+00:00,Amy,10,760
1726,Activity S,2020-07-01 09:09:38.044000+00:00,Fadi,70,760
1727,Activity T,2020-07-01 09:10:38.044000+00:00,Bruce,20,760
1728,Activity U,2020-07-01 09:11:38.044000+00:00,Owen,30,760
1729,Activity C,2020-07-01 09:12:38.044000+00:00,Naomi,20,760
1730,Activity M,2020-07-01 09:13:38.044000+00:00,Nicholas,80,760
1731,Activity P,2020-07-01 09:14:38.044000+00:00,Victoria,90,760
1732,Activity V,2020-07-01 09:15:38.044000+00:00,Walter,80,760
1733,Activity N,2020-07-01 09:16:38.044000+00:00,Ben,10,760
1734,Activity D,2020-07-01 09:17:38.044000+00:00,Kate,20,760
1735,Activity B,2020-07-01 09:19:38.044000+00:00,Brian,60,760
1736,Activity A,2020-07-01 09:25:28.097000+00:00,Gisele,10,761
1737,Activity S,2020-07-01 09:27:28.097000+00:00,Fadi,30,761
1738,Activity T,2020-07-01 09:28:28.097000+00:00,Larry,20,761
1739,Activity C,2020-07-01 09:29:28.097000+00:00,Amy,20,761
1740,Activity M,2020-07-01 09:30:28.097000+00:00,Fred,80,761
1741,Activity O,2020-07-01 09:31:28.097000+00:00,Orlando,90,761
1742,Activity U,2020-07-01 09:32:28.097000+00:00,Owen,60,761
1743,Activity N,2020-07-01 09:33:28.097000+00:00,Lewis,30,761
1744,Activity D,2020-07-01 09:34:28.097000+00:00,Kate,70,761
1745,Activity V,2020-07-01 09:35:28.097000+00:00,Harper,80,761
1746,Activity B,2020-07-01 09:37:28.097000+00:00,Victoria,40,761
1747,Activity A,2020-07-01 09:35:18.383000+00:00,Ryan,10,762
1748,Activity C,2020-07-01 09:37:18.383000+00:00,Naomi,20,762
1749,Activity S,2020-07-01 09:38:18.383000+00:00,Chris,60,762
1750,Activity K,2020-07-01 09:39:18.383000+00:00,Fred,90,762
1751,Activity L,2020-07-01 09:40:18.383000+00:00,Fred,30,762
1752,Activity D,2020-07-01 09:41:18.383000+00:00,Kate,60,762
1753,Activity T,2020-07-01 09:42:18.383000+00:00,Bruce,20,762
1754,Activity U,2020-07-01 09:43:18.383000+00:00,Oscar,30,762
1755,Activity V,2020-07-01 09:44:18.383000+00:00,Walter,40,762
1756,Activity B,2020-07-01 09:46:18.383000+00:00,Walter,60,762
1757,Activity A,2020-07-01 09:38:28.417000+00:00,Amy,10,763
1758,Activity C,2020-07-01 09:40:28.417000+00:00,Naomi,20,763
1759,Activity K,2020-07-01 09:41:28.417000+00:00,Fred,90,763
1760,Activity L,2020-07-01 09:42:28.417000+00:00,Karl,40,763
1761,Activity D,2020-07-01 09:43:28.417000+00:00,Kate,10,763
1762,Activity S,2020-07-01 09:44:28.417000+00:00,Fred,90,763
1763,Activity T,2020-07-01 09:45:28.417000+00:00,Larry,20,763
1764,Activity U,2020-07-01 09:46:28.417000+00:00,Oscar,60,763
1765,Activity V,2020-07-01 09:47:28.417000+00:00,Walter,80,763
1766,Activity B,2020-07-01 09:49:28.417000+00:00,Victoria,60,763
1767,Activity A,2020-07-01 10:05:47.845000+00:00,Amy,20,764
1768,Activity S,2020-07-01 10:07:47.845000+00:00,Chris,30,764
1769,Activity C,2020-07-01 10:08:47.845000+00:00,Dwight,20,764
1770,Activity J,2020-07-01 10:09:47.845000+00:00,Kevin,20,764
1771,Activity D,2020-07-01 10:10:47.845000+00:00,Kate,10,764
1772,Activity T,2020-07-01 10:11:47.845000+00:00,Bruce,20,764
1773,Activity U,2020-07-01 10:12:47.845000+00:00,Oscar,60,764
1774,Activity V,2020-07-01 10:13:47.845000+00:00,Harper,60,764
1775,Activity B,2020-07-01 10:15:47.845000+00:00,Fred,60,764
1776,Activity A,2020-07-01 11:41:04.368000+00:00,Thomas,20,765
1777,Activity C,2020-07-01 11:43:04.368000+00:00,Kevin,20,765
1778,Activity J,2020-07-01 11:44:04.368000+00:00,Cameron,20,765
1779,Activity D,2020-07-01 11:45:04.368000+00:00,Kate,10,765
1780,Activity S,2020-07-01 11:46:04.368000+00:00,Fadi,30,765
1781,Activity T,2020-07-01 11:47:04.368000+00:00,Larry,20,765
1782,Activity U,2020-07-01 11:48:04.368000+00:00,Oscar,20,765
1783,Activity V,2020-07-01 11:49:04.368000+00:00,Harper,40,765
1784,Activity B,2020-07-01 11:51:04.368000+00:00,Walter,60,765
1785,Activity A,2020-07-01 11:47:02.234000+00:00,Ryan,20,766
1786,Activity C,2020-07-01 11:49:02.234000+00:00,Amy,20,766
1787,Activity M,2020-07-01 11:50:02.234000+00:00,Nicholas,80,766
1788,Activity P,2020-07-01 11:51:02.234000+00:00,John,40,766
1789,Activity S,2020-07-01 11:52:02.234000+00:00,Chris,60,766
1790,Activity T,2020-07-01 11:53:02.234000+00:00,Bruce,20,766
1791,Activity U,2020-07-01 11:54:02.234000+00:00,Owen,20,766
1792,Activity V,2020-07-01 11:55:02.234000+00:00,Harper,40,766
1793,Activity N,2020-07-01 11:56:02.234000+00:00,Adam,60,766
1794,Activity D,2020-07-01 11:57:02.234000+00:00,Kate,70,766
1795,Activity B,2020-07-01 11:59:02.234000+00:00,Brian,40,766
1796,Activity A,2020-07-01 12:49:17.946000+00:00,Ryan,10,767
1797,Activity S,2020-07-01 12:51:17.946000+00:00,Naomi,90,767
1798,Activity T,2020-07-01 12:52:17.946000+00:00,Larry,20,767
1799,Activity C,2020-07-01 12:53:17.946000+00:00,Dwight,20,767
1800,Activity J,2020-07-01 12:54:17.946000+00:00,Ryan,50,767
1801,Activity D,2020-07-01 12:55:17.946000+00:00,Kate,10,767
1802,Activity U,2020-07-01 12:56:17.946000+00:00,Owen,20,767
1803,Activity V,2020-07-01 12:57:17.946000+00:00,Laura,40,767
1804,Activity B,2020-07-01 12:59:17.946000+00:00,Fred,30,767
1805,Activity A,2020-07-01 12:56:09.080000+00:00,Thomas,20,768
1806,Activity C,2020-07-01 12:58:09.080000+00:00,Amy,20,768
1807,Activity J,2020-07-01 12:59:09.080000+00:00,Kevin,50,768
1808,Activity D,2020-07-01 13:00:09.080000+00:00,Kate,60,768
1809,Activity S,2020-07-01 13:01:09.080000+00:00,Robert,90,768
1810,Activity T,2020-07-01 13:02:09.080000+00:00,Larry,20,768
1811,Activity U,2020-07-01 13:03:09.080000+00:00,Owen,50,768
1812,Activity V,2020-07-01 13:04:09.080000+00:00,Laura,60,768
1813,Activity B,2020-07-01 13:06:09.080000+00:00,Victoria,60,768
1814,Activity A,2020-07-01 13:13:35.080000+00:00,Thomas,20,769
1815,Activity S,2020-07-01 13:15:35.080000+00:00,Fred,60,769
1816,Activity T,2020-07-01 13:16:35.080000+00:00,Bruce,20,769
1817,Activity C,2020-07-01 13:17:35.080000+00:00,Kevin,20,769
1818,Activity E,2020-07-01 13:18:35.080000+00:00,David,40,769
1819,Activity U,2020-07-01 13:19:35.080000+00:00,Owen,60,769
1820,Activity V,2020-07-01 13:20:35.080000+00:00,Robert,10,769
1821,Activity G,2020-07-01 13:22:35.080000+00:00,Vincent,80,769
1822,Activity H,2020-07-01 13:23:35.080000+00:00,Ben,20,769
1823,Activity I,2020-07-01 13:24:35.080000+00:00,Ian,30,769
1824,Activity F,2020-07-01 13:26:35.080000+00:00,Mick,10,769
1825,Activity D,2020-07-01 13:27:35.080000+00:00,Kate,20,769
1826,Activity B,2020-07-01 13:29:35.080000+00:00,Fred,40,769
1827,Activity A,2020-07-01 13:16:55.822000+00:00,Gisele,10,770
1828,Activity S,2020-07-01 13:18:55.822000+00:00,Robert,90,770
1829,Activity C,2020-07-01 13:19:55.822000+00:00,Isabella,20,770
1830,Activity J,2020-07-01 13:20:55.822000+00:00,Kevin,20,770
1831,Activity T,2020-07-01 13:21:55.822000+00:00,Bruce,20,770
1832,Activity D,2020-07-01 13:22:55.822000+00:00,Kate,70,770
1833,Activity U,2020-07-01 13:23:55.822000+00:00,Oscar,20,770
1834,Activity V,2020-07-01 13:24:55.822000+00:00,Harper,80,770
1835,Activity B,2020-07-01 13:26:55.822000+00:00,Brian,30,770
1836,Activity A,2020-07-01 14:35:55.012000+00:00,Ryan,10,771
1837,Activity C,2020-07-01 14:37:55.012000+00:00,Naomi,20,771
1838,Activity S,2020-07-01 14:38:55.012000+00:00,Robert,30,771
1839,Activity M,2020-07-01 14:39:55.012000+00:00,Fred,80,771
1840,Activity O,2020-07-01 14:40:55.012000+00:00,Matthew,10,771
1841,Activity T,2020-07-01 14:41:55.012000+00:00,Bruce,20,771
1842,Activity N,2020-07-01 14:42:55.012000+00:00,Orlando,40,771
1843,Activity D,2020-07-01 14:43:55.012000+00:00,Kate,60,771
1844,Activity U,2020-07-01 14:44:55.012000+00:00,Owen,30,771
1845,Activity V,2020-07-01 14:45:55.012000+00:00,Walter,90,771
1846,Activity B,2020-07-01 14:47:55.012000+00:00,Fred,30,771
1847,Activity A,2020-07-01 14:41:40.245000+00:00,Gisele,20,772
1848,Activity C,2020-07-01 14:43:40.245000+00:00,Dwight,20,772
1849,Activity J,2020-07-01 14:44:40.245000+00:00,Ryan,50,772
1850,Activity S,2020-07-01 14:45:40.245000+00:00,Carla,20,772
1851,Activity D,2020-07-01 14:46:40.245000+00:00,Kate,20,772
1852,Activity T,2020-07-01 14:47:40.245000+00:00,Larry,20,772
1853,Activity U,2020-07-01 14:48:40.245000+00:00,Owen,30,772
1854,Activity V,2020-07-01 14:49:40.245000+00:00,Harper,60,772
1855,Activity B,2020-07-01 14:51:40.245000+00:00,Fred,60,772
1856,Activity A,2020-07-01 15:26:33.833000+00:00,Amy,20,773
1857,Activity C,2020-07-01 15:28:33.833000+00:00,Kevin,20,773
1858,Activity S,2020-07-01 15:29:33.833000+00:00,Carla,60,773
1859,Activity E,2020-07-01 15:30:33.833000+00:00,Arthur,40,773
1860,Activity T,2020-07-01 15:31:33.833000+00:00,Larry,20,773
1861,Activity U,2020-07-01 15:33:33.833000+00:00,Owen,70,773
1862,Activity G,2020-07-01 15:34:33.833000+00:00,Vincent,80,773
1863,Activity H,2020-07-01 15:35:33.833000+00:00,Ryan,60,773
1864,Activity V,2020-07-01 15:36:33.833000+00:00,Robert,80,773
1865,Activity I,2020-07-01 15:37:33.833000+00:00,Jack,30,773
1866,Activity F,2020-07-01 15:39:33.833000+00:00,Mick,40,773
1867,Activity D,2020-07-01 15:40:33.833000+00:00,Kate,10,773
1868,Activity B,2020-07-01 15:42:33.833000+00:00,Walter,40,773
1869,Activity A,2020-07-01 15:42:19.608000+00:00,Amy,10,774
1870,Activity C,2020-07-01 15:44:19.608000+00:00,Isabella,20,774
1871,Activity K,2020-07-01 15:45:19.608000+00:00,Fred,90,774
1872,Activity S,2020-07-01 15:46:19.608000+00:00,Chris,20,774
1873,Activity T,2020-07-01 15:47:19.608000+00:00,Larry,20,774
1874,Activity U,2020-07-01 15:48:19.608000+00:00,Owen,20,774
1875,Activity V,2020-07-01 15:49:19.608000+00:00,Harper,70,774
1876,Activity L,2020-07-01 15:50:19.608000+00:00,Fred,40,774
1877,Activity D,2020-07-01 15:51:19.608000+00:00,Kate,20,774
1878,Activity B,2020-07-01 15:53:19.608000+00:00,Brian,60,774
1879,Activity A,2020-07-01 16:05:36.924000+00:00,Gisele,20,775
1880,Activity S,2020-07-01 16:07:36.924000+00:00,Fred,60,775
1881,Activity T,2020-07-01 16:08:36.924000+00:00,Bruce,20,775
1882,Activity C,2020-07-01 16:09:36.924000+00:00,Kevin,20,775
1883,Activity K,2020-07-01 16:10:36.924000+00:00,Fred,90,775
1884,Activity U,2020-07-01 16:11:36.924000+00:00,Oscar,60,775
1885,Activity V,2020-07-01 16:12:36.924000+00:00,Robert,80,775
1886,Activity L,2020-07-01 16:13:36.924000+00:00,Bruce,40,775
1887,Activity D,2020-07-01 16:14:36.924000+00:00,Kate,70,775
1888,Activity B,2020-07-01 16:16:36.924000+00:00,Walter,30,775
1889,Activity A,2020-07-01 16:10:40.508000+00:00,Amy,20,776
1890,Activity C,2020-07-01 16:12:40.508000+00:00,Amy,20,776
1891,Activity S,2020-07-01 16:13:40.508000+00:00,Fadi,60,776
1892,Activity M,2020-07-01 16:14:40.508000+00:00,Rachel,80,776
1893,Activity O,2020-07-01 16:15:40.508000+00:00,Matthew,10,776
1894,Activity N,2020-07-01 16:16:40.508000+00:00,Roger,30,776
1895,Activity D,2020-07-01 16:17:40.508000+00:00,Kate,20,776
1896,Activity T,2020-07-01 16:18:40.508000+00:00,Bruce,20,776
1897,Activity U,2020-07-01 16:19:40.508000+00:00,Oscar,60,776
1898,Activity V,2020-07-01 16:20:40.508000+00:00,Laura,60,776
1899,Activity B,2020-07-01 16:22:40.508000+00:00,Victoria,40,776
1900,Activity A,2020-07-01 16:42:37.985000+00:00,Thomas,20,777
1901,Activity S,2020-07-01 16:44:37.985000+00:00,Fred,90,777
1902,Activity C,2020-07-01 16:45:37.985000+00:00,Naomi,20,777
1903,Activity M,2020-07-01 16:46:37.985000+00:00,Guy,80,777
1904,Activity T,2020-07-01 16:47:37.985000+00:00,Bruce,20,777
1905,Activity U,2020-07-01 16:48:37.985000+00:00,Owen,60,777
1906,Activity P,2020-07-01 16:49:37.985000+00:00,Adam,90,777
1907,Activity N,2020-07-01 16:50:37.985000+00:00,Lewis,40,777
1908,Activity D,2020-07-01 16:51:37.985000+00:00,Kate,10,777
1909,Activity V,2020-07-01 16:52:37.985000+00:00,Harper,80,777
1910,Activity B,2020-07-01 16:54:37.985000+00:00,Victoria,40,777
1911,Activity A,2020-07-01 18:00:01.481000+00:00,Ryan,10,778
1912,Activity C,2020-07-01 18:02:01.481000+00:00,Isabella,20,778
1913,Activity E,2020-07-01 18:03:01.481000+00:00,Arthur,40,778
1914,Activity I,2020-07-01 18:05:01.481000+00:00,Vanessa,30,778
1915,Activity H,2020-07-01 18:06:01.481000+00:00,Caitlin,50,778
1916,Activity S,2020-07-01 18:07:01.481000+00:00,Carla,60,778
1917,Activity T,2020-07-01 18:08:01.481000+00:00,Larry,20,778
1918,Activity G,2020-07-01 18:09:01.481000+00:00,Vincent,80,778
1919,Activity U,2020-07-01 18:11:01.481000+00:00,Owen,20,778
1920,Activity V,2020-07-01 18:12:01.481000+00:00,Walter,40,778
1921,Activity F,2020-07-01 18:13:01.481000+00:00,Mick,10,778
1922,Activity D,2020-07-01 18:14:01.481000+00:00,Kate,20,778
1923,Activity B,2020-07-01 18:16:01.481000+00:00,Fred,60,778
1924,Activity A,2020-07-01 18:00:07.838000+00:00,Ryan,20,779
1925,Activity C,2020-07-01 18:02:07.838000+00:00,Kevin,20,779
1926,Activity E,2020-07-01 18:03:07.838000+00:00,Arthur,40,779
1927,Activity I,2020-07-01 18:05:07.838000+00:00,Sacha,30,779
1928,Activity G,2020-07-01 18:06:07.838000+00:00,Teri,80,779
1929,Activity S,2020-07-01 18:07:07.838000+00:00,Naomi,60,779
1930,Activity H,2020-07-01 18:08:07.838000+00:00,Caitlin,20,779
1931,Activity T,2020-07-01 18:09:07.838000+00:00,Larry,20,779
1932,Activity U,2020-07-01 18:10:07.838000+00:00,Oscar,30,779
1933,Activity V,2020-07-01 18:11:07.838000+00:00,Harper,90,779
1934,Activity F,2020-07-01 18:13:07.838000+00:00,Michelle,40,779
1935,Activity D,2020-07-01 18:14:07.838000+00:00,Kate,60,779
1936,Activity B,2020-07-01 18:16:07.838000+00:00,Fred,40,779
1937,Activity A,2020-07-01 18:47:19.134000+00:00,Ryan,20,780
1938,Activity C,2020-07-01 18:49:19.134000+00:00,Dwight,20,780
1939,Activity E,2020-07-01 18:50:19.134000+00:00,Arthur,40,780
1940,Activity I,2020-07-01 18:52:19.134000+00:00,Vanessa,30,780
1941,Activity S,2020-07-01 18:53:19.134000+00:00,Chris,60,780
