,concept:name,time:timestamp,case:concept:name
2126,A,2019-01-13 00:40:00+00:00,194
2127,B,2019-01-13 01:08:50.633000+00:00,194
2128,C,2019-01-13 01:41:37.117000+00:00,194
2129,A,2019-01-13 02:10:25.880000+00:00,194
2130,B,2019-01-13 02:39:40.695000+00:00,194
2131,C,2019-01-13 03:11:35.675000+00:00,194
2132,A,2019-01-13 03:39:15.679000+00:00,194
2133,B,2019-01-13 04:09:40.030000+00:00,194
2134,C,2019-01-13 04:32:53.935000+00:00,194
2135,A,2019-01-13 04:58:11.766000+00:00,194
2136,B,2019-01-13 05:26:57.480000+00:00,194
2137,C,2019-01-13 05:55:37.316000+00:00,194
2138,A,2019-01-13 06:25:48.991000+00:00,194
2139,D,2019-01-13 06:53:08.313000+00:00,194
2140,F,2019-01-13 07:19:39.709000+00:00,194
2141,E,2019-01-13 07:52:22.246000+00:00,194
2142,G,2019-01-13 08:20:12.636000+00:00,194
2143,I,2019-01-13 08:49:57.925000+00:00,194
2144,J,2019-01-13 09:19:55.201000+00:00,194
2145,L,2019-01-13 09:49:13.364000+00:00,194
2146,M,2019-01-13 10:16:31.159000+00:00,194
2147,N,2019-01-13 10:42:20.093000+00:00,194
2148,A,2019-01-13 01:00:00+00:00,195
2149,B,2019-01-13 01:33:51.315000+00:00,195
2150,C,2019-01-13 02:00:48.487000+00:00,195
2151,A,2019-01-13 02:33:21.321000+00:00,195
2152,D,2019-01-13 03:02:51.106000+00:00,195
2153,F,2019-01-13 03:37:08.328000+00:00,195
2154,E,2019-01-13 04:09:29.715000+00:00,195
2155,G,2019-01-13 04:39:56.077000+00:00,195
2156,H,2019-01-13 05:08:15.181000+00:00,195
2157,A,2019-01-13 01:20:00+00:00,196
2158,D,2019-01-13 01:51:02.473000+00:00,196
2159,F,2019-01-13 02:22:57.487000+00:00,196
2160,E,2019-01-13 02:55:23.571000+00:00,196
2161,G,2019-01-13 03:24:44.505000+00:00,196
2162,H,2019-01-13 03:53:08.102000+00:00,196
2163,A,2019-01-13 01:40:00+00:00,197
2164,D,2019-01-13 02:09:41.993000+00:00,197
2165,F,2019-01-13 02:35:47.867000+00:00,197
2166,E,2019-01-13 03:06:32.280000+00:00,197
2167,G,2019-01-13 03:35:45.478000+00:00,197
2168,I,2019-01-13 04:06:36.840000+00:00,197
2169,J,2019-01-13 04:36:43.302000+00:00,197
2170,L,2019-01-13 05:12:42.555000+00:00,197
2171,M,2019-01-13 05:40:06.346000+00:00,197
2172,N,2019-01-13 06:08:03.641000+00:00,197
2173,A,2019-01-13 02:00:00+00:00,198
2174,B,2019-01-13 02:32:36.655000+00:00,198
2175,C,2019-01-13 03:03:16.373000+00:00,198
2176,A,2019-01-13 03:33:26.091000+00:00,198
2177,D,2019-01-13 04:02:20.216000+00:00,198
2178,F,2019-01-13 04:31:47.951000+00:00,198
2179,E,2019-01-13 04:58:20.195000+00:00,198
2180,G,2019-01-13 05:28:33.373000+00:00,198
2181,I,2019-01-13 05:59:16.036000+00:00,198
2182,J,2019-01-13 06:30:29.513000+00:00,198
2183,L,2019-01-13 07:00:59.847000+00:00,198
2184,M,2019-01-13 07:27:25.945000+00:00,198
2185,N,2019-01-13 07:58:48.404000+00:00,198
2186,A,2019-01-13 02:20:00+00:00,199
2187,B,2019-01-13 02:51:10.008000+00:00,199
2188,C,2019-01-13 03:21:41.845000+00:00,199
2189,A,2019-01-13 03:54:20.864000+00:00,199
2190,B,2019-01-13 04:22:51.442000+00:00,199
2191,C,2019-01-13 04:50:04.860000+00:00,199
2192,A,2019-01-13 05:18:26.643000+00:00,199
2193,D,2019-01-13 05:40:57.785000+00:00,199
2194,F,2019-01-13 06:14:26.247000+00:00,199
2195,E,2019-01-13 06:40:34.980000+00:00,199
2196,G,2019-01-13 07:12:16.713000+00:00,199
2197,H,2019-01-13 07:39:59.139000+00:00,199
