,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
1558,Activity B,2020-06-26 13:57:35.799000+00:00,Fred,60,546
1559,Activity A,2020-06-26 13:54:20.006000+00:00,Ryan,20,547
1560,Activity C,2020-06-26 13:56:20.006000+00:00,Amy,20,547
1561,Activity M,2020-06-26 13:57:20.006000+00:00,Rachel,80,547
1562,Activity R,2020-06-26 13:58:20.006000+00:00,Willow,80,547
1563,Activity N,2020-06-26 13:59:20.006000+00:00,Roger,60,547
1564,Activity D,2020-06-26 14:00:20.006000+00:00,Kate,70,547
1565,Activity S,2020-06-26 14:01:20.006000+00:00,Chris,70,547
1566,Activity T,2020-06-26 14:02:20.006000+00:00,Larry,20,547
1567,Activity U,2020-06-26 14:03:20.006000+00:00,Oscar,70,547
1568,Activity V,2020-06-26 14:04:20.006000+00:00,Robert,60,547
1569,Activity B,2020-06-26 14:06:20.006000+00:00,Fred,60,547
1570,Activity A,2020-06-26 15:10:17.167000+00:00,Thomas,20,548
1571,Activity C,2020-06-26 15:12:17.167000+00:00,Amy,20,548
1572,Activity S,2020-06-26 15:13:17.167000+00:00,Carla,20,548
1573,Activity E,2020-06-26 15:14:17.167000+00:00,Arthur,40,548
1574,Activity T,2020-06-26 15:15:17.167000+00:00,Bruce,20,548
1575,Activity G,2020-06-26 15:17:17.167000+00:00,Teri,80,548
1576,Activity U,2020-06-26 15:18:17.167000+00:00,Owen,20,548
1577,Activity I,2020-06-26 15:19:17.167000+00:00,Vanessa,30,548
1578,Activity V,2020-06-26 15:20:17.167000+00:00,Robert,60,548
1579,Activity H,2020-06-26 15:21:17.167000+00:00,Kelly,60,548
1580,Activity F,2020-06-26 15:23:17.167000+00:00,Mick,90,548
1581,Activity D,2020-06-26 15:24:17.167000+00:00,Kate,70,548
1582,Activity B,2020-06-26 15:26:17.167000+00:00,Victoria,40,548
1583,Activity A,2020-06-26 15:23:09.787000+00:00,Amy,10,549
1584,Activity C,2020-06-26 15:25:09.787000+00:00,Dwight,20,549
1585,Activity K,2020-06-26 15:26:09.787000+00:00,Fred,90,549
1586,Activity S,2020-06-26 15:27:09.787000+00:00,Fadi,90,549
1587,Activity L,2020-06-26 15:28:09.787000+00:00,Dwight,30,549
1588,Activity D,2020-06-26 15:29:09.787000+00:00,Kate,70,549
1589,Activity T,2020-06-26 15:30:09.787000+00:00,Larry,20,549
1590,Activity U,2020-06-26 15:31:09.787000+00:00,Oscar,50,549
1591,Activity V,2020-06-26 15:32:09.787000+00:00,Robert,80,549
1592,Activity B,2020-06-26 15:34:09.787000+00:00,Brian,60,549
1593,Activity A,2020-06-26 15:27:35.597000+00:00,Ryan,20,550
1594,Activity C,2020-06-26 15:29:35.597000+00:00,Kevin,20,550
1595,Activity S,2020-06-26 15:30:35.597000+00:00,Fadi,60,550
1596,Activity J,2020-06-26 15:31:35.597000+00:00,Rachel,20,550
1597,Activity D,2020-06-26 15:32:35.597000+00:00,Kate,10,550
1598,Activity T,2020-06-26 15:33:35.597000+00:00,Larry,20,550
1599,Activity U,2020-06-26 15:34:35.597000+00:00,Owen,30,550
1600,Activity V,2020-06-26 15:35:35.597000+00:00,Laura,80,550
1601,Activity B,2020-06-26 15:37:35.597000+00:00,Fred,60,550
1602,Activity A,2020-06-26 15:36:19.521000+00:00,Thomas,20,551
1603,Activity S,2020-06-26 15:38:19.521000+00:00,Carla,60,551
1604,Activity T,2020-06-26 15:39:19.521000+00:00,Bruce,20,551
1605,Activity C,2020-06-26 15:40:19.521000+00:00,Kevin,20,551
1606,Activity K,2020-06-26 15:41:19.521000+00:00,Fred,90,551
1607,Activity U,2020-06-26 15:42:19.521000+00:00,Owen,20,551
1608,Activity L,2020-06-26 15:43:19.521000+00:00,Fred,40,551
1609,Activity D,2020-06-26 15:44:19.521000+00:00,Kate,60,551
1610,Activity B,2020-06-26 15:45:19.521000+00:00,Brian,40,551
1611,Activity V,2020-06-26 15:47:19.521000+00:00,Robert,90,551
1612,Activity A,2020-06-26 18:35:13.072000+00:00,Ryan,10,552
1613,Activity C,2020-06-26 18:37:13.072000+00:00,Dwight,20,552
1614,Activity S,2020-06-26 18:38:13.072000+00:00,Fadi,70,552
1615,Activity J,2020-06-26 18:39:13.072000+00:00,Ryan,50,552
1616,Activity D,2020-06-26 18:40:13.072000+00:00,Kate,70,552
1617,Activity T,2020-06-26 18:41:13.072000+00:00,Larry,20,552
1618,Activity U,2020-06-26 18:42:13.072000+00:00,Owen,50,552
1619,Activity V,2020-06-26 18:43:13.072000+00:00,Harper,70,552
1620,Activity B,2020-06-26 18:45:13.072000+00:00,Victoria,40,552
1621,Activity A,2020-06-26 18:36:59.952000+00:00,Ryan,20,553
1622,Activity S,2020-06-26 18:38:59.952000+00:00,Fred,20,553
1623,Activity T,2020-06-26 18:39:59.952000+00:00,Larry,20,553
1624,Activity U,2020-06-26 18:40:59.952000+00:00,Owen,70,553
1625,Activity V,2020-06-26 18:41:59.952000+00:00,Walter,80,553
1626,Activity C,2020-06-26 18:42:59.952000+00:00,Amy,20,553
1627,Activity M,2020-06-26 18:43:59.952000+00:00,Guy,80,553
1628,Activity Q,2020-06-26 18:44:59.952000+00:00,Teri,20,553
1629,Activity N,2020-06-26 18:45:59.952000+00:00,Lewis,10,553
1630,Activity D,2020-06-26 18:46:59.952000+00:00,Kate,10,553
1631,Activity B,2020-06-26 18:48:59.952000+00:00,Victoria,30,553
1632,Activity A,2020-06-26 19:01:59.852000+00:00,Amy,20,554
1633,Activity C,2020-06-26 19:03:59.852000+00:00,Kevin,20,554
1634,Activity E,2020-06-26 19:04:59.852000+00:00,Megan,40,554
1635,Activity S,2020-06-26 19:06:59.852000+00:00,Fred,30,554
1636,Activity G,2020-06-26 19:07:59.852000+00:00,Teri,80,554
1637,Activity T,2020-06-26 19:08:59.852000+00:00,Bruce,20,554
1638,Activity I,2020-06-26 19:09:59.852000+00:00,Jack,30,554
1639,Activity H,2020-06-26 19:10:59.852000+00:00,Ryan,60,554
1640,Activity F,2020-06-26 19:12:59.852000+00:00,Mick,90,554
1641,Activity D,2020-06-26 19:13:59.852000+00:00,Kate,70,554
1642,Activity U,2020-06-26 19:14:59.852000+00:00,Owen,20,554
1643,Activity V,2020-06-26 19:15:59.852000+00:00,Harper,60,554
1644,Activity B,2020-06-26 19:17:59.852000+00:00,Fred,40,554
1645,Activity A,2020-06-26 19:11:25.526000+00:00,Thomas,20,555
1646,Activity S,2020-06-26 19:13:25.526000+00:00,Carla,20,555
1647,Activity C,2020-06-26 19:14:25.526000+00:00,Dwight,20,555
1648,Activity M,2020-06-26 19:15:25.526000+00:00,Nicholas,80,555
1649,Activity R,2020-06-26 19:16:25.526000+00:00,Will,80,555
1650,Activity N,2020-06-26 19:17:25.526000+00:00,Adam,30,555
1651,Activity T,2020-06-26 19:18:25.526000+00:00,Larry,20,555
1652,Activity D,2020-06-26 19:19:25.526000+00:00,Kate,60,555
1653,Activity U,2020-06-26 19:20:25.526000+00:00,Owen,20,555
1654,Activity V,2020-06-26 19:21:25.526000+00:00,Harper,90,555
1655,Activity B,2020-06-26 19:23:25.526000+00:00,Brian,40,555
1656,Activity A,2020-06-26 19:15:32.469000+00:00,Thomas,10,556
1657,Activity C,2020-06-26 19:17:32.469000+00:00,Isabella,20,556
1658,Activity S,2020-06-26 19:18:32.469000+00:00,Fred,20,556
1659,Activity M,2020-06-26 19:19:32.469000+00:00,Rachel,80,556
1660,Activity Q,2020-06-26 19:20:32.469000+00:00,Amanda,20,556
1661,Activity T,2020-06-26 19:21:32.469000+00:00,Larry,20,556
1662,Activity U,2020-06-26 19:22:32.469000+00:00,Owen,30,556
1663,Activity V,2020-06-26 19:23:32.469000+00:00,Robert,90,556
1664,Activity N,2020-06-26 19:24:32.469000+00:00,Ben,30,556
1665,Activity D,2020-06-26 19:25:32.469000+00:00,Kate,70,556
1666,Activity B,2020-06-26 19:27:32.469000+00:00,Brian,60,556
1667,Activity A,2020-06-26 20:00:58.344000+00:00,Gisele,10,557
1668,Activity C,2020-06-26 20:02:58.344000+00:00,Kevin,20,557
1669,Activity S,2020-06-26 20:03:58.344000+00:00,Fadi,60,557
1670,Activity E,2020-06-26 20:04:58.344000+00:00,Barry,40,557
1671,Activity T,2020-06-26 20:05:58.344000+00:00,Bruce,20,557
1672,Activity U,2020-06-26 20:06:58.344000+00:00,Oscar,60,557
1673,Activity V,2020-06-26 20:07:58.344000+00:00,Walter,60,557
1674,Activity I,2020-06-26 20:09:58.344000+00:00,Ian,30,557
1675,Activity H,2020-06-26 20:10:58.344000+00:00,Ryan,60,557
1676,Activity F,2020-06-26 20:11:58.344000+00:00,Mick,90,557
1677,Activity D,2020-06-26 20:13:58.344000+00:00,Kate,70,557
1678,Activity B,2020-06-26 20:14:58.344000+00:00,Victoria,40,557
1679,Activity A,2020-06-26 20:09:19.767000+00:00,Ryan,20,558
1680,Activity S,2020-06-26 20:11:19.767000+00:00,Chris,60,558
1681,Activity T,2020-06-26 20:12:19.767000+00:00,Larry,20,558
1682,Activity C,2020-06-26 20:13:19.767000+00:00,Isabella,20,558
1683,Activity M,2020-06-26 20:14:19.767000+00:00,Elizabeth,80,558
1684,Activity O,2020-06-26 20:15:19.767000+00:00,Matthew,10,558
1685,Activity U,2020-06-26 20:16:19.767000+00:00,Oscar,50,558
1686,Activity V,2020-06-26 20:17:19.767000+00:00,Walter,90,558
1687,Activity N,2020-06-26 20:18:19.767000+00:00,Orlando,30,558
1688,Activity D,2020-06-26 20:19:19.767000+00:00,Kate,10,558
1689,Activity B,2020-06-26 20:21:19.767000+00:00,Victoria,30,558
1690,Activity A,2020-06-26 20:13:04.406000+00:00,Ryan,10,559
1691,Activity C,2020-06-26 20:15:04.406000+00:00,Kevin,20,559
1692,Activity J,2020-06-26 20:16:04.406000+00:00,Rachel,20,559
1693,Activity D,2020-06-26 20:17:04.406000+00:00,Kate,20,559
1694,Activity S,2020-06-26 20:18:04.406000+00:00,Chris,20,559
1695,Activity T,2020-06-26 20:19:04.406000+00:00,Larry,20,559
1696,Activity U,2020-06-26 20:20:04.406000+00:00,Oscar,30,559
1697,Activity V,2020-06-26 20:21:04.406000+00:00,Laura,40,559
1698,Activity B,2020-06-26 20:23:04.406000+00:00,Victoria,60,559
1699,Activity A,2020-06-26 21:26:14.454000+00:00,Anna,20,560
1700,Activity C,2020-06-26 21:28:14.454000+00:00,Dwight,20,560
1701,Activity S,2020-06-26 21:29:14.454000+00:00,Fred,20,560
1702,Activity T,2020-06-26 21:30:14.454000+00:00,Larry,20,560
1703,Activity J,2020-06-26 21:31:14.454000+00:00,Rachel,50,560
1704,Activity D,2020-06-26 21:32:14.454000+00:00,Kate,70,560
1705,Activity U,2020-06-26 21:33:14.454000+00:00,Oscar,30,560
1706,Activity V,2020-06-26 21:34:14.454000+00:00,Robert,60,560
1707,Activity B,2020-06-26 21:36:14.454000+00:00,Brian,30,560
1708,Activity A,2020-06-26 22:05:17.566000+00:00,Gisele,20,561
1709,Activity S,2020-06-26 22:07:17.566000+00:00,Fadi,90,561
1710,Activity T,2020-06-26 22:08:17.566000+00:00,Bruce,20,561
1711,Activity C,2020-06-26 22:09:17.566000+00:00,Isabella,20,561
1712,Activity E,2020-06-26 22:10:17.566000+00:00,David,40,561
1713,Activity U,2020-06-26 22:12:17.566000+00:00,Owen,20,561
1714,Activity I,2020-06-26 22:13:17.566000+00:00,Ian,30,561
1715,Activity G,2020-06-26 22:14:17.566000+00:00,Teri,80,561
1716,Activity H,2020-06-26 22:15:17.566000+00:00,Fadi,20,561
1717,Activity F,2020-06-26 22:17:17.566000+00:00,Mick,40,561
1718,Activity V,2020-06-26 22:18:17.566000+00:00,Walter,10,561
1719,Activity D,2020-06-26 22:19:17.566000+00:00,Kate,70,561
1720,Activity B,2020-06-26 22:21:17.566000+00:00,Victoria,40,561
1721,Activity A,2020-06-26 22:57:25.097000+00:00,Amy,20,562
1722,Activity S,2020-06-26 22:59:25.097000+00:00,Robert,90,562
1723,Activity C,2020-06-26 23:00:25.097000+00:00,Isabella,20,562
1724,Activity K,2020-06-26 23:01:25.097000+00:00,Fred,90,562
1725,Activity T,2020-06-26 23:02:25.097000+00:00,Bruce,20,562
1726,Activity L,2020-06-26 23:03:25.097000+00:00,Karl,40,562
1727,Activity D,2020-06-26 23:04:25.097000+00:00,Kate,10,562
1728,Activity U,2020-06-26 23:05:25.097000+00:00,Oscar,70,562
1729,Activity V,2020-06-26 23:06:25.097000+00:00,Walter,90,562
1730,Activity B,2020-06-26 23:08:25.097000+00:00,Victoria,40,562
1731,Activity A,2020-06-26 23:24:53.465000+00:00,Anna,20,563
1732,Activity C,2020-06-26 23:26:53.465000+00:00,Kevin,20,563
1733,Activity J,2020-06-26 23:27:53.465000+00:00,Rachel,50,563
1734,Activity S,2020-06-26 23:28:53.465000+00:00,Fadi,70,563
1735,Activity D,2020-06-26 23:29:53.465000+00:00,Kate,20,563
1736,Activity T,2020-06-26 23:30:53.465000+00:00,Bruce,20,563
1737,Activity U,2020-06-26 23:31:53.465000+00:00,Oscar,60,563
1738,Activity V,2020-06-26 23:32:53.465000+00:00,Robert,10,563
1739,Activity B,2020-06-26 23:34:53.465000+00:00,Brian,40,563
1740,Activity A,2020-06-27 00:57:00.669000+00:00,Ryan,20,564
1741,Activity S,2020-06-27 00:59:00.669000+00:00,Fred,60,564
1742,Activity C,2020-06-27 01:00:00.669000+00:00,Isabella,20,564
1743,Activity M,2020-06-27 01:01:00.669000+00:00,Fred,80,564
1744,Activity P,2020-06-27 01:02:00.669000+00:00,Emil,70,564
1745,Activity N,2020-06-27 01:03:00.669000+00:00,Lewis,40,564
1746,Activity D,2020-06-27 01:04:00.669000+00:00,Kate,20,564
1747,Activity T,2020-06-27 01:05:00.669000+00:00,Bruce,20,564
1748,Activity U,2020-06-27 01:06:00.669000+00:00,Oscar,60,564
1749,Activity V,2020-06-27 01:07:00.669000+00:00,Harper,60,564
1750,Activity B,2020-06-27 01:09:00.669000+00:00,Walter,60,564
1751,Activity A,2020-06-27 01:32:22.547000+00:00,Amy,20,565
1752,Activity C,2020-06-27 01:34:22.547000+00:00,Kevin,20,565
1753,Activity E,2020-06-27 01:35:22.547000+00:00,Megan,40,565
1754,Activity I,2020-06-27 01:37:22.547000+00:00,Sacha,30,565
1755,Activity G,2020-06-27 01:38:22.547000+00:00,Teri,80,565
1756,Activity S,2020-06-27 01:39:22.547000+00:00,Fadi,20,565
1757,Activity T,2020-06-27 01:40:22.547000+00:00,Bruce,20,565
1758,Activity H,2020-06-27 01:41:22.547000+00:00,Caitlin,60,565
1759,Activity F,2020-06-27 01:43:22.547000+00:00,Michelle,90,565
1760,Activity D,2020-06-27 01:44:22.547000+00:00,Kate,20,565
1761,Activity U,2020-06-27 01:45:22.547000+00:00,Oscar,50,565
1762,Activity V,2020-06-27 01:46:22.547000+00:00,Walter,40,565
1763,Activity B,2020-06-27 01:48:22.547000+00:00,Brian,40,565
1764,Activity A,2020-06-27 03:27:15.715000+00:00,Thomas,10,566
1765,Activity S,2020-06-27 03:29:15.715000+00:00,Naomi,70,566
1766,Activity T,2020-06-27 03:30:15.715000+00:00,Larry,20,566
1767,Activity U,2020-06-27 03:31:15.715000+00:00,Owen,60,566
1768,Activity C,2020-06-27 03:32:15.715000+00:00,Amy,20,566
1769,Activity J,2020-06-27 03:33:15.715000+00:00,Kevin,50,566
1770,Activity V,2020-06-27 03:34:15.715000+00:00,Harper,10,566
1771,Activity D,2020-06-27 03:35:15.715000+00:00,Kate,70,566
1772,Activity B,2020-06-27 03:37:15.715000+00:00,Fred,60,566
1773,Activity A,2020-06-27 03:45:06.877000+00:00,Thomas,20,567
1774,Activity T,2020-06-27 03:47:06.877000+00:00,Larry,20,567
1775,Activity E,2020-06-27 03:48:06.877000+00:00,David,40,567
1776,Activity U,2020-06-27 03:49:06.877000+00:00,Oscar,20,567
1777,Activity V,2020-06-27 03:50:06.877000+00:00,Laura,70,567
1778,Activity I,2020-06-27 03:52:06.877000+00:00,Ian,30,567
1779,Activity H,2020-06-27 03:53:06.877000+00:00,Caitlin,60,567
1780,Activity G,2020-06-27 03:54:06.877000+00:00,Roy,80,567
1781,Activity F,2020-06-27 03:55:06.877000+00:00,Mick,10,567
1782,Activity D,2020-06-27 03:56:06.877000+00:00,Kate,10,567
1783,Activity B,2020-06-27 03:58:06.877000+00:00,Fred,40,567
1784,Activity A,2020-06-27 03:52:42.920000+00:00,Amy,20,568
1785,Activity S,2020-06-27 03:54:42.920000+00:00,Fadi,90,568
1786,Activity C,2020-06-27 03:55:42.920000+00:00,Naomi,20,568
1787,Activity E,2020-06-27 03:56:42.920000+00:00,Chris,40,568
1788,Activity T,2020-06-27 03:57:42.920000+00:00,Bruce,20,568
1789,Activity G,2020-06-27 03:59:42.920000+00:00,Roy,80,568
1790,Activity I,2020-06-27 04:00:42.920000+00:00,Vanessa,30,568
1791,Activity H,2020-06-27 04:01:42.920000+00:00,Ryan,60,568
1792,Activity U,2020-06-27 04:02:42.920000+00:00,Oscar,20,568
1793,Activity V,2020-06-27 04:03:42.920000+00:00,Robert,10,568
1794,Activity F,2020-06-27 04:05:42.920000+00:00,Mick,90,568
1795,Activity D,2020-06-27 04:06:42.920000+00:00,Kate,70,568
1796,Activity B,2020-06-27 04:08:42.920000+00:00,Walter,60,568
1797,Activity A,2020-06-27 03:58:20.389000+00:00,Ryan,10,569
1798,Activity S,2020-06-27 04:00:20.389000+00:00,Fadi,60,569
1799,Activity C,2020-06-27 04:01:20.389000+00:00,Kevin,20,569
1800,Activity T,2020-06-27 04:02:20.389000+00:00,Bruce,20,569
1801,Activity K,2020-06-27 04:03:20.389000+00:00,Fred,90,569
1802,Activity L,2020-06-27 04:04:20.389000+00:00,Fred,80,569
1803,Activity U,2020-06-27 04:05:20.389000+00:00,Oscar,70,569
1804,Activity V,2020-06-27 04:06:20.389000+00:00,Laura,40,569
1805,Activity D,2020-06-27 04:07:20.389000+00:00,Kate,60,569
1806,Activity B,2020-06-27 04:09:20.389000+00:00,Victoria,30,569
1807,Activity A,2020-06-27 04:01:21.151000+00:00,Amy,20,570
1808,Activity C,2020-06-27 04:03:21.151000+00:00,Kevin,20,570
1809,Activity M,2020-06-27 04:04:21.151000+00:00,Nicholas,80,570
1810,Activity S,2020-06-27 04:05:21.151000+00:00,Carla,70,570
1811,Activity P,2020-06-27 04:06:21.151000+00:00,Emil,70,570
1812,Activity T,2020-06-27 04:07:21.151000+00:00,Larry,20,570
1813,Activity N,2020-06-27 04:08:21.151000+00:00,Ben,40,570
1814,Activity U,2020-06-27 04:09:21.151000+00:00,Owen,70,570
1815,Activity D,2020-06-27 04:10:21.151000+00:00,Kate,60,570
1816,Activity V,2020-06-27 04:11:21.151000+00:00,Harper,60,570
1817,Activity B,2020-06-27 04:13:21.151000+00:00,Brian,60,570
1818,Activity A,2020-06-27 04:14:34.304000+00:00,Gisele,10,571
1819,Activity C,2020-06-27 04:16:34.304000+00:00,Amy,20,571
1820,Activity E,2020-06-27 04:17:34.304000+00:00,Barry,40,571
1821,Activity I,2020-06-27 04:19:34.304000+00:00,Ian,30,571
1822,Activity S,2020-06-27 04:20:34.304000+00:00,Naomi,90,571
1823,Activity G,2020-06-27 04:21:34.304000+00:00,Roy,80,571
1824,Activity H,2020-06-27 04:22:34.304000+00:00,Fadi,20,571
1825,Activity T,2020-06-27 04:23:34.304000+00:00,Bruce,20,571
1826,Activity U,2020-06-27 04:24:34.304000+00:00,Oscar,50,571
1827,Activity V,2020-06-27 04:25:34.304000+00:00,Robert,10,571
1828,Activity F,2020-06-27 04:27:34.304000+00:00,Mick,90,571
1829,Activity D,2020-06-27 04:28:34.304000+00:00,Kate,20,571
1830,Activity B,2020-06-27 04:30:34.304000+00:00,Brian,60,571
1831,Activity A,2020-06-27 04:57:34.295000+00:00,Amy,10,572
1832,Activity C,2020-06-27 04:59:34.295000+00:00,Naomi,20,572
1833,Activity K,2020-06-27 05:00:34.295000+00:00,Fred,90,572
1834,Activity S,2020-06-27 05:01:34.295000+00:00,Robert,60,572
1835,Activity L,2020-06-27 05:02:34.295000+00:00,Bruce,30,572
1836,Activity T,2020-06-27 05:03:34.295000+00:00,Bruce,20,572
1837,Activity U,2020-06-27 05:04:34.295000+00:00,Owen,70,572
1838,Activity V,2020-06-27 05:05:34.295000+00:00,Walter,40,572
1839,Activity D,2020-06-27 05:06:34.295000+00:00,Kate,60,572
1840,Activity B,2020-06-27 05:08:34.295000+00:00,Fred,60,572
1841,Activity A,2020-06-27 05:57:59.206000+00:00,Anna,20,573
1842,Activity C,2020-06-27 05:59:59.206000+00:00,Naomi,20,573
1843,Activity K,2020-06-27 06:00:59.206000+00:00,Fred,90,573
1844,Activity S,2020-06-27 06:01:59.206000+00:00,Robert,30,573
1845,Activity T,2020-06-27 06:02:59.206000+00:00,Bruce,20,573
1846,Activity U,2020-06-27 06:03:59.206000+00:00,Owen,20,573
1847,Activity L,2020-06-27 06:04:59.206000+00:00,Bruce,30,573
1848,Activity D,2020-06-27 06:05:59.206000+00:00,Kate,70,573
1849,Activity V,2020-06-27 06:06:59.206000+00:00,Robert,80,573
1850,Activity B,2020-06-27 06:08:59.206000+00:00,Walter,30,573
1851,Activity A,2020-06-27 06:20:12.845000+00:00,Thomas,20,574
1852,Activity S,2020-06-27 06:22:12.845000+00:00,Carla,70,574
1853,Activity T,2020-06-27 06:23:12.845000+00:00,Larry,20,574
1854,Activity C,2020-06-27 06:24:12.845000+00:00,Isabella,20,574
1855,Activity K,2020-06-27 06:25:12.845000+00:00,Fred,90,574
1856,Activity L,2020-06-27 06:26:12.845000+00:00,Fred,30,574
1857,Activity D,2020-06-27 06:27:12.845000+00:00,Kate,10,574
1858,Activity U,2020-06-27 06:28:12.845000+00:00,Owen,60,574
1859,Activity V,2020-06-27 06:29:12.845000+00:00,Harper,10,574
1860,Activity B,2020-06-27 06:31:12.845000+00:00,Brian,60,574
1861,Activity A,2020-06-27 07:11:01.624000+00:00,Amy,20,575
1862,Activity S,2020-06-27 07:13:01.624000+00:00,Chris,90,575
1863,Activity C,2020-06-27 07:14:01.624000+00:00,Isabella,20,575
1864,Activity T,2020-06-27 07:15:01.624000+00:00,Bruce,20,575
1865,Activity E,2020-06-27 07:16:01.624000+00:00,Uma,40,575
1866,Activity G,2020-06-27 07:18:01.624000+00:00,Roy,80,575
1867,Activity U,2020-06-27 07:19:01.624000+00:00,Owen,70,575
1868,Activity V,2020-06-27 07:20:01.624000+00:00,Harper,10,575
1869,Activity H,2020-06-27 07:21:01.624000+00:00,Ben,60,575
1870,Activity I,2020-06-27 07:22:01.624000+00:00,Sacha,30,575
1871,Activity F,2020-06-27 07:24:01.624000+00:00,Mick,10,575
1872,Activity D,2020-06-27 07:25:01.624000+00:00,Kate,60,575
1873,Activity B,2020-06-27 07:27:01.624000+00:00,Victoria,60,575
1874,Activity A,2020-06-27 07:13:06.738000+00:00,Gisele,20,576
1875,Activity S,2020-06-27 07:15:06.738000+00:00,Fadi,70,576
1876,Activity C,2020-06-27 07:16:06.738000+00:00,Dwight,20,576
1877,Activity M,2020-06-27 07:17:06.738000+00:00,Nicholas,80,576
1878,Activity O,2020-06-27 07:18:06.738000+00:00,Orlando,50,576
1879,Activity T,2020-06-27 07:19:06.738000+00:00,Larry,20,576
1880,Activity U,2020-06-27 07:20:06.738000+00:00,Oscar,60,576
1881,Activity V,2020-06-27 07:21:06.738000+00:00,Laura,40,576
1882,Activity N,2020-06-27 07:22:06.738000+00:00,Adam,40,576
1883,Activity D,2020-06-27 07:23:06.738000+00:00,Kate,10,576
1884,Activity B,2020-06-27 07:25:06.738000+00:00,Walter,60,576
1885,Activity A,2020-06-27 07:52:34.399000+00:00,Gisele,10,577
1886,Activity C,2020-06-27 07:54:34.399000+00:00,Dwight,20,577
1887,Activity K,2020-06-27 07:55:34.399000+00:00,Fred,90,577
1888,Activity L,2020-06-27 07:56:34.399000+00:00,Karl,40,577
1889,Activity D,2020-06-27 07:57:34.399000+00:00,Kate,70,577
1890,Activity S,2020-06-27 07:58:34.399000+00:00,Naomi,30,577
1891,Activity T,2020-06-27 07:59:34.399000+00:00,Larry,20,577
1892,Activity U,2020-06-27 08:00:34.399000+00:00,Oscar,70,577
1893,Activity V,2020-06-27 08:01:34.399000+00:00,Harper,80,577
1894,Activity B,2020-06-27 08:03:34.399000+00:00,Fred,30,577
1895,Activity A,2020-06-27 07:54:41.500000+00:00,Gisele,10,578
1896,Activity C,2020-06-27 07:56:41.500000+00:00,Amy,20,578
1897,Activity K,2020-06-27 07:57:41.500000+00:00,Fred,90,578
1898,Activity L,2020-06-27 07:58:41.500000+00:00,Dwight,30,578
1899,Activity S,2020-06-27 07:59:41.500000+00:00,Fred,60,578
1900,Activity D,2020-06-27 08:00:41.500000+00:00,Kate,10,578
1901,Activity T,2020-06-27 08:01:41.500000+00:00,Bruce,20,578
1902,Activity U,2020-06-27 08:02:41.500000+00:00,Owen,50,578
1903,Activity V,2020-06-27 08:03:41.500000+00:00,Robert,70,578
1904,Activity B,2020-06-27 08:05:41.500000+00:00,Fred,40,578
1905,Activity A,2020-06-27 08:21:46.941000+00:00,Amy,20,579
1906,Activity C,2020-06-27 08:23:46.941000+00:00,Isabella,20,579
1907,Activity J,2020-06-27 08:24:46.941000+00:00,Kevin,50,579
1908,Activity S,2020-06-27 08:25:46.941000+00:00,Carla,30,579
1909,Activity D,2020-06-27 08:26:46.941000+00:00,Kate,10,579
1910,Activity T,2020-06-27 08:27:46.941000+00:00,Larry,20,579
1911,Activity U,2020-06-27 08:28:46.941000+00:00,Oscar,60,579
1912,Activity V,2020-06-27 08:29:46.941000+00:00,Harper,80,579
1913,Activity B,2020-06-27 08:31:46.941000+00:00,Walter,40,579
1914,Activity A,2020-06-27 08:44:39.341000+00:00,Amy,10,580
1915,Activity S,2020-06-27 08:46:39.341000+00:00,Naomi,70,580
1916,Activity T,2020-06-27 08:47:39.341000+00:00,Larry,20,580
1917,Activity U,2020-06-27 08:48:39.341000+00:00,Owen,30,580
1918,Activity V,2020-06-27 08:49:39.341000+00:00,Walter,10,580
1919,Activity C,2020-06-27 08:50:39.341000+00:00,Dwight,20,580
1920,Activity E,2020-06-27 08:51:39.341000+00:00,Chris,40,580
1921,Activity I,2020-06-27 08:53:39.341000+00:00,Quentin,30,580
1922,Activity H,2020-06-27 08:54:39.341000+00:00,Ben,50,580
1923,Activity G,2020-06-27 08:55:39.341000+00:00,Teri,80,580
1924,Activity F,2020-06-27 08:57:39.341000+00:00,Mick,10,580
1925,Activity D,2020-06-27 08:58:39.341000+00:00,Kate,70,580
1926,Activity B,2020-06-27 09:00:39.341000+00:00,Brian,40,580
1927,Activity A,2020-06-27 08:53:01.605000+00:00,Gisele,10,581
1928,Activity S,2020-06-27 08:55:01.605000+00:00,Robert,30,581
1929,Activity C,2020-06-27 08:56:01.605000+00:00,Kevin,20,581
1930,Activity M,2020-06-27 08:57:01.605000+00:00,Fred,80,581
1931,Activity P,2020-06-27 08:58:01.605000+00:00,John,70,581
1932,Activity N,2020-06-27 08:59:01.605000+00:00,Roger,60,581
1933,Activity D,2020-06-27 09:00:01.605000+00:00,Kate,10,581
1934,Activity T,2020-06-27 09:01:01.605000+00:00,Larry,20,581
1935,Activity U,2020-06-27 09:02:01.605000+00:00,Owen,20,581
1936,Activity V,2020-06-27 09:03:01.605000+00:00,Robert,40,581
1937,Activity B,2020-06-27 09:05:01.605000+00:00,Victoria,40,581
1938,Activity A,2020-06-27 10:29:39.898000+00:00,Amy,20,582
1939,Activity C,2020-06-27 10:31:39.898000+00:00,Amy,20,582
1940,Activity S,2020-06-27 10:32:39.898000+00:00,Chris,90,582
