,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
783,Org line C,Sweden,be,Kåre,G55 2nd,E_1,Accepted,Medium,PROD227,In Progress,2012-04-23 16:15:33+00:00,1-729966151
784,Org line C,Sweden,be,Kåre,G55 2nd,E_1,Completed,Medium,PROD227,Closed,2012-05-03 13:46:11+00:00,1-729966151
785,Org line C,Sweden,in,Vesa,G268 3rd,C_6,Queued,Major,PROD805,Awaiting Assignment,2012-04-23 22:48:09+00:00,1-730084841
786,Org line C,Sweden,in,Himanshu,G266 2nd,E_10,Accepted,Major,PROD805,In Progress,2012-04-23 23:08:35+00:00,1-730084841
787,Org line C,Sweden,in,Himanshu,G266 2nd,E_10,Completed,Major,PROD805,Closed,2012-04-23 23:09:14+00:00,1-730084841
788,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Accepted,Major,PROD805,In Progress,2012-04-23 23:05:25+00:00,1-730084875
789,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Queued,Major,PROD805,Awaiting Assignment,2012-04-23 23:06:50+00:00,1-730084875
790,Org line C,Sweden,se,Björn,G268 3rd,C_6,Accepted,Major,PROD805,In Progress,2012-04-24 08:15:22+00:00,1-730084875
791,Org line C,Sweden,se,Björn,G268 3rd,C_6,Completed,Major,PROD805,Closed,2012-05-02 15:23:13+00:00,1-730084875
792,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-04-24 09:49:59+00:00,1-730644447
793,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-04-24 09:55:03+00:00,1-730644447
794,Org line C,Sweden,in,Kamal,G271 2nd,E_10,Accepted,Low,PROD802,In Progress,2012-04-24 13:09:13+00:00,1-730923421
795,Org line C,Sweden,in,Kamal,G271 2nd,E_10,Accepted,Low,PROD802,Wait,2012-04-24 13:09:47+00:00,1-730923421
796,Org line C,Sweden,in,Kamal,G271 2nd,E_10,Completed,Low,PROD802,Closed,2012-05-10 15:56:14+00:00,1-730923421
797,Org line A2,Sweden,se,Jörgen,G28 3rd,A2_2,Accepted,Major,PROD182,In Progress,2012-04-24 13:46:35+00:00,1-730961258
798,Org line A2,Sweden,se,Jörgen,G28 3rd,A2_2,Completed,Major,PROD182,Closed,2012-05-08 06:38:40+00:00,1-730961258
799,Org line C,Sweden,in,Bikshamaiah,G119 2nd,E_8,Accepted,Medium,PROD597,In Progress,2012-04-25 08:34:38+00:00,1-731792664
800,Org line C,Sweden,in,Bikshamaiah,G119 2nd,E_8,Completed,Medium,PROD597,Closed,2012-04-25 09:24:33+00:00,1-731792664
801,Org line C,Sweden,in,Bikshamaiah,G119 2nd,E_8,Accepted,Medium,PROD597,In Progress,2012-04-25 08:50:00+00:00,1-731908702
802,Org line C,Sweden,in,Bikshamaiah,G119 2nd,E_8,Accepted,Medium,PROD597,In Progress,2012-04-25 09:23:14+00:00,1-731908702
803,Org line C,Sweden,in,Bikshamaiah,G119 2nd,E_8,Completed,Medium,PROD597,Closed,2012-04-30 10:29:39+00:00,1-731908702
804,Org line C,INDIA,in,-,G162 2nd,E_7,Accepted,High,PROD646,In Progress,2012-04-25 14:51:48+00:00,1-732289301
805,Org line C,INDIA,in,-,G162 2nd,E_7,Queued,High,PROD646,Awaiting Assignment,2012-04-25 15:01:56+00:00,1-732289301
806,Org line C,INDIA,in,Anith,G79,E_5,Accepted,High,PROD646,In Progress,2012-04-25 15:06:02+00:00,1-732289301
807,Org line C,INDIA,in,Hemanth,G162 2nd,E_7,Accepted,High,PROD646,In Progress,2012-04-25 15:08:42+00:00,1-732289301
808,Org line C,INDIA,in,Rajkishore,G162 2nd,E_7,Accepted,High,PROD646,Assigned,2012-04-25 16:05:30+00:00,1-732289301
809,Org line C,INDIA,in,Rajkishore,G162 2nd,E_7,Accepted,High,PROD646,In Progress,2012-05-22 12:24:08+00:00,1-732289301
810,Org line C,INDIA,in,Rajkishore,G162 2nd,E_7,Completed,High,PROD646,Closed,2012-05-22 12:24:42+00:00,1-732289301
811,Org line C,Sweden,in,Rohit,G271 2nd,E_10,Accepted,Medium,PROD802,In Progress,2012-04-25 16:18:15+00:00,1-732357301
812,Org line C,Sweden,in,Rohit,G271 2nd,E_10,Accepted,Medium,PROD802,Wait,2012-04-25 16:59:52+00:00,1-732357301
813,Org line C,Sweden,in,Rohit,G271 2nd,E_10,Accepted,Medium,PROD802,In Progress,2012-05-14 11:05:13+00:00,1-732357301
814,Org line C,Sweden,in,Rohit,G271 2nd,E_10,Completed,Medium,PROD802,Closed,2012-05-14 12:27:02+00:00,1-732357301
815,Org line A2,POLAND,se,Michal,G362 3rd,A2_3,Accepted,Medium,PROD241,In Progress,2012-04-26 11:19:24+00:00,1-733169018
816,Org line A2,POLAND,se,Michal,G362 3rd,A2_3,Completed,Medium,PROD241,Closed,2012-05-14 11:16:48+00:00,1-733169018
817,Org line C,Sweden,us,Dweep,G13 2nd,E_1,Accepted,High,PROD398,In Progress,2012-04-26 13:59:06+00:00,1-733336456
818,Org line C,Sweden,us,Dweep,G13 2nd,E_1,Accepted,High,PROD398,In Progress,2012-05-07 07:19:47+00:00,1-733336456
819,Org line C,Sweden,us,Dweep,G13 2nd,E_1,Completed,High,PROD398,Closed,2012-05-23 10:56:40+00:00,1-733336456
820,Org line C,USA,us,Edward,N6 2nd,,Accepted,High,PROD487,In Progress,2012-04-26 16:37:17+00:00,1-733451291
821,Org line C,USA,us,Edward,N6 2nd,,Completed,High,PROD487,Closed,2012-04-26 16:39:25+00:00,1-733451291
822,Org line C,Sweden,in,Prasad,G236 2nd,E_10,Accepted,High,PROD471,In Progress,2012-04-27 04:41:52+00:00,1-733649220
823,Org line C,Sweden,in,Prasad,G236 2nd,E_10,Queued,High,PROD471,Awaiting Assignment,2012-04-27 04:45:17+00:00,1-733649220
824,Org line C,Sweden,in,Varun,G236 2nd,E_10,Accepted,High,PROD471,In Progress,2012-04-27 06:33:50+00:00,1-733649220
825,Org line C,Sweden,in,Varun,G236 2nd,E_10,Completed,High,PROD471,Closed,2012-04-27 11:44:06+00:00,1-733649220
826,Org line B,INDIA,se,Srinivasan,G230 2nd,E_10,Queued,High,PROD424,Awaiting Assignment,2012-04-27 08:01:45+00:00,1-733562890
827,Org line B,INDIA,se,Rijin,G230 2nd,E_10,Accepted,High,PROD424,In Progress,2012-04-27 09:08:12+00:00,1-733562890
828,Org line C,Sweden,se,Tomas,G250 3rd,C_6,Queued,High,PROD424,Awaiting Assignment,2012-04-30 13:24:09+00:00,1-733562890
829,Org line C,Sweden,se,Kenneth,G250 3rd,C_6,Accepted,High,PROD424,In Progress,2012-04-30 14:09:45+00:00,1-733562890
830,Org line C,Sweden,se,Kenneth,G250 3rd,C_6,Accepted,High,PROD424,Wait,2012-05-09 13:03:01+00:00,1-733562890
831,Org line C,Sweden,se,Tomas,G250 3rd,C_6,Accepted,High,PROD424,In Progress,2012-05-23 12:55:27+00:00,1-733562890
832,Org line C,Sweden,se,Tomas,G250 3rd,C_6,Completed,High,PROD424,Closed,2012-05-23 12:56:10+00:00,1-733562890
833,Org line C,Sweden,us,Bjarne,G88 2nd,E_4,Accepted,Medium,PROD794,In Progress,2012-04-27 12:34:05+00:00,1-734921423
834,Org line C,Sweden,us,Bjarne,G88 2nd,E_4,Completed,Medium,PROD794,Closed,2012-05-08 13:02:28+00:00,1-734921423
835,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-04-27 12:51:08+00:00,1-734831769
836,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-04-27 13:05:37+00:00,1-734831769
837,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-04-28 01:18:10+00:00,1-735265367
838,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-04-28 01:20:33+00:00,1-735265367
839,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD97,In Progress,2012-04-28 01:45:24+00:00,1-735265425
840,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD97,Closed,2012-04-28 01:48:03+00:00,1-735265425
841,Org line C,Sweden,se,Niklas,N12 2nd,E_9,Accepted,Low,PROD673,In Progress,2012-04-28 10:17:13+00:00,1-735185827
842,Org line C,Sweden,se,Niklas,N12 2nd,E_9,Accepted,Low,PROD673,Assigned,2012-04-28 10:19:06+00:00,1-735185827
843,Org line C,Sweden,se,Niklas,N12 2nd,E_9,Accepted,Low,PROD673,In Progress,2012-05-04 05:46:07+00:00,1-735185827
844,Org line C,Sweden,se,Niklas,N12 2nd,E_9,Completed,Low,PROD673,Closed,2012-05-04 05:48:07+00:00,1-735185827
845,Org line C,Sweden,se,Niclas,G120 3rd,C_5,Accepted,Major,PROD597,In Progress,2012-04-29 08:41:28+00:00,1-735881798
846,Org line C,Sweden,se,Niclas,G120 3rd,C_5,Accepted,Major,PROD597,Assigned,2012-04-29 08:42:46+00:00,1-735881798
847,Org line C,Sweden,se,Victoria,G120 3rd,C_5,Accepted,Major,PROD597,In Progress,2012-05-23 11:18:57+00:00,1-735881798
848,Org line C,Sweden,se,Niclas,G120 3rd,C_5,Accepted,Major,PROD597,In Progress,2012-05-23 11:20:38+00:00,1-735881798
849,Org line C,Sweden,se,Niclas,G120 3rd,C_5,Completed,Major,PROD597,Closed,2012-05-23 11:21:04+00:00,1-735881798
850,Org line C,Sweden,in,Praveen,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-04-30 03:27:00+00:00,1-736351127
851,Org line C,Sweden,in,Praveen,G271 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2012-04-30 03:31:22+00:00,1-736351127
852,Org line C,Sweden,in,Abhinav,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-04-30 04:13:44+00:00,1-736351127
853,Org line C,Sweden,in,Martin,G273 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2012-04-30 04:15:21+00:00,1-736351127
854,Org line C,Sweden,in,Martin,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-04-30 08:34:04+00:00,1-736351127
855,Org line C,Sweden,in,Rakesh,G288 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2012-04-30 08:34:14+00:00,1-736351127
856,Org line C,Sweden,in,Tarun,G288 2nd,E_10,Accepted,High,PROD802,In Progress,2012-04-30 08:36:34+00:00,1-736351127
857,Org line C,Sweden,in,Jonas,G290 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2012-05-07 10:33:07+00:00,1-736351127
858,Org line C,Sweden,in,Joakim,G290 3rd,C_6,Accepted,High,PROD802,In Progress,2012-05-07 11:11:40+00:00,1-736351127
859,Org line C,Sweden,in,Rakesh,G288 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2012-05-07 11:14:50+00:00,1-736351127
860,Org line C,Sweden,in,Anurag,G288 2nd,E_10,Accepted,High,PROD802,In Progress,2012-05-07 11:22:56+00:00,1-736351127
861,Org line C,Sweden,in,Tarun,G288 2nd,E_10,Accepted,High,PROD802,In Progress,2012-05-07 12:01:53+00:00,1-736351127
862,Org line C,Sweden,in,Tarun,G288 2nd,E_10,Completed,High,PROD802,Closed,2012-05-07 13:40:13+00:00,1-736351127
863,Org line C,Sweden,in,Praveen,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-04-30 03:47:41+00:00,1-736351222
864,Org line C,Sweden,in,Praveen,G271 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2012-04-30 03:55:51+00:00,1-736351222
865,Org line C,Sweden,in,Abhinav,G271 2nd,E_10,Accepted,High,PROD802,In Progress,2012-04-30 04:10:57+00:00,1-736351222
866,Org line C,Sweden,in,Martin,G273 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2012-04-30 04:13:34+00:00,1-736351222
867,Org line C,Sweden,in,Martin,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-04-30 08:30:38+00:00,1-736351222
868,Org line C,Sweden,in,Rakesh,G288 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2012-04-30 08:31:32+00:00,1-736351222
869,Org line C,Sweden,in,Tarun,G288 2nd,E_10,Accepted,High,PROD802,In Progress,2012-04-30 08:36:03+00:00,1-736351222
870,Org line C,Sweden,in,Jonas,G290 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2012-05-07 10:35:33+00:00,1-736351222
871,Org line C,Sweden,in,Joakim,G290 3rd,C_6,Accepted,High,PROD802,In Progress,2012-05-07 11:16:01+00:00,1-736351222
872,Org line C,Sweden,in,Rakesh,G288 2nd,E_10,Queued,High,PROD802,Awaiting Assignment,2012-05-07 11:16:46+00:00,1-736351222
873,Org line C,Sweden,in,Anurag,G288 2nd,E_10,Accepted,High,PROD802,In Progress,2012-05-07 11:19:43+00:00,1-736351222
874,Org line C,Sweden,in,Tarun,G288 2nd,E_10,Accepted,High,PROD802,In Progress,2012-05-07 12:01:26+00:00,1-736351222
875,Org line C,Sweden,in,Tarun,G288 2nd,E_10,Completed,High,PROD802,Closed,2012-05-07 13:40:44+00:00,1-736351222
876,Org line C,INDIA,se,Sivakumar,G269 3rd,C_6,Accepted,Medium,PROD621,In Progress,2012-04-30 08:27:14+00:00,1-736392818
877,Org line C,INDIA,se,Sivakumar,G269 3rd,C_6,Completed,Medium,PROD621,Closed,2012-05-28 08:20:49+00:00,1-736392818
878,Org line G1,Sweden,se,Jenny,G358 2nd,E_6,Accepted,High,PROD291,In Progress,2012-04-30 11:22:33+00:00,1-736474918
879,Org line G1,Sweden,se,Jenny,G358 2nd,E_6,Completed,High,PROD291,Closed,2012-04-30 11:27:28+00:00,1-736474918
880,Org line A2,POLAND,pl,Tadeusz,W14 2nd,D_1,Accepted,High,PROD782,Assigned,2012-04-30 15:15:19+00:00,1-736492457
881,Org line A2,POLAND,pl,Tadeusz,W14 2nd,D_1,Accepted,High,PROD782,In Progress,2012-05-23 12:31:50+00:00,1-736492457
882,Org line A2,POLAND,pl,Tadeusz,W14 2nd,D_1,Completed,High,PROD782,Closed,2012-05-24 14:07:05+00:00,1-736492457
883,Org line C,Sweden,se,Rakesh,G288 2nd,E_10,Queued,High,PROD488,Awaiting Assignment,2012-05-01 12:55:13+00:00,1-737341073
884,Org line C,Sweden,se,Ruchi,G288 2nd,E_10,Accepted,High,PROD488,In Progress,2012-05-01 12:59:48+00:00,1-737341073
885,Org line C,Sweden,se,Jonas,G290 3rd,C_6,Queued,High,PROD488,Awaiting Assignment,2012-05-01 18:45:14+00:00,1-737341073
886,Org line C,Sweden,se,Stefan,G290 3rd,C_6,Accepted,High,PROD488,In Progress,2012-05-02 09:10:57+00:00,1-737341073
887,Org line C,Sweden,se,Stefan,G290 3rd,C_6,Completed,High,PROD488,Closed,2012-05-02 09:13:08+00:00,1-737341073
888,Org line C,Belgium,fr,Peter,G55 2nd,E_1,Queued,Major,PROD816,Awaiting Assignment,2012-05-02 15:57:16+00:00,1-738626601
889,Org line C,France,fr,Raphael,L57 3rd,C_1,Accepted,Major,PROD816,In Progress,2012-05-02 15:57:39+00:00,1-738626601
890,Org line C,France,fr,Celine,V42 2nd,V3_3,Accepted,Major,PROD816,In Progress,2012-05-02 16:04:21+00:00,1-738626601
891,Org line C,France,fr,Celine,V42 2nd,V3_3,Completed,Major,PROD816,Closed,2012-05-25 16:42:22+00:00,1-738626601
892,Org line B,Brazil,br,Alice,S12 2nd,E_3,Accepted,Low,PROD120,In Progress,2012-05-02 21:20:24+00:00,1-738820974
893,Org line B,Brazil,br,Alice,S12 2nd,E_3,Accepted,Low,PROD120,Assigned,2012-05-02 21:22:01+00:00,1-738820974
894,Org line B,Brazil,br,Alice,S12 2nd,E_3,Completed,Low,PROD120,Closed,2012-05-25 16:38:43+00:00,1-738820974
895,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Low,PROD461,In Progress,2012-05-03 12:03:32+00:00,1-739307829
896,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Completed,Low,PROD461,Closed,2012-05-07 07:19:38+00:00,1-739307829
897,Org line A2,Belgium,0,Joris,G11 2nd,A2_4,Accepted,High,PROD604,In Progress,2012-05-03 14:24:57+00:00,1-739606545
898,Org line A2,Belgium,0,Joris,G11 2nd,A2_4,Completed,High,PROD604,Closed,2012-05-03 14:34:02+00:00,1-739606545
899,Org line A2,Sweden,se,Viktoria,S21 2nd,A2_3,Accepted,Major,PROD673,In Progress,2012-05-03 15:00:53+00:00,1-739695919
900,Org line A2,Sweden,se,Viktoria,S21 2nd,A2_3,Queued,Major,PROD673,Awaiting Assignment,2012-05-03 16:35:20+00:00,1-739695919
901,Org line C,Sweden,se,Peter,G153 2nd,E_7,Queued,Major,PROD673,Awaiting Assignment,2012-05-04 09:35:45+00:00,1-739695919
902,Org line C,Sweden,se,Peter,G134 2nd,E_7,Accepted,Major,PROD673,In Progress,2012-05-06 17:27:57+00:00,1-739695919
903,Org line C,Sweden,se,Peter,G153 2nd,E_7,Accepted,Major,PROD673,In Progress,2012-05-08 11:51:42+00:00,1-739695919
904,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Queued,Major,PROD673,Awaiting Assignment,2012-05-08 12:24:52+00:00,1-739695919
905,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,Major,PROD673,Awaiting Assignment,2012-05-10 12:25:04+00:00,1-739695919
906,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Accepted,Major,PROD673,In Progress,2012-05-11 08:41:18+00:00,1-739695919
907,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Completed,Major,PROD673,Closed,2012-05-16 13:22:25+00:00,1-739695919
908,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Accepted,Major,PROD673,In Progress,2012-05-29 11:10:03+00:00,1-739695919
909,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Completed,Major,PROD673,Closed,2012-05-29 11:17:45+00:00,1-739695919
910,Org line C,China,us,Vincent,G88 2nd,E_4,Accepted,Major,PROD348,In Progress,2012-05-04 08:15:41+00:00,1-740409214
911,Org line C,China,us,Vincent,G88 2nd,E_4,Completed,Major,PROD348,Closed,2012-05-07 08:12:12+00:00,1-740409214
912,Org line C,USA,us,John,N55 3rd,C_6,Accepted,Major,PROD785,In Progress,2012-05-04 13:38:12+00:00,1-740676462
913,Org line C,USA,us,John,N55 3rd,C_6,Completed,Major,PROD785,Closed,2012-05-09 13:49:54+00:00,1-740676462
914,Org line A2,Sweden,se,Fredrik,S35 2nd,A2_3,Accepted,High,PROD368,In Progress,2012-05-07 03:38:25+00:00,1-741495923
915,Org line A2,Sweden,se,Fredrik,S35 2nd,A2_3,Accepted,High,PROD368,Assigned,2012-05-07 03:40:04+00:00,1-741495923
916,Org line A2,Sweden,se,Stefan,S35 2nd,A2_3,Accepted,High,PROD368,In Progress,2012-05-07 13:56:16+00:00,1-741495923
917,Org line A2,Sweden,se,Stefan,S35 2nd,A2_3,Completed,High,PROD368,Closed,2012-05-11 10:30:49+00:00,1-741495923
918,Org line A2,China,cn,Peter,N18 2nd,A2_5,Accepted,Major,PROD789,In Progress,2012-05-07 11:51:27+00:00,1-741758638
919,Org line A2,China,cn,Peter,N18 2nd,A2_5,Completed,Major,PROD789,Closed,2012-05-24 04:04:34+00:00,1-741758638
920,Org line C,France,us,Sylvie,G14 3rd,C_1,Accepted,Low,PROD398,In Progress,2012-05-07 12:19:57+00:00,1-741807021
921,Org line C,France,us,Sylvie,G14 3rd,C_1,Completed,Low,PROD398,Closed,2012-05-09 10:42:38+00:00,1-741807021
922,Org line A2,Sweden,se,Jack,D7,A2_1,Accepted,Major,PROD238,In Progress,2012-05-07 12:22:07+00:00,1-741753047
923,Org line A2,Sweden,se,Jack,D7,A2_1,Completed,Major,PROD238,Closed,2012-05-07 12:24:21+00:00,1-741753047
924,Org line C,Sweden,in,Summy,G266 2nd,E_10,Accepted,Low,PROD805,In Progress,2012-05-07 16:56:41+00:00,1-741995108
925,Org line C,Sweden,in,Summy,G266 2nd,E_10,Accepted,Low,PROD805,In Progress,2012-05-08 11:58:31+00:00,1-741995108
926,Org line C,Sweden,in,Summy,G266 2nd,E_10,Accepted,Low,PROD805,In Progress,2012-05-08 12:19:47+00:00,1-741995108
927,Org line C,Sweden,in,Summy,G266 2nd,E_10,Accepted,Low,PROD805,Wait,2012-05-08 12:23:42+00:00,1-741995108
928,Org line C,Sweden,in,Summy,G266 2nd,E_10,Accepted,Low,PROD805,In Progress,2012-05-08 15:29:34+00:00,1-741995108
929,Org line C,Sweden,in,Summy,G266 2nd,E_10,Completed,Low,PROD805,Closed,2012-05-08 15:29:59+00:00,1-741995108
930,Org line C,USA,us,Robert,N6 2nd,,Accepted,High,PROD378,In Progress,2012-05-07 17:00:49+00:00,1-741995344
931,Org line C,USA,us,Robert,N6 2nd,,Queued,High,PROD378,Awaiting Assignment,2012-05-07 17:02:48+00:00,1-741995344
932,Org line C,USA,us,Edward,N6 2nd,,Accepted,High,PROD378,In Progress,2012-05-07 17:04:55+00:00,1-741995344
933,Org line C,USA,us,Edward,N6 2nd,,Completed,High,PROD378,Closed,2012-05-24 13:46:48+00:00,1-741995344
934,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Accepted,High,PROD805,In Progress,2012-05-07 17:07:13+00:00,1-741987554
935,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Accepted,High,PROD805,Wait,2012-05-07 17:11:09+00:00,1-741987554
936,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Accepted,High,PROD805,Wait,2012-05-08 12:14:03+00:00,1-741987554
937,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Accepted,High,PROD805,In Progress,2012-05-08 12:17:43+00:00,1-741987554
938,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Accepted,High,PROD805,Wait,2012-05-08 13:04:41+00:00,1-741987554
939,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Queued,High,PROD805,Awaiting Assignment,2012-05-08 14:53:55+00:00,1-741987554
940,Org line C,Sweden,se,Björn,G268 3rd,C_6,Accepted,High,PROD805,In Progress,2012-05-08 15:27:14+00:00,1-741987554
941,Org line C,Sweden,se,Björn,G268 3rd,C_6,Completed,High,PROD805,Closed,2012-05-16 10:18:55+00:00,1-741987554
942,Org line C,USA,in,Robert,G88 2nd,E_4,Queued,Major,PROD794,Awaiting Assignment,2012-05-08 09:54:44+00:00,1-742216614
943,Org line C,INDIA,in,Bhim,G92,E_5,Accepted,Major,PROD794,In Progress,2012-05-08 11:07:03+00:00,1-742216614
944,Org line C,INDIA,in,Bhim,G92,E_5,Completed,Major,PROD794,Closed,2012-05-08 11:11:01+00:00,1-742216614
945,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2012-05-08 10:27:37+00:00,1-742296921
946,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD793,Awaiting Assignment,2012-05-08 10:30:54+00:00,1-742296921
947,Org line C,Sweden,us,Vaibhav,G88 2nd,E_4,Accepted,High,PROD793,In Progress,2012-05-22 13:28:14+00:00,1-742296921
948,Org line C,Sweden,us,Vaibhav,G88 2nd,E_4,Completed,High,PROD793,Closed,2012-05-22 14:12:41+00:00,1-742296921
949,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD802,In Progress,2012-05-08 12:51:43+00:00,1-742383139
950,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD802,Assigned,2012-05-08 12:58:54+00:00,1-742383139
951,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD802,In Progress,2012-05-17 08:35:00+00:00,1-742383139
952,Org line G4,Sweden,se,David,S30 2nd,,Completed,High,PROD802,Closed,2012-05-17 08:35:01+00:00,1-742383139
953,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Low,PROD428,In Progress,2012-05-08 15:48:23+00:00,1-742397728
954,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Low,PROD428,Closed,2012-05-08 15:50:22+00:00,1-742397728
955,Org line B,Brazil,br,Alice,S12 2nd,E_3,Accepted,Medium,PROD119,In Progress,2012-05-09 14:42:39+00:00,1-742929685
956,Org line B,Brazil,br,Alice,S12 2nd,E_3,Accepted,Medium,PROD119,Assigned,2012-05-09 17:46:34+00:00,1-742929685
957,Org line B,Brazil,br,Alice,S12 2nd,E_3,Completed,Medium,PROD119,Closed,2012-05-22 16:09:16+00:00,1-742929685
958,Org line A2,Sweden,se,Maria,G118 2nd,A2_4,Completed,Medium,PROD591,Closed,2012-05-09 15:27:42+00:00,1-742833777
959,Org line C,Sweden,se,Lars,G155 3rd,C_4,Accepted,Medium,PROD673,In Progress,2012-05-10 14:53:26+00:00,1-743659911
960,Org line C,Sweden,se,Lars,G155 3rd,C_4,Completed,Medium,PROD673,Closed,2012-05-31 14:19:08+00:00,1-743659911
961,Org line V2,Sweden,se,Suzanne,T2 2nd,,Accepted,Medium,PROD631,In Progress,2012-05-11 07:10:04+00:00,1-743923075
962,Org line V2,Sweden,se,Suzanne,T2 2nd,,Completed,Medium,PROD631,Closed,2012-05-30 08:57:00+00:00,1-743923075
963,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD98,In Progress,2012-05-11 10:32:41+00:00,1-744020867
964,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD98,Closed,2012-05-11 10:35:47+00:00,1-744020867
965,Org line A2,Sweden,se,Avvaru,G47 2nd,A2_4,Accepted,Medium,PROD243,In Progress,2012-05-11 11:44:22+00:00,1-744096281
966,Org line A2,Sweden,se,Avvaru,G47 2nd,A2_4,Completed,Medium,PROD243,Closed,2012-05-29 06:23:44+00:00,1-744096281
967,Org line C,INDIA,in,Hari,G93 2nd,E_4,Accepted,High,PROD701,In Progress,2012-05-13 00:55:10+00:00,1-744436513
968,Org line C,INDIA,in,Hari,G93 2nd,E_4,Queued,High,PROD701,Awaiting Assignment,2012-05-13 00:56:10+00:00,1-744436513
969,Org line C,Sweden,in,Patrik,G93 2nd,E_4,Accepted,High,PROD701,In Progress,2012-05-15 07:58:46+00:00,1-744436513
970,Org line C,Sweden,in,Patrik,G93 2nd,E_4,Completed,High,PROD701,Closed,2012-05-15 08:06:53+00:00,1-744436513
971,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD98,In Progress,2012-05-13 15:29:31+00:00,1-744436815
972,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD98,Closed,2012-05-13 15:30:04+00:00,1-744436815
973,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD97,In Progress,2012-05-13 15:54:39+00:00,1-744436853
974,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD97,Closed,2012-05-13 16:01:55+00:00,1-744436853
975,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD98,In Progress,2012-05-14 10:27:18+00:00,1-744771526
976,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD98,Closed,2012-05-14 10:28:52+00:00,1-744771526
977,Org line C,Sweden,se,Christer,G161 2nd,E_7,Accepted,Medium,PROD671,In Progress,2012-05-14 11:50:28+00:00,1-744867338
978,Org line C,Sweden,se,Christer,G161 2nd,E_7,Completed,Medium,PROD671,Closed,2012-05-21 09:48:01+00:00,1-744867338
979,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,High,PROD96,In Progress,2012-05-14 13:12:01+00:00,1-744961184
980,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,High,PROD96,Closed,2012-05-14 13:14:26+00:00,1-744961184
