,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
90,EMPTY,task-29098,Resource01,Confirmation of receipt,2011-07-07 09:20:55.087000+00:00,complete,2011-06-18 23:06:40.020000+00:00,Resource11,2011-08-13 23:06:40.020000+00:00,General,Group 8,case-8180,2011-08-13 23:06:40+00:00,Internet,2011-07-27 07:16:35.299000+00:00
91,Group 4,task-31277,Resource01,T02 Check confirmation of receipt,2011-07-07 09:21:18.590000+00:00,complete,2011-06-18 23:06:40.020000+00:00,Resource11,2011-08-13 23:06:40.020000+00:00,General,Group 8,case-8180,2011-08-13 23:06:40+00:00,Internet,2011-07-27 07:16:35.299000+00:00
92,Group 3,task-31280,Resource01,T04 Determine confirmation of receipt,2011-07-07 09:21:44.747000+00:00,complete,2011-06-18 23:06:40.020000+00:00,Resource11,2011-08-13 23:06:40.020000+00:00,General,Group 8,case-8180,2011-08-13 23:06:40+00:00,Internet,2011-07-27 07:16:35.299000+00:00
93,Group 2,task-31282,Resource01,T05 Print and send confirmation of receipt,2011-07-07 09:22:15.060000+00:00,complete,2011-06-18 23:06:40.020000+00:00,Resource11,2011-08-13 23:06:40.020000+00:00,General,Group 8,case-8180,2011-08-13 23:06:40+00:00,Internet,2011-07-27 07:16:35.299000+00:00
94,Group 1,task-31278,Resource01,T06 Determine necessity of stop advice,2011-07-07 09:22:38.614000+00:00,complete,2011-06-18 23:06:40.020000+00:00,Resource11,2011-08-13 23:06:40.020000+00:00,General,Group 8,case-8180,2011-08-13 23:06:40+00:00,Internet,2011-07-27 07:16:35.299000+00:00
95,Group 1,task-31285,Resource01,T10 Determine necessity to stop indication,2011-07-07 09:23:02.697000+00:00,complete,2011-06-18 23:06:40.020000+00:00,Resource11,2011-08-13 23:06:40.020000+00:00,General,Group 8,case-8180,2011-08-13 23:06:40+00:00,Internet,2011-07-27 07:16:35.299000+00:00
96,Group 1,task-31314,Resource27,Confirmation of receipt,2011-07-07 11:35:43.950000+00:00,complete,2011-07-04 23:06:40.020000+00:00,Resource01,2011-08-29 23:06:40.020000+00:00,General,Group 8,case-8441,2011-08-29 23:06:40+00:00,Internet,2011-07-12 22:00:00.020000+00:00
97,Group 1,task-31316,admin2,T06 Determine necessity of stop advice,2011-07-15 11:45:49.995000+00:00,complete,2011-07-04 23:06:40.020000+00:00,Resource01,2011-08-29 23:06:40.020000+00:00,General,Group 8,case-8441,2011-08-29 23:06:40+00:00,Internet,2011-07-12 22:00:00.020000+00:00
98,EMPTY,task-31315,admin2,T02 Check confirmation of receipt,2011-07-15 11:45:50.767000+00:00,complete,2011-07-04 23:06:40.020000+00:00,Resource01,2011-08-29 23:06:40.020000+00:00,General,Group 8,case-8441,2011-08-29 23:06:40+00:00,Internet,2011-07-12 22:00:00.020000+00:00
99,Group 1,task-31318,Resource27,Confirmation of receipt,2011-07-07 11:50:59.813000+00:00,complete,2011-07-04 23:06:40.020000+00:00,Resource11,2011-08-29 23:06:40.020000+00:00,General,Group 8,case-8442,2011-08-29 23:06:40+00:00,Internet,2011-08-03 05:35:35.509000+00:00
100,EMPTY,task-31319,Resource01,T02 Check confirmation of receipt,2011-07-20 11:04:47.791000+00:00,complete,2011-07-04 23:06:40.020000+00:00,Resource11,2011-08-29 23:06:40.020000+00:00,General,Group 8,case-8442,2011-08-29 23:06:40+00:00,Internet,2011-08-03 05:35:35.509000+00:00
101,Group 1,task-31320,Resource01,T06 Determine necessity of stop advice,2011-07-20 11:05:26.141000+00:00,complete,2011-07-04 23:06:40.020000+00:00,Resource11,2011-08-29 23:06:40.020000+00:00,General,Group 8,case-8442,2011-08-29 23:06:40+00:00,Internet,2011-08-03 05:35:35.509000+00:00
102,Group 3,task-32823,Resource01,T04 Determine confirmation of receipt,2011-07-20 11:06:04.607000+00:00,complete,2011-07-04 23:06:40.020000+00:00,Resource11,2011-08-29 23:06:40.020000+00:00,General,Group 8,case-8442,2011-08-29 23:06:40+00:00,Internet,2011-08-03 05:35:35.509000+00:00
103,Group 2,task-32826,Resource01,T05 Print and send confirmation of receipt,2011-07-20 11:06:51.894000+00:00,complete,2011-07-04 23:06:40.020000+00:00,Resource11,2011-08-29 23:06:40.020000+00:00,General,Group 8,case-8442,2011-08-29 23:06:40+00:00,Internet,2011-08-03 05:35:35.509000+00:00
104,Group 1,task-32825,Resource01,T10 Determine necessity to stop indication,2011-07-20 11:08:02.148000+00:00,complete,2011-07-04 23:06:40.020000+00:00,Resource11,2011-08-29 23:06:40.020000+00:00,General,Group 8,case-8442,2011-08-29 23:06:40+00:00,Internet,2011-08-03 05:35:35.509000+00:00
105,EMPTY,task-28388,Resource01,Confirmation of receipt,2011-07-07 11:54:38.149000+00:00,complete,2011-06-05 22:00:00.020000+00:00,Resource11,2011-07-31 22:00:00.020000+00:00,General,Group 8,case-7990,2011-07-31 22:00:00+00:00,Internet,2011-07-20 08:34:03.921000+00:00
106,Group 4,task-31321,Resource01,T02 Check confirmation of receipt,2011-07-07 11:55:25.760000+00:00,complete,2011-06-05 22:00:00.020000+00:00,Resource11,2011-07-31 22:00:00.020000+00:00,General,Group 8,case-7990,2011-07-31 22:00:00+00:00,Internet,2011-07-20 08:34:03.921000+00:00
107,Group 3,task-31323,Resource01,T04 Determine confirmation of receipt,2011-07-07 11:55:44.681000+00:00,complete,2011-06-05 22:00:00.020000+00:00,Resource11,2011-07-31 22:00:00.020000+00:00,General,Group 8,case-7990,2011-07-31 22:00:00+00:00,Internet,2011-07-20 08:34:03.921000+00:00
108,Group 2,task-31325,Resource01,T05 Print and send confirmation of receipt,2011-07-07 11:56:05.638000+00:00,complete,2011-06-05 22:00:00.020000+00:00,Resource11,2011-07-31 22:00:00.020000+00:00,General,Group 8,case-7990,2011-07-31 22:00:00+00:00,Internet,2011-07-20 08:34:03.921000+00:00
109,Group 1,task-31322,Resource01,T06 Determine necessity of stop advice,2011-07-07 11:56:49.249000+00:00,complete,2011-06-05 22:00:00.020000+00:00,Resource11,2011-07-31 22:00:00.020000+00:00,General,Group 8,case-7990,2011-07-31 22:00:00+00:00,Internet,2011-07-20 08:34:03.921000+00:00
110,Group 1,task-31326,Resource01,T10 Determine necessity to stop indication,2011-07-07 11:57:51.625000+00:00,complete,2011-06-05 22:00:00.020000+00:00,Resource11,2011-07-31 22:00:00.020000+00:00,General,Group 8,case-7990,2011-07-31 22:00:00+00:00,Internet,2011-07-20 08:34:03.921000+00:00
111,Group 1,task-31339,Resource27,Confirmation of receipt,2011-07-07 12:23:08.713000+00:00,complete,2011-07-07 12:19:53.925000+00:00,Resource11,2011-09-01 12:19:53.925000+00:00,General,Group 8,case-8445,2011-09-01 12:19:53.925000+00:00,Internet,2011-08-04 06:00:49.806000+00:00
112,EMPTY,task-31341,Resource01,T02 Check confirmation of receipt,2011-07-21 11:07:05.491000+00:00,complete,2011-07-07 12:19:53.925000+00:00,Resource11,2011-09-01 12:19:53.925000+00:00,General,Group 8,case-8445,2011-09-01 12:19:53.925000+00:00,Internet,2011-08-04 06:00:49.806000+00:00
113,Group 3,task-33049,Resource01,T04 Determine confirmation of receipt,2011-07-21 11:07:45.973000+00:00,complete,2011-07-07 12:19:53.925000+00:00,Resource11,2011-09-01 12:19:53.925000+00:00,General,Group 8,case-8445,2011-09-01 12:19:53.925000+00:00,Internet,2011-08-04 06:00:49.806000+00:00
114,Group 2,task-33050,Resource01,T05 Print and send confirmation of receipt,2011-07-21 11:08:46.825000+00:00,complete,2011-07-07 12:19:53.925000+00:00,Resource11,2011-09-01 12:19:53.925000+00:00,General,Group 8,case-8445,2011-09-01 12:19:53.925000+00:00,Internet,2011-08-04 06:00:49.806000+00:00
115,Group 1,task-31342,Resource01,T06 Determine necessity of stop advice,2011-07-21 11:09:07.022000+00:00,complete,2011-07-07 12:19:53.925000+00:00,Resource11,2011-09-01 12:19:53.925000+00:00,General,Group 8,case-8445,2011-09-01 12:19:53.925000+00:00,Internet,2011-08-04 06:00:49.806000+00:00
116,Group 1,task-33051,Resource01,T10 Determine necessity to stop indication,2011-07-21 11:09:39.648000+00:00,complete,2011-07-07 12:19:53.925000+00:00,Resource11,2011-09-01 12:19:53.925000+00:00,General,Group 8,case-8445,2011-09-01 12:19:53.925000+00:00,Internet,2011-08-04 06:00:49.806000+00:00
117,Group 1,task-31346,Resource27,Confirmation of receipt,2011-07-07 12:54:49.619000+00:00,complete,2011-07-04 23:06:40.020000+00:00,Resource13,2011-08-29 23:06:40.020000+00:00,General,Group 5,case-8448,2011-08-29 23:06:40+00:00,Internet,2011-08-29 10:32:13.621000+00:00
118,EMPTY,task-31349,Resource13,T02 Check confirmation of receipt,2011-07-28 14:11:42.469000+00:00,complete,2011-07-04 23:06:40.020000+00:00,Resource13,2011-08-29 23:06:40.020000+00:00,General,Group 5,case-8448,2011-08-29 23:06:40+00:00,Internet,2011-08-29 10:32:13.621000+00:00
119,EMPTY,task-34257,Resource13,T04 Determine confirmation of receipt,2011-07-28 14:12:15.589000+00:00,complete,2011-07-04 23:06:40.020000+00:00,Resource13,2011-08-29 23:06:40.020000+00:00,General,Group 5,case-8448,2011-08-29 23:06:40+00:00,Internet,2011-08-29 10:32:13.621000+00:00
120,EMPTY,task-34258,Resource13,T05 Print and send confirmation of receipt,2011-07-28 14:12:51.763000+00:00,complete,2011-07-04 23:06:40.020000+00:00,Resource13,2011-08-29 23:06:40.020000+00:00,General,Group 5,case-8448,2011-08-29 23:06:40+00:00,Internet,2011-08-29 10:32:13.621000+00:00
121,EMPTY,task-31350,Resource13,T06 Determine necessity of stop advice,2011-07-28 14:13:25.795000+00:00,complete,2011-07-04 23:06:40.020000+00:00,Resource13,2011-08-29 23:06:40.020000+00:00,General,Group 5,case-8448,2011-08-29 23:06:40+00:00,Internet,2011-08-29 10:32:13.621000+00:00
122,Group 1,task-34259,Resource13,T10 Determine necessity to stop indication,2011-07-28 14:13:45.542000+00:00,complete,2011-07-04 23:06:40.020000+00:00,Resource13,2011-08-29 23:06:40.020000+00:00,General,Group 5,case-8448,2011-08-29 23:06:40+00:00,Internet,2011-08-29 10:32:13.621000+00:00
123,Group 1,task-31354,Resource27,Confirmation of receipt,2011-07-07 13:09:02.441000+00:00,complete,2011-07-07 13:05:36.177000+00:00,Resource11,2011-09-01 13:05:36.177000+00:00,General,Group 8,case-8449,2011-09-01 13:05:36.177000+00:00,Internet,2011-08-04 06:06:12.876000+00:00
124,EMPTY,task-31355,Resource01,T02 Check confirmation of receipt,2011-07-21 09:04:30.426000+00:00,complete,2011-07-07 13:05:36.177000+00:00,Resource11,2011-09-01 13:05:36.177000+00:00,General,Group 8,case-8449,2011-09-01 13:05:36.177000+00:00,Internet,2011-08-04 06:06:12.876000+00:00
125,Group 3,task-32980,Resource01,T04 Determine confirmation of receipt,2011-07-21 09:04:53.620000+00:00,complete,2011-07-07 13:05:36.177000+00:00,Resource11,2011-09-01 13:05:36.177000+00:00,General,Group 8,case-8449,2011-09-01 13:05:36.177000+00:00,Internet,2011-08-04 06:06:12.876000+00:00
126,Group 2,task-32981,Resource01,T05 Print and send confirmation of receipt,2011-07-21 09:07:30.070000+00:00,complete,2011-07-07 13:05:36.177000+00:00,Resource11,2011-09-01 13:05:36.177000+00:00,General,Group 8,case-8449,2011-09-01 13:05:36.177000+00:00,Internet,2011-08-04 06:06:12.876000+00:00
127,Group 1,task-31356,Resource01,T06 Determine necessity of stop advice,2011-07-21 09:20:23.582000+00:00,complete,2011-07-07 13:05:36.177000+00:00,Resource11,2011-09-01 13:05:36.177000+00:00,General,Group 8,case-8449,2011-09-01 13:05:36.177000+00:00,Internet,2011-08-04 06:06:12.876000+00:00
128,Group 1,task-32989,Resource01,T10 Determine necessity to stop indication,2011-07-21 10:38:15.452000+00:00,complete,2011-07-07 13:05:36.177000+00:00,Resource11,2011-09-01 13:05:36.177000+00:00,General,Group 8,case-8449,2011-09-01 13:05:36.177000+00:00,Internet,2011-08-04 06:06:12.876000+00:00
129,EMPTY,task-28673,Resource16,Confirmation of receipt,2011-07-08 07:26:23.650000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8084,2011-08-08 23:06:40+00:00,Internet,2011-07-25 06:51:37.539000+00:00
130,Group 4,task-31389,Resource16,T02 Check confirmation of receipt,2011-07-08 07:26:56.265000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8084,2011-08-08 23:06:40+00:00,Internet,2011-07-25 06:51:37.539000+00:00
131,Group 3,task-31391,Resource16,T04 Determine confirmation of receipt,2011-07-08 07:27:23.002000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8084,2011-08-08 23:06:40+00:00,Internet,2011-07-25 06:51:37.539000+00:00
132,Group 2,task-31392,Resource16,T05 Print and send confirmation of receipt,2011-07-08 07:27:45.467000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8084,2011-08-08 23:06:40+00:00,Internet,2011-07-25 06:51:37.539000+00:00
133,Group 1,task-31390,Resource16,T06 Determine necessity of stop advice,2011-07-08 07:28:11.385000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8084,2011-08-08 23:06:40+00:00,Internet,2011-07-25 06:51:37.539000+00:00
134,Group 1,task-31393,Resource16,T10 Determine necessity to stop indication,2011-07-08 07:28:51.978000+00:00,complete,2011-06-13 23:06:40.020000+00:00,Resource11,2011-08-08 23:06:40.020000+00:00,General,Group 8,case-8084,2011-08-08 23:06:40+00:00,Internet,2011-07-25 06:51:37.539000+00:00
135,Group 1,task-28883,Resource16,Confirmation of receipt,2011-07-08 08:00:07.989000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8131,2011-08-11 23:06:40+00:00,Internet,2011-07-25 07:18:52.518000+00:00
136,Group 4,task-31413,Resource16,T02 Check confirmation of receipt,2011-07-08 08:00:33.447000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8131,2011-08-11 23:06:40+00:00,Internet,2011-07-25 07:18:52.518000+00:00
137,Group 3,task-31415,Resource16,T04 Determine confirmation of receipt,2011-07-08 08:01:27.763000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8131,2011-08-11 23:06:40+00:00,Internet,2011-07-25 07:18:52.518000+00:00
138,Group 2,task-31416,Resource16,T05 Print and send confirmation of receipt,2011-07-08 08:01:52.152000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8131,2011-08-11 23:06:40+00:00,Internet,2011-07-25 07:18:52.518000+00:00
139,Group 1,task-31414,Resource16,T06 Determine necessity of stop advice,2011-07-08 08:02:15.183000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8131,2011-08-11 23:06:40+00:00,Internet,2011-07-25 07:18:52.518000+00:00
140,Group 1,task-31417,Resource16,T10 Determine necessity to stop indication,2011-07-08 08:02:58.985000+00:00,complete,2011-06-16 23:06:40.020000+00:00,Resource11,2011-08-11 23:06:40.020000+00:00,General,Group 8,case-8131,2011-08-11 23:06:40+00:00,Internet,2011-07-25 07:18:52.518000+00:00
141,Group 1,task-31471,Resource27,Confirmation of receipt,2011-07-08 09:12:19.739000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource11,2011-08-31 23:06:40.020000+00:00,General,Group 8,case-8465,2011-08-31 23:06:40+00:00,Internet,2011-08-03 05:44:33.808000+00:00
142,EMPTY,task-31475,Resource01,T02 Check confirmation of receipt,2011-07-21 08:46:40.846000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource11,2011-08-31 23:06:40.020000+00:00,General,Group 8,case-8465,2011-08-31 23:06:40+00:00,Internet,2011-08-03 05:44:33.808000+00:00
143,Group 3,task-32962,Resource01,T04 Determine confirmation of receipt,2011-07-21 08:47:10.490000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource11,2011-08-31 23:06:40.020000+00:00,General,Group 8,case-8465,2011-08-31 23:06:40+00:00,Internet,2011-08-03 05:44:33.808000+00:00
144,Group 2,task-32963,Resource01,T05 Print and send confirmation of receipt,2011-07-21 08:47:29.816000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource11,2011-08-31 23:06:40.020000+00:00,General,Group 8,case-8465,2011-08-31 23:06:40+00:00,Internet,2011-08-03 05:44:33.808000+00:00
145,Group 1,task-31476,Resource01,T06 Determine necessity of stop advice,2011-07-21 08:47:46.359000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource11,2011-08-31 23:06:40.020000+00:00,General,Group 8,case-8465,2011-08-31 23:06:40+00:00,Internet,2011-08-03 05:44:33.808000+00:00
146,Group 1,task-32964,Resource01,T10 Determine necessity to stop indication,2011-07-21 08:50:14.484000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource11,2011-08-31 23:06:40.020000+00:00,General,Group 8,case-8465,2011-08-31 23:06:40+00:00,Internet,2011-08-03 05:44:33.808000+00:00
147,Group 1,task-31484,Resource27,Confirmation of receipt,2011-07-08 09:30:34.380000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource13,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8467,2011-08-31 23:06:40+00:00,Internet,2011-09-26 14:08:33.468000+00:00
148,EMPTY,task-31487,Resource13,T02 Check confirmation of receipt,2011-07-26 18:00:45.469000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource13,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8467,2011-08-31 23:06:40+00:00,Internet,2011-09-26 14:08:33.468000+00:00
149,EMPTY,task-33593,Resource13,T04 Determine confirmation of receipt,2011-07-26 18:01:11.635000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource13,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8467,2011-08-31 23:06:40+00:00,Internet,2011-09-26 14:08:33.468000+00:00
150,EMPTY,task-33594,Resource13,T05 Print and send confirmation of receipt,2011-07-26 18:01:37.713000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource13,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8467,2011-08-31 23:06:40+00:00,Internet,2011-09-26 14:08:33.468000+00:00
151,EMPTY,task-31488,Resource13,T06 Determine necessity of stop advice,2011-07-26 18:02:08.050000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource13,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8467,2011-08-31 23:06:40+00:00,Internet,2011-09-26 14:08:33.468000+00:00
152,Group 1,task-33595,Resource13,T10 Determine necessity to stop indication,2011-07-26 18:02:28.364000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource13,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8467,2011-08-31 23:06:40+00:00,Internet,2011-09-26 14:08:33.468000+00:00
153,Group 1,task-31493,Resource27,Confirmation of receipt,2011-07-08 10:02:36.640000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource11,2011-09-01 23:06:40.020000+00:00,General,Group 8,case-8469,2011-09-01 23:06:40+00:00,Internet,2011-08-04 06:13:39.644000+00:00
154,EMPTY,task-31494,Resource01,T02 Check confirmation of receipt,2011-07-21 11:24:41.990000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource11,2011-09-01 23:06:40.020000+00:00,General,Group 8,case-8469,2011-09-01 23:06:40+00:00,Internet,2011-08-04 06:13:39.644000+00:00
155,Group 3,task-33064,Resource01,T04 Determine confirmation of receipt,2011-07-21 11:25:22.779000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource11,2011-09-01 23:06:40.020000+00:00,General,Group 8,case-8469,2011-09-01 23:06:40+00:00,Internet,2011-08-04 06:13:39.644000+00:00
156,Group 2,task-33065,Resource01,T05 Print and send confirmation of receipt,2011-07-21 11:25:43.159000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource11,2011-09-01 23:06:40.020000+00:00,General,Group 8,case-8469,2011-09-01 23:06:40+00:00,Internet,2011-08-04 06:13:39.644000+00:00
157,Group 1,task-31495,Resource01,T06 Determine necessity of stop advice,2011-07-21 11:26:00.381000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource11,2011-09-01 23:06:40.020000+00:00,General,Group 8,case-8469,2011-09-01 23:06:40+00:00,Internet,2011-08-04 06:13:39.644000+00:00
