,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
93,Group 1,task-8937,Resource05,T06 Determine necessity of stop advice,2011-01-19 10:04:13.688000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource05,2011-02-11 00:06:40.010000+00:00,General,,case-5287,2011-02-11 00:06:40+00:00,Internet,2011-02-16 11:12:40.005000+00:00
94,Group 3,task-8938,Resource05,T04 Determine confirmation of receipt,2011-01-19 10:04:31.732000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource05,2011-02-11 00:06:40.010000+00:00,General,,case-5287,2011-02-11 00:06:40+00:00,Internet,2011-02-16 11:12:40.005000+00:00
95,Group 2,task-8940,Resource05,T05 Print and send confirmation of receipt,2011-01-19 10:04:58.566000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource05,2011-02-11 00:06:40.010000+00:00,General,,case-5287,2011-02-11 00:06:40+00:00,Internet,2011-02-16 11:12:40.005000+00:00
96,Group 1,task-8939,Resource05,T10 Determine necessity to stop indication,2011-01-19 10:06:00.493000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource05,2011-02-11 00:06:40.010000+00:00,General,,case-5287,2011-02-11 00:06:40+00:00,Internet,2011-02-16 11:12:40.005000+00:00
97,EMPTY,task-6816,Resource09,Confirmation of receipt,2011-01-19 14:05:04.530000+00:00,complete,2010-12-21 23:00:00.010000+00:00,Resource09,2011-02-15 23:00:00.010000+00:00,General,,case-5141,2011-02-15 23:00:00+00:00,Internet,2011-04-18 10:50:19.125000+00:00
98,Group 1,task-8972,Resource09,T06 Determine necessity of stop advice,2011-01-19 14:05:33.840000+00:00,complete,2010-12-21 23:00:00.010000+00:00,Resource09,2011-02-15 23:00:00.010000+00:00,General,,case-5141,2011-02-15 23:00:00+00:00,Internet,2011-04-18 10:50:19.125000+00:00
99,Group 1,task-8973,Resource09,T10 Determine necessity to stop indication,2011-01-19 14:06:03.508000+00:00,complete,2010-12-21 23:00:00.010000+00:00,Resource09,2011-02-15 23:00:00.010000+00:00,General,,case-5141,2011-02-15 23:00:00+00:00,Internet,2011-04-18 10:50:19.125000+00:00
100,EMPTY,task-8971,Resource24,T02 Check confirmation of receipt,2011-02-07 14:31:47.396000+00:00,complete,2010-12-21 23:00:00.010000+00:00,Resource09,2011-02-15 23:00:00.010000+00:00,General,,case-5141,2011-02-15 23:00:00+00:00,Internet,2011-04-18 10:50:19.125000+00:00
101,Group 1,task-11298,Resource09,T03 Adjust confirmation of receipt,2011-03-21 11:08:33.771000+00:00,complete,2010-12-21 23:00:00.010000+00:00,Resource09,2011-02-15 23:00:00.010000+00:00,General,,case-5141,2011-02-15 23:00:00+00:00,Internet,2011-04-18 10:50:19.125000+00:00
102,Group 4,task-16955,Resource09,T02 Check confirmation of receipt,2011-03-21 12:11:10.252000+00:00,complete,2010-12-21 23:00:00.010000+00:00,Resource09,2011-02-15 23:00:00.010000+00:00,General,,case-5141,2011-02-15 23:00:00+00:00,Internet,2011-04-18 10:50:19.125000+00:00
103,Group 1,task-17007,Resource09,T03 Adjust confirmation of receipt,2011-03-21 12:14:54.468000+00:00,complete,2010-12-21 23:00:00.010000+00:00,Resource09,2011-02-15 23:00:00.010000+00:00,General,,case-5141,2011-02-15 23:00:00+00:00,Internet,2011-04-18 10:50:19.125000+00:00
104,Group 4,task-17020,Resource09,T02 Check confirmation of receipt,2011-03-21 12:16:27.307000+00:00,complete,2010-12-21 23:00:00.010000+00:00,Resource09,2011-02-15 23:00:00.010000+00:00,General,,case-5141,2011-02-15 23:00:00+00:00,Internet,2011-04-18 10:50:19.125000+00:00
105,Group 1,task-17021,Resource09,T03 Adjust confirmation of receipt,2011-03-21 12:51:17.484000+00:00,complete,2010-12-21 23:00:00.010000+00:00,Resource09,2011-02-15 23:00:00.010000+00:00,General,,case-5141,2011-02-15 23:00:00+00:00,Internet,2011-04-18 10:50:19.125000+00:00
106,Group 4,task-17036,Resource09,T02 Check confirmation of receipt,2011-03-21 12:53:05.298000+00:00,complete,2010-12-21 23:00:00.010000+00:00,Resource09,2011-02-15 23:00:00.010000+00:00,General,,case-5141,2011-02-15 23:00:00+00:00,Internet,2011-04-18 10:50:19.125000+00:00
107,Group 3,task-17038,Resource09,T04 Determine confirmation of receipt,2011-03-21 12:53:23.131000+00:00,complete,2010-12-21 23:00:00.010000+00:00,Resource09,2011-02-15 23:00:00.010000+00:00,General,,case-5141,2011-02-15 23:00:00+00:00,Internet,2011-04-18 10:50:19.125000+00:00
108,Group 2,task-17039,Resource09,T05 Print and send confirmation of receipt,2011-03-21 12:53:37.981000+00:00,complete,2010-12-21 23:00:00.010000+00:00,Resource09,2011-02-15 23:00:00.010000+00:00,General,,case-5141,2011-02-15 23:00:00+00:00,Internet,2011-04-18 10:50:19.125000+00:00
109,Group 1,task-8949,Resource04,Confirmation of receipt,2011-01-19 15:28:08.208000+00:00,complete,2010-12-31 00:06:40.010000+00:00,Resource04,2011-03-27 23:06:40.020000+00:00,General,,case-5398,2011-03-27 23:06:40+00:00,Internet,2011-03-18 11:04:12.415000+00:00
110,Group 4,task-9019,Resource04,T02 Check confirmation of receipt,2011-01-21 08:14:19.467000+00:00,complete,2010-12-31 00:06:40.010000+00:00,Resource04,2011-03-27 23:06:40.020000+00:00,General,,case-5398,2011-03-27 23:06:40+00:00,Internet,2011-03-18 11:04:12.415000+00:00
111,Group 3,task-9186,Resource04,T04 Determine confirmation of receipt,2011-01-21 08:14:32.449000+00:00,complete,2010-12-31 00:06:40.010000+00:00,Resource04,2011-03-27 23:06:40.020000+00:00,General,,case-5398,2011-03-27 23:06:40+00:00,Internet,2011-03-18 11:04:12.415000+00:00
112,Group 1,task-9020,Resource04,T06 Determine necessity of stop advice,2011-01-21 08:14:58.812000+00:00,complete,2010-12-31 00:06:40.010000+00:00,Resource04,2011-03-27 23:06:40.020000+00:00,General,,case-5398,2011-03-27 23:06:40+00:00,Internet,2011-03-18 11:04:12.415000+00:00
113,Group 1,task-9189,Resource04,T10 Determine necessity to stop indication,2011-01-21 08:15:11.544000+00:00,complete,2010-12-31 00:06:40.010000+00:00,Resource04,2011-03-27 23:06:40.020000+00:00,General,,case-5398,2011-03-27 23:06:40+00:00,Internet,2011-03-18 11:04:12.415000+00:00
114,Group 2,task-9188,admin1,T05 Print and send confirmation of receipt,2011-01-24 11:13:40.735000+00:00,complete,2010-12-31 00:06:40.010000+00:00,Resource04,2011-03-27 23:06:40.020000+00:00,General,,case-5398,2011-03-27 23:06:40+00:00,Internet,2011-03-18 11:04:12.415000+00:00
115,EMPTY,task-5552,Resource02,Confirmation of receipt,2011-01-19 16:08:59.152000+00:00,complete,2010-12-09 00:06:40.010000+00:00,Resource02,2011-03-17 00:06:40.010000+00:00,General,,case-4944,2011-03-17 00:06:40+00:00,Internet,2011-03-02 09:27:28.139000+00:00
116,EMPTY,task-9028,Resource02,T02 Check confirmation of receipt,2011-01-19 16:09:55.928000+00:00,complete,2010-12-09 00:06:40.010000+00:00,Resource02,2011-03-17 00:06:40.010000+00:00,General,,case-4944,2011-03-17 00:06:40+00:00,Internet,2011-03-02 09:27:28.139000+00:00
117,Group 1,task-9029,Resource02,T06 Determine necessity of stop advice,2011-01-20 06:51:24.410000+00:00,complete,2010-12-09 00:06:40.010000+00:00,Resource02,2011-03-17 00:06:40.010000+00:00,General,,case-4944,2011-03-17 00:06:40+00:00,Internet,2011-03-02 09:27:28.139000+00:00
118,Group 1,task-9034,Resource02,T10 Determine necessity to stop indication,2011-01-20 07:38:19.981000+00:00,complete,2010-12-09 00:06:40.010000+00:00,Resource02,2011-03-17 00:06:40.010000+00:00,General,,case-4944,2011-03-17 00:06:40+00:00,Internet,2011-03-02 09:27:28.139000+00:00
119,Group 3,task-9030,Resource10,T04 Determine confirmation of receipt,2011-01-21 08:24:24.968000+00:00,complete,2010-12-09 00:06:40.010000+00:00,Resource02,2011-03-17 00:06:40.010000+00:00,General,,case-4944,2011-03-17 00:06:40+00:00,Internet,2011-03-02 09:27:28.139000+00:00
120,Group 2,task-9193,admin1,T05 Print and send confirmation of receipt,2011-01-24 11:20:40.484000+00:00,complete,2010-12-09 00:06:40.010000+00:00,Resource02,2011-03-17 00:06:40.010000+00:00,General,,case-4944,2011-03-17 00:06:40+00:00,Internet,2011-03-02 09:27:28.139000+00:00
121,Group 1,task-8886,Resource18,Confirmation of receipt,2011-01-20 12:56:59.677000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource18,2011-02-23 23:00:00.010000+00:00,General,,case-5381,2011-02-23 23:00:00+00:00,Internet,2011-02-15 09:33:29.582000+00:00
122,Group 4,task-9084,Resource18,T02 Check confirmation of receipt,2011-01-20 12:59:54.727000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource18,2011-02-23 23:00:00.010000+00:00,General,,case-5381,2011-02-23 23:00:00+00:00,Internet,2011-02-15 09:33:29.582000+00:00
123,Group 3,task-9086,Resource18,T04 Determine confirmation of receipt,2011-01-20 13:00:12.609000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource18,2011-02-23 23:00:00.010000+00:00,General,,case-5381,2011-02-23 23:00:00+00:00,Internet,2011-02-15 09:33:29.582000+00:00
124,Group 2,task-9087,admin1,T05 Print and send confirmation of receipt,2011-01-24 11:00:28.441000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource18,2011-02-23 23:00:00.010000+00:00,General,,case-5381,2011-02-23 23:00:00+00:00,Internet,2011-02-15 09:33:29.582000+00:00
125,Group 1,task-9085,Resource18,T06 Determine necessity of stop advice,2011-01-25 08:13:56.754000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource18,2011-02-23 23:00:00.010000+00:00,General,,case-5381,2011-02-23 23:00:00+00:00,Internet,2011-02-15 09:33:29.582000+00:00
126,Group 1,task-9410,Resource18,T10 Determine necessity to stop indication,2011-01-25 08:14:15.919000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource18,2011-02-23 23:00:00.010000+00:00,General,,case-5381,2011-02-23 23:00:00+00:00,Internet,2011-02-15 09:33:29.582000+00:00
127,Group 1,task-8952,Resource18,Confirmation of receipt,2011-01-20 13:06:00.418000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource18,2011-02-23 23:00:00.010000+00:00,General,,case-5401,2011-02-23 23:00:00+00:00,Internet,2011-02-24 09:18:42.399000+00:00
128,Group 4,task-9088,Resource18,T02 Check confirmation of receipt,2011-01-20 13:09:11.295000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource18,2011-02-23 23:00:00.010000+00:00,General,,case-5401,2011-02-23 23:00:00+00:00,Internet,2011-02-24 09:18:42.399000+00:00
129,Group 3,task-9091,Resource18,T04 Determine confirmation of receipt,2011-01-20 13:09:32.926000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource18,2011-02-23 23:00:00.010000+00:00,General,,case-5401,2011-02-23 23:00:00+00:00,Internet,2011-02-24 09:18:42.399000+00:00
130,Group 2,task-9092,admin1,T05 Print and send confirmation of receipt,2011-01-24 10:08:35.372000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource18,2011-02-23 23:00:00.010000+00:00,General,,case-5401,2011-02-23 23:00:00+00:00,Internet,2011-02-24 09:18:42.399000+00:00
131,Group 1,task-9089,Resource18,T06 Determine necessity of stop advice,2011-01-25 09:03:39.049000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource18,2011-02-23 23:00:00.010000+00:00,General,,case-5401,2011-02-23 23:00:00+00:00,Internet,2011-02-24 09:18:42.399000+00:00
132,Group 1,task-9432,Resource18,T10 Determine necessity to stop indication,2011-01-25 09:03:58.554000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource18,2011-02-23 23:00:00.010000+00:00,General,,case-5401,2011-02-23 23:00:00+00:00,Internet,2011-02-24 09:18:42.399000+00:00
133,EMPTY,task-7501,Resource37,Confirmation of receipt,2011-01-20 13:59:06.147000+00:00,complete,2011-01-09 23:00:00.010000+00:00,Resource25,2011-03-06 23:00:00.010000+00:00,General,,case-5235,2011-03-06 23:00:00+00:00,Internet,2011-02-24 12:36:06.546000+00:00
134,Group 1,task-9101,Resource37,T06 Determine necessity of stop advice,2011-01-20 14:03:04.970000+00:00,complete,2011-01-09 23:00:00.010000+00:00,Resource25,2011-03-06 23:00:00.010000+00:00,General,,case-5235,2011-03-06 23:00:00+00:00,Internet,2011-02-24 12:36:06.546000+00:00
135,Group 1,task-9102,Resource37,T07-5 Draft intern advice aspect 5,2011-01-20 14:03:49.691000+00:00,complete,2011-01-09 23:00:00.010000+00:00,Resource25,2011-03-06 23:00:00.010000+00:00,General,,case-5235,2011-03-06 23:00:00+00:00,Internet,2011-02-24 12:36:06.546000+00:00
136,Group 1,task-9103,Resource37,T06 Determine necessity of stop advice,2011-01-20 14:04:34.320000+00:00,complete,2011-01-09 23:00:00.010000+00:00,Resource25,2011-03-06 23:00:00.010000+00:00,General,,case-5235,2011-03-06 23:00:00+00:00,Internet,2011-02-24 12:36:06.546000+00:00
137,Group 1,task-9104,Resource37,T10 Determine necessity to stop indication,2011-01-20 14:05:29.600000+00:00,complete,2011-01-09 23:00:00.010000+00:00,Resource25,2011-03-06 23:00:00.010000+00:00,General,,case-5235,2011-03-06 23:00:00+00:00,Internet,2011-02-24 12:36:06.546000+00:00
138,EMPTY,task-9100,Resource25,T02 Check confirmation of receipt,2011-01-25 09:06:48.377000+00:00,complete,2011-01-09 23:00:00.010000+00:00,Resource25,2011-03-06 23:00:00.010000+00:00,General,,case-5235,2011-03-06 23:00:00+00:00,Internet,2011-02-24 12:36:06.546000+00:00
139,EMPTY,task-9436,Resource19,T04 Determine confirmation of receipt,2011-01-26 12:13:15.164000+00:00,complete,2011-01-09 23:00:00.010000+00:00,Resource25,2011-03-06 23:00:00.010000+00:00,General,,case-5235,2011-03-06 23:00:00+00:00,Internet,2011-02-24 12:36:06.546000+00:00
140,EMPTY,task-9665,admin1,T05 Print and send confirmation of receipt,2011-02-17 13:45:27.116000+00:00,complete,2011-01-09 23:00:00.010000+00:00,Resource25,2011-03-06 23:00:00.010000+00:00,General,,case-5235,2011-03-06 23:00:00+00:00,Internet,2011-02-24 12:36:06.546000+00:00
141,EMPTY,task-6681,Resource17,Confirmation of receipt,2011-01-20 17:14:09.459000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource17,2011-02-14 23:00:00.010000+00:00,General,,case-5113,2011-02-14 23:00:00+00:00,Desk,2011-02-11 12:12:36.819000+00:00
142,EMPTY,task-9127,Resource17,T02 Check confirmation of receipt,2011-01-20 17:15:16.077000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource17,2011-02-14 23:00:00.010000+00:00,General,,case-5113,2011-02-14 23:00:00+00:00,Desk,2011-02-11 12:12:36.819000+00:00
143,Group 1,task-9128,Resource17,T06 Determine necessity of stop advice,2011-01-20 17:15:29.480000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource17,2011-02-14 23:00:00.010000+00:00,General,,case-5113,2011-02-14 23:00:00+00:00,Desk,2011-02-11 12:12:36.819000+00:00
144,Group 1,task-9130,Resource17,T10 Determine necessity to stop indication,2011-01-20 17:15:55.081000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource17,2011-02-14 23:00:00.010000+00:00,General,,case-5113,2011-02-14 23:00:00+00:00,Desk,2011-02-11 12:12:36.819000+00:00
145,Group 3,task-9129,Resource10,T04 Determine confirmation of receipt,2011-01-21 08:05:42.549000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource17,2011-02-14 23:00:00.010000+00:00,General,,case-5113,2011-02-14 23:00:00+00:00,Desk,2011-02-11 12:12:36.819000+00:00
146,Group 2,task-9172,admin1,T05 Print and send confirmation of receipt,2011-01-24 11:08:25.996000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource17,2011-02-14 23:00:00.010000+00:00,General,,case-5113,2011-02-14 23:00:00+00:00,Desk,2011-02-11 12:12:36.819000+00:00
147,EMPTY,task-9059,Resource07,Confirmation of receipt,2011-01-24 16:06:35.720000+00:00,complete,2011-01-06 23:00:00.010000+00:00,Resource07,2011-03-03 23:00:00.010000+00:00,General,,case-5418,2011-03-03 23:00:00+00:00,Desk,2011-02-22 08:30:55.455000+00:00
148,EMPTY,task-9388,Resource19,T02 Check confirmation of receipt,2011-01-26 12:05:07.161000+00:00,complete,2011-01-06 23:00:00.010000+00:00,Resource07,2011-03-03 23:00:00.010000+00:00,General,,case-5418,2011-03-03 23:00:00+00:00,Desk,2011-02-22 08:30:55.455000+00:00
149,Group 3,task-9658,Resource19,T04 Determine confirmation of receipt,2011-01-26 12:05:22.117000+00:00,complete,2011-01-06 23:00:00.010000+00:00,Resource07,2011-03-03 23:00:00.010000+00:00,General,,case-5418,2011-03-03 23:00:00+00:00,Desk,2011-02-22 08:30:55.455000+00:00
150,EMPTY,task-9659,Resource07,T05 Print and send confirmation of receipt,2011-01-27 08:18:53.526000+00:00,complete,2011-01-06 23:00:00.010000+00:00,Resource07,2011-03-03 23:00:00.010000+00:00,General,,case-5418,2011-03-03 23:00:00+00:00,Desk,2011-02-22 08:30:55.455000+00:00
151,Group 1,task-9389,Resource07,T06 Determine necessity of stop advice,2011-01-31 13:17:14.446000+00:00,complete,2011-01-06 23:00:00.010000+00:00,Resource07,2011-03-03 23:00:00.010000+00:00,General,,case-5418,2011-03-03 23:00:00+00:00,Desk,2011-02-22 08:30:55.455000+00:00
152,Group 1,task-10243,Resource07,T10 Determine necessity to stop indication,2011-01-31 13:21:42.504000+00:00,complete,2011-01-06 23:00:00.010000+00:00,Resource07,2011-03-03 23:00:00.010000+00:00,General,,case-5418,2011-03-03 23:00:00+00:00,Desk,2011-02-22 08:30:55.455000+00:00
153,EMPTY,task-8779,Resource04,Confirmation of receipt,2011-01-25 07:28:31.212000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,,case-5372,2011-10-05 23:06:40+00:00,Internet,2011-10-03 14:33:42.541000+00:00
154,Group 4,task-9399,Resource04,T02 Check confirmation of receipt,2011-01-25 07:28:50.452000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,,case-5372,2011-10-05 23:06:40+00:00,Internet,2011-10-03 14:33:42.541000+00:00
155,Group 3,task-9401,Resource10,T04 Determine confirmation of receipt,2011-01-25 11:25:56.074000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,,case-5372,2011-10-05 23:06:40+00:00,Internet,2011-10-03 14:33:42.541000+00:00
156,Group 2,task-9479,admin1,T05 Print and send confirmation of receipt,2011-02-02 12:34:52.394000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,,case-5372,2011-10-05 23:06:40+00:00,Internet,2011-10-03 14:33:42.541000+00:00
157,Group 1,task-9400,Resource04,T06 Determine necessity of stop advice,2011-02-07 11:19:06.668000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,,case-5372,2011-10-05 23:06:40+00:00,Internet,2011-10-03 14:33:42.541000+00:00
158,Group 1,task-11226,Resource04,T10 Determine necessity to stop indication,2011-02-07 11:19:21.429000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource04,2011-10-05 23:06:40.020000+00:00,General,,case-5372,2011-10-05 23:06:40+00:00,Internet,2011-10-03 14:33:42.541000+00:00
159,EMPTY,task-8840,Resource15,Confirmation of receipt,2011-01-25 07:50:39.572000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource15,2011-06-22 23:06:40.020000+00:00,General,,case-5378,2011-06-22 23:06:40+00:00,Internet,2011-06-27 07:48:16.948000+00:00
160,Group 4,task-9402,Resource15,T02 Check confirmation of receipt,2011-01-25 07:50:58.132000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource15,2011-06-22 23:06:40.020000+00:00,General,,case-5378,2011-06-22 23:06:40+00:00,Internet,2011-06-27 07:48:16.948000+00:00
161,Group 1,task-9403,Resource15,T06 Determine necessity of stop advice,2011-01-25 07:51:18.222000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource15,2011-06-22 23:06:40.020000+00:00,General,,case-5378,2011-06-22 23:06:40+00:00,Internet,2011-06-27 07:48:16.948000+00:00
162,Group 1,task-9405,Resource15,T10 Determine necessity to stop indication,2011-01-25 07:56:09.803000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource15,2011-06-22 23:06:40.020000+00:00,General,,case-5378,2011-06-22 23:06:40+00:00,Internet,2011-06-27 07:48:16.948000+00:00
163,Group 3,task-9404,Resource10,T04 Determine confirmation of receipt,2011-01-25 11:06:45.847000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource15,2011-06-22 23:06:40.020000+00:00,General,,case-5378,2011-06-22 23:06:40+00:00,Internet,2011-06-27 07:48:16.948000+00:00
164,Group 2,task-9473,Resource15,T05 Print and send confirmation of receipt,2011-01-27 11:36:49.981000+00:00,complete,2010-12-30 00:06:40.010000+00:00,Resource15,2011-06-22 23:06:40.020000+00:00,General,,case-5378,2011-06-22 23:06:40+00:00,Internet,2011-06-27 07:48:16.948000+00:00
