,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
1559,Activity D,2020-06-22 13:32:17.916000+00:00,Kate,70,343
1560,Activity U,2020-06-22 13:33:17.916000+00:00,Owen,30,343
1561,Activity V,2020-06-22 13:34:17.916000+00:00,Walter,60,343
1562,Activity B,2020-06-22 13:36:17.916000+00:00,Walter,60,343
1563,Activity A,2020-06-22 13:27:06.664000+00:00,Ryan,20,344
1564,Activity S,2020-06-22 13:29:06.664000+00:00,Chris,90,344
1565,Activity C,2020-06-22 13:30:06.664000+00:00,Dwight,20,344
1566,Activity K,2020-06-22 13:31:06.664000+00:00,Fred,90,344
1567,Activity L,2020-06-22 13:32:06.664000+00:00,Fred,40,344
1568,Activity D,2020-06-22 13:33:06.664000+00:00,Kate,70,344
1569,Activity T,2020-06-22 13:34:06.664000+00:00,Bruce,20,344
1570,Activity U,2020-06-22 13:35:06.664000+00:00,Owen,30,344
1571,Activity V,2020-06-22 13:36:06.664000+00:00,Laura,10,344
1572,Activity B,2020-06-22 13:38:06.664000+00:00,Fred,60,344
1573,Activity A,2020-06-22 14:07:04.676000+00:00,Thomas,10,345
1574,Activity C,2020-06-22 14:09:04.676000+00:00,Dwight,20,345
1575,Activity E,2020-06-22 14:10:04.676000+00:00,Chris,40,345
1576,Activity S,2020-06-22 14:12:04.676000+00:00,Robert,20,345
1577,Activity G,2020-06-22 14:13:04.676000+00:00,Teri,80,345
1578,Activity H,2020-06-22 14:14:04.676000+00:00,Caitlin,60,345
1579,Activity I,2020-06-22 14:15:04.676000+00:00,Quentin,30,345
1580,Activity F,2020-06-22 14:17:04.676000+00:00,Michelle,10,345
1581,Activity T,2020-06-22 14:18:04.676000+00:00,Bruce,20,345
1582,Activity U,2020-06-22 14:19:04.676000+00:00,Owen,70,345
1583,Activity D,2020-06-22 14:20:04.676000+00:00,Kate,20,345
1584,Activity V,2020-06-22 14:21:04.676000+00:00,Laura,40,345
1585,Activity B,2020-06-22 14:23:04.676000+00:00,Brian,40,345
1586,Activity A,2020-06-22 16:00:34.929000+00:00,Amy,10,346
1587,Activity C,2020-06-22 16:02:34.929000+00:00,Naomi,20,346
1588,Activity M,2020-06-22 16:03:34.929000+00:00,Guy,80,346
1589,Activity R,2020-06-22 16:04:34.929000+00:00,Willow,80,346
1590,Activity N,2020-06-22 16:05:34.929000+00:00,Adam,10,346
1591,Activity D,2020-06-22 16:06:34.929000+00:00,Kate,60,346
1592,Activity S,2020-06-22 16:07:34.929000+00:00,Carla,60,346
1593,Activity T,2020-06-22 16:08:34.929000+00:00,Bruce,20,346
1594,Activity U,2020-06-22 16:09:34.929000+00:00,Owen,20,346
1595,Activity V,2020-06-22 16:10:34.929000+00:00,Robert,90,346
1596,Activity B,2020-06-22 16:12:34.929000+00:00,Fred,40,346
1597,Activity A,2020-06-22 16:17:41.588000+00:00,Gisele,10,347
1598,Activity S,2020-06-22 16:19:41.588000+00:00,Naomi,20,347
1599,Activity T,2020-06-22 16:20:41.588000+00:00,Larry,20,347
1600,Activity C,2020-06-22 16:21:41.588000+00:00,Naomi,20,347
1601,Activity K,2020-06-22 16:22:41.588000+00:00,Fred,90,347
1602,Activity L,2020-06-22 16:23:41.588000+00:00,Fred,40,347
1603,Activity D,2020-06-22 16:24:41.588000+00:00,Kate,70,347
1604,Activity U,2020-06-22 16:25:41.588000+00:00,Oscar,30,347
1605,Activity V,2020-06-22 16:26:41.588000+00:00,Robert,70,347
1606,Activity B,2020-06-22 16:28:41.588000+00:00,Victoria,60,347
1607,Activity A,2020-06-22 16:30:00.413000+00:00,Amy,10,348
1608,Activity C,2020-06-22 16:32:00.413000+00:00,Amy,20,348
1609,Activity K,2020-06-22 16:33:00.413000+00:00,Fred,90,348
1610,Activity L,2020-06-22 16:34:00.413000+00:00,Fred,30,348
1611,Activity S,2020-06-22 16:35:00.413000+00:00,Naomi,60,348
1612,Activity D,2020-06-22 16:36:00.413000+00:00,Kate,10,348
1613,Activity T,2020-06-22 16:37:00.413000+00:00,Larry,20,348
1614,Activity U,2020-06-22 16:38:00.413000+00:00,Oscar,50,348
1615,Activity V,2020-06-22 16:39:00.413000+00:00,Harper,60,348
1616,Activity B,2020-06-22 16:41:00.413000+00:00,Walter,60,348
1617,Activity A,2020-06-22 16:35:56.904000+00:00,Anna,20,349
1618,Activity S,2020-06-22 16:37:56.904000+00:00,Robert,70,349
1619,Activity C,2020-06-22 16:38:56.904000+00:00,Dwight,20,349
1620,Activity T,2020-06-22 16:39:56.904000+00:00,Bruce,20,349
1621,Activity E,2020-06-22 16:40:56.904000+00:00,David,40,349
1622,Activity U,2020-06-22 16:41:56.904000+00:00,Oscar,50,349
1623,Activity I,2020-06-22 16:43:56.904000+00:00,Quentin,30,349
1624,Activity G,2020-06-22 16:44:56.904000+00:00,Vincent,80,349
1625,Activity H,2020-06-22 16:45:56.904000+00:00,Caitlin,50,349
1626,Activity F,2020-06-22 16:47:56.904000+00:00,Michelle,10,349
1627,Activity D,2020-06-22 16:48:56.904000+00:00,Kate,10,349
1628,Activity V,2020-06-22 16:49:56.904000+00:00,Harper,60,349
1629,Activity B,2020-06-22 16:51:56.904000+00:00,Brian,60,349
1630,Activity A,2020-06-22 16:43:59.692000+00:00,Thomas,10,350
1631,Activity S,2020-06-22 16:45:59.692000+00:00,Fadi,90,350
1632,Activity C,2020-06-22 16:46:59.692000+00:00,Dwight,20,350
1633,Activity J,2020-06-22 16:47:59.692000+00:00,Cameron,20,350
1634,Activity D,2020-06-22 16:48:59.692000+00:00,Kate,60,350
1635,Activity T,2020-06-22 16:49:59.692000+00:00,Larry,20,350
1636,Activity U,2020-06-22 16:50:59.692000+00:00,Oscar,60,350
1637,Activity V,2020-06-22 16:51:59.692000+00:00,Harper,90,350
1638,Activity B,2020-06-22 16:53:59.692000+00:00,Fred,60,350
1639,Activity A,2020-06-22 16:52:43.119000+00:00,Thomas,20,351
1640,Activity S,2020-06-22 16:54:43.119000+00:00,Fadi,30,351
1641,Activity T,2020-06-22 16:55:43.119000+00:00,Larry,20,351
1642,Activity C,2020-06-22 16:56:43.119000+00:00,Naomi,20,351
1643,Activity J,2020-06-22 16:57:43.119000+00:00,Cameron,20,351
1644,Activity D,2020-06-22 16:58:43.119000+00:00,Kate,60,351
1645,Activity U,2020-06-22 16:59:43.119000+00:00,Owen,20,351
1646,Activity V,2020-06-22 17:00:43.119000+00:00,Robert,60,351
1647,Activity B,2020-06-22 17:02:43.119000+00:00,Fred,30,351
1648,Activity A,2020-06-22 17:29:20.598000+00:00,Anna,20,352
1649,Activity C,2020-06-22 17:31:20.598000+00:00,Amy,20,352
1650,Activity E,2020-06-22 17:32:20.598000+00:00,Chris,40,352
1651,Activity I,2020-06-22 17:34:20.598000+00:00,Vanessa,30,352
1652,Activity G,2020-06-22 17:35:20.598000+00:00,Vincent,80,352
1653,Activity S,2020-06-22 17:36:20.598000+00:00,Carla,70,352
1654,Activity H,2020-06-22 17:37:20.598000+00:00,Caitlin,50,352
1655,Activity F,2020-06-22 17:39:20.598000+00:00,Michelle,90,352
1656,Activity T,2020-06-22 17:40:20.598000+00:00,Bruce,20,352
1657,Activity U,2020-06-22 17:41:20.598000+00:00,Owen,70,352
1658,Activity V,2020-06-22 17:42:20.598000+00:00,Robert,10,352
1659,Activity D,2020-06-22 17:43:20.598000+00:00,Kate,60,352
1660,Activity B,2020-06-22 17:45:20.598000+00:00,Brian,60,352
1661,Activity A,2020-06-22 17:32:56.407000+00:00,Anna,10,353
1662,Activity S,2020-06-22 17:34:56.407000+00:00,Carla,30,353
1663,Activity T,2020-06-22 17:35:56.407000+00:00,Larry,20,353
1664,Activity U,2020-06-22 17:36:56.407000+00:00,Owen,50,353
1665,Activity V,2020-06-22 17:37:56.407000+00:00,Laura,90,353
1666,Activity C,2020-06-22 17:38:56.407000+00:00,Dwight,20,353
1667,Activity E,2020-06-22 17:39:56.407000+00:00,Uma,40,353
1668,Activity I,2020-06-22 17:41:56.407000+00:00,Quentin,30,353
1669,Activity H,2020-06-22 17:42:56.407000+00:00,Ben,20,353
1670,Activity G,2020-06-22 17:43:56.407000+00:00,Vincent,80,353
1671,Activity F,2020-06-22 17:45:56.407000+00:00,Michelle,10,353
1672,Activity D,2020-06-22 17:46:56.407000+00:00,Kate,60,353
1673,Activity B,2020-06-22 17:48:56.407000+00:00,Walter,60,353
1674,Activity A,2020-06-22 17:56:35.816000+00:00,Gisele,20,354
1675,Activity C,2020-06-22 17:58:35.816000+00:00,Dwight,20,354
1676,Activity K,2020-06-22 17:59:35.816000+00:00,Fred,90,354
1677,Activity L,2020-06-22 18:00:35.816000+00:00,Karl,40,354
1678,Activity D,2020-06-22 18:01:35.816000+00:00,Kate,10,354
1679,Activity S,2020-06-22 18:02:35.816000+00:00,Robert,70,354
1680,Activity T,2020-06-22 18:03:35.816000+00:00,Bruce,20,354
1681,Activity U,2020-06-22 18:04:35.816000+00:00,Oscar,50,354
1682,Activity V,2020-06-22 18:05:35.816000+00:00,Walter,40,354
1683,Activity B,2020-06-22 18:07:35.816000+00:00,Walter,40,354
1684,Activity A,2020-06-22 20:13:55.738000+00:00,Thomas,20,355
1685,Activity S,2020-06-22 20:15:55.738000+00:00,Carla,70,355
1686,Activity T,2020-06-22 20:16:55.738000+00:00,Larry,20,355
1687,Activity U,2020-06-22 20:17:55.738000+00:00,Oscar,50,355
1688,Activity V,2020-06-22 20:18:55.738000+00:00,Harper,40,355
1689,Activity C,2020-06-22 20:19:55.738000+00:00,Isabella,20,355
1690,Activity M,2020-06-22 20:20:55.738000+00:00,Rachel,80,355
1691,Activity R,2020-06-22 20:21:55.738000+00:00,Willow,60,355
1692,Activity N,2020-06-22 20:22:55.738000+00:00,Adam,10,355
1693,Activity D,2020-06-22 20:23:55.738000+00:00,Kate,20,355
1694,Activity B,2020-06-22 20:25:55.738000+00:00,Brian,60,355
1695,Activity A,2020-06-22 20:56:10.276000+00:00,Amy,20,356
1696,Activity S,2020-06-22 20:58:10.276000+00:00,Robert,30,356
1697,Activity T,2020-06-22 20:59:10.276000+00:00,Bruce,20,356
1698,Activity U,2020-06-22 21:00:10.276000+00:00,Oscar,60,356
1699,Activity V,2020-06-22 21:01:10.276000+00:00,Walter,90,356
1700,Activity C,2020-06-22 21:02:10.276000+00:00,Naomi,20,356
1701,Activity K,2020-06-22 21:03:10.276000+00:00,Fred,90,356
1702,Activity L,2020-06-22 21:04:10.276000+00:00,Fred,30,356
1703,Activity D,2020-06-22 21:05:10.276000+00:00,Kate,10,356
1704,Activity B,2020-06-22 21:07:10.276000+00:00,Brian,60,356
1705,Activity A,2020-06-22 21:35:42.900000+00:00,Ryan,10,357
1706,Activity S,2020-06-22 21:37:42.900000+00:00,Chris,60,357
1707,Activity C,2020-06-22 21:38:42.900000+00:00,Dwight,20,357
1708,Activity K,2020-06-22 21:39:42.900000+00:00,Fred,90,357
1709,Activity L,2020-06-22 21:40:42.900000+00:00,Karl,80,357
1710,Activity D,2020-06-22 21:41:42.900000+00:00,Kate,20,357
1711,Activity T,2020-06-22 21:42:42.900000+00:00,Larry,20,357
1712,Activity U,2020-06-22 21:43:42.900000+00:00,Owen,60,357
1713,Activity V,2020-06-22 21:44:42.900000+00:00,Laura,70,357
1714,Activity B,2020-06-22 21:46:42.900000+00:00,Fred,40,357
1715,Activity A,2020-06-22 22:33:06.145000+00:00,Amy,10,358
1716,Activity C,2020-06-22 22:35:06.145000+00:00,Kevin,20,358
1717,Activity S,2020-06-22 22:36:06.145000+00:00,Chris,20,358
1718,Activity J,2020-06-22 22:37:06.145000+00:00,Ryan,20,358
1719,Activity D,2020-06-22 22:38:06.145000+00:00,Kate,70,358
1720,Activity T,2020-06-22 22:39:06.145000+00:00,Bruce,20,358
1721,Activity U,2020-06-22 22:40:06.145000+00:00,Oscar,20,358
1722,Activity V,2020-06-22 22:41:06.145000+00:00,Walter,80,358
1723,Activity B,2020-06-22 22:43:06.145000+00:00,Fred,40,358
1724,Activity A,2020-06-22 23:23:13.725000+00:00,Amy,20,359
1725,Activity S,2020-06-22 23:25:13.725000+00:00,Fred,60,359
1726,Activity C,2020-06-22 23:26:13.725000+00:00,Isabella,20,359
1727,Activity E,2020-06-22 23:27:13.725000+00:00,Barry,40,359
1728,Activity I,2020-06-22 23:29:13.725000+00:00,Jack,30,359
1729,Activity T,2020-06-22 23:30:13.725000+00:00,Bruce,20,359
1730,Activity H,2020-06-22 23:31:13.725000+00:00,Caitlin,50,359
1731,Activity U,2020-06-22 23:32:13.725000+00:00,Oscar,50,359
1732,Activity V,2020-06-22 23:33:13.725000+00:00,Harper,60,359
1733,Activity G,2020-06-22 23:34:13.725000+00:00,Vincent,80,359
1734,Activity F,2020-06-22 23:36:13.725000+00:00,Michelle,40,359
1735,Activity D,2020-06-22 23:37:13.725000+00:00,Kate,20,359
1736,Activity B,2020-06-22 23:39:13.725000+00:00,Victoria,30,359
1737,Activity A,2020-06-22 23:48:25.786000+00:00,Amy,10,360
1738,Activity S,2020-06-22 23:50:25.786000+00:00,Fred,60,360
1739,Activity C,2020-06-22 23:51:25.786000+00:00,Amy,20,360
1740,Activity E,2020-06-22 23:52:25.786000+00:00,Arthur,40,360
1741,Activity T,2020-06-22 23:53:25.786000+00:00,Bruce,20,360
1742,Activity U,2020-06-22 23:54:25.786000+00:00,Oscar,30,360
1743,Activity V,2020-06-22 23:55:25.786000+00:00,Robert,60,360
1744,Activity I,2020-06-22 23:57:25.786000+00:00,Quentin,30,360
1745,Activity H,2020-06-22 23:58:25.786000+00:00,Ben,60,360
1746,Activity G,2020-06-22 23:59:25.786000+00:00,Teri,80,360
1747,Activity F,2020-06-23 00:01:25.786000+00:00,Michelle,10,360
1748,Activity D,2020-06-23 00:02:25.786000+00:00,Kate,10,360
1749,Activity B,2020-06-23 00:04:25.786000+00:00,Fred,60,360
1750,Activity A,2020-06-23 00:15:08.819000+00:00,Amy,10,361
1751,Activity C,2020-06-23 00:17:08.819000+00:00,Naomi,20,361
1752,Activity S,2020-06-23 00:18:08.819000+00:00,Robert,90,361
1753,Activity K,2020-06-23 00:19:08.819000+00:00,Fred,90,361
1754,Activity T,2020-06-23 00:20:08.819000+00:00,Larry,20,361
1755,Activity L,2020-06-23 00:21:08.819000+00:00,Fred,40,361
1756,Activity U,2020-06-23 00:22:08.819000+00:00,Owen,30,361
1757,Activity D,2020-06-23 00:23:08.819000+00:00,Kate,20,361
1758,Activity V,2020-06-23 00:24:08.819000+00:00,Robert,40,361
1759,Activity B,2020-06-23 00:26:08.819000+00:00,Victoria,60,361
1760,Activity A,2020-06-23 02:29:22.183000+00:00,Amy,10,362
1761,Activity S,2020-06-23 02:31:22.183000+00:00,Fadi,30,362
1762,Activity T,2020-06-23 02:32:22.183000+00:00,Bruce,20,362
1763,Activity C,2020-06-23 02:33:22.183000+00:00,Isabella,20,362
1764,Activity K,2020-06-23 02:34:22.183000+00:00,Fred,90,362
1765,Activity U,2020-06-23 02:35:22.183000+00:00,Owen,50,362
1766,Activity V,2020-06-23 02:36:22.183000+00:00,Robert,60,362
1767,Activity L,2020-06-23 02:37:22.183000+00:00,Dwight,80,362
1768,Activity D,2020-06-23 02:38:22.183000+00:00,Kate,10,362
1769,Activity B,2020-06-23 02:40:22.183000+00:00,Brian,30,362
1770,Activity A,2020-06-23 02:50:58.236000+00:00,Thomas,10,363
1771,Activity S,2020-06-23 02:52:58.236000+00:00,Fadi,90,363
1772,Activity C,2020-06-23 02:53:58.236000+00:00,Dwight,20,363
1773,Activity K,2020-06-23 02:54:58.236000+00:00,Fred,90,363
1774,Activity L,2020-06-23 02:55:58.236000+00:00,Dwight,40,363
1775,Activity D,2020-06-23 02:56:58.236000+00:00,Kate,70,363
1776,Activity T,2020-06-23 02:57:58.236000+00:00,Bruce,20,363
1777,Activity U,2020-06-23 02:58:58.236000+00:00,Oscar,30,363
1778,Activity V,2020-06-23 02:59:58.236000+00:00,Walter,70,363
1779,Activity B,2020-06-23 03:01:58.236000+00:00,Fred,30,363
1780,Activity A,2020-06-23 03:24:52.558000+00:00,Thomas,10,364
1781,Activity C,2020-06-23 03:26:52.558000+00:00,Naomi,20,364
1782,Activity E,2020-06-23 03:27:52.558000+00:00,Megan,40,364
1783,Activity S,2020-06-23 03:29:52.558000+00:00,Fadi,20,364
1784,Activity T,2020-06-23 03:30:52.558000+00:00,Bruce,20,364
1785,Activity G,2020-06-23 03:31:52.558000+00:00,Roy,80,364
1786,Activity I,2020-06-23 03:32:52.558000+00:00,Quentin,30,364
1787,Activity H,2020-06-23 03:33:52.558000+00:00,Ben,20,364
1788,Activity U,2020-06-23 03:35:52.558000+00:00,Owen,60,364
1789,Activity V,2020-06-23 03:36:52.558000+00:00,Robert,60,364
1790,Activity F,2020-06-23 03:37:52.558000+00:00,Michelle,90,364
1791,Activity D,2020-06-23 03:38:52.558000+00:00,Kate,70,364
1792,Activity B,2020-06-23 03:40:52.558000+00:00,Fred,60,364
1793,Activity A,2020-06-23 03:59:33.279000+00:00,Ryan,20,365
1794,Activity C,2020-06-23 04:01:33.279000+00:00,Isabella,20,365
1795,Activity E,2020-06-23 04:02:33.279000+00:00,Chris,40,365
1796,Activity H,2020-06-23 04:04:33.279000+00:00,Fadi,20,365
1797,Activity I,2020-06-23 04:05:33.279000+00:00,Jack,30,365
1798,Activity G,2020-06-23 04:06:33.279000+00:00,Vincent,80,365
1799,Activity S,2020-06-23 04:07:33.279000+00:00,Carla,70,365
1800,Activity T,2020-06-23 04:08:33.279000+00:00,Bruce,20,365
1801,Activity U,2020-06-23 04:10:33.279000+00:00,Owen,70,365
1802,Activity F,2020-06-23 04:11:33.279000+00:00,Mick,10,365
1803,Activity D,2020-06-23 04:12:33.279000+00:00,Kate,10,365
1804,Activity V,2020-06-23 04:13:33.279000+00:00,Walter,60,365
1805,Activity B,2020-06-23 04:15:33.279000+00:00,Victoria,40,365
1806,Activity A,2020-06-23 04:38:32.126000+00:00,Gisele,10,366
1807,Activity S,2020-06-23 04:40:32.126000+00:00,Carla,20,366
1808,Activity C,2020-06-23 04:41:32.126000+00:00,Naomi,20,366
1809,Activity M,2020-06-23 04:42:32.126000+00:00,Nicholas,80,366
1810,Activity T,2020-06-23 04:43:32.126000+00:00,Bruce,20,366
1811,Activity R,2020-06-23 04:44:32.126000+00:00,Willow,80,366
1812,Activity U,2020-06-23 04:45:32.126000+00:00,Oscar,20,366
1813,Activity V,2020-06-23 04:46:32.126000+00:00,Laura,90,366
1814,Activity N,2020-06-23 04:47:32.126000+00:00,Lewis,60,366
1815,Activity D,2020-06-23 04:48:32.126000+00:00,Kate,70,366
1816,Activity B,2020-06-23 04:50:32.126000+00:00,Victoria,40,366
1817,Activity A,2020-06-23 04:45:45.672000+00:00,Anna,20,367
1818,Activity S,2020-06-23 04:47:45.672000+00:00,Carla,90,367
1819,Activity T,2020-06-23 04:48:45.672000+00:00,Bruce,20,367
1820,Activity C,2020-06-23 04:49:45.672000+00:00,Kevin,20,367
1821,Activity U,2020-06-23 04:50:45.672000+00:00,Oscar,70,367
1822,Activity M,2020-06-23 04:51:45.672000+00:00,Adam,80,367
1823,Activity R,2020-06-23 04:52:45.672000+00:00,Will,80,367
1824,Activity V,2020-06-23 04:53:45.672000+00:00,Robert,10,367
1825,Activity N,2020-06-23 04:54:45.672000+00:00,Orlando,10,367
1826,Activity D,2020-06-23 04:55:45.672000+00:00,Kate,60,367
1827,Activity B,2020-06-23 04:57:45.672000+00:00,Fred,30,367
1828,Activity A,2020-06-23 07:50:26.364000+00:00,Gisele,10,368
1829,Activity C,2020-06-23 07:52:26.364000+00:00,Isabella,20,368
1830,Activity S,2020-06-23 07:53:26.364000+00:00,Chris,20,368
1831,Activity T,2020-06-23 07:54:26.364000+00:00,Larry,20,368
1832,Activity U,2020-06-23 07:55:26.364000+00:00,Oscar,30,368
1833,Activity J,2020-06-23 07:56:26.364000+00:00,Kevin,20,368
1834,Activity D,2020-06-23 07:57:26.364000+00:00,Kate,70,368
1835,Activity V,2020-06-23 07:58:26.364000+00:00,Robert,60,368
1836,Activity B,2020-06-23 08:00:26.364000+00:00,Brian,60,368
1837,Activity A,2020-06-23 07:59:20.053000+00:00,Gisele,10,369
1838,Activity S,2020-06-23 08:01:20.053000+00:00,Carla,90,369
1839,Activity C,2020-06-23 08:02:20.053000+00:00,Naomi,20,369
1840,Activity J,2020-06-23 08:03:20.053000+00:00,Rachel,20,369
1841,Activity D,2020-06-23 08:04:20.053000+00:00,Kate,60,369
1842,Activity T,2020-06-23 08:05:20.053000+00:00,Bruce,20,369
1843,Activity U,2020-06-23 08:06:20.053000+00:00,Owen,50,369
1844,Activity V,2020-06-23 08:07:20.053000+00:00,Laura,80,369
1845,Activity B,2020-06-23 08:09:20.053000+00:00,Walter,60,369
1846,Activity A,2020-06-23 08:12:07.889000+00:00,Thomas,10,370
1847,Activity C,2020-06-23 08:14:07.889000+00:00,Naomi,20,370
1848,Activity M,2020-06-23 08:15:07.889000+00:00,Guy,80,370
1849,Activity S,2020-06-23 08:16:07.889000+00:00,Fred,30,370
1850,Activity P,2020-06-23 08:17:07.889000+00:00,John,90,370
1851,Activity T,2020-06-23 08:18:07.889000+00:00,Bruce,20,370
1852,Activity U,2020-06-23 08:19:07.889000+00:00,Oscar,30,370
1853,Activity N,2020-06-23 08:20:07.889000+00:00,Orlando,60,370
1854,Activity D,2020-06-23 08:21:07.889000+00:00,Kate,10,370
1855,Activity V,2020-06-23 08:22:07.889000+00:00,Harper,10,370
1856,Activity B,2020-06-23 08:24:07.889000+00:00,Brian,60,370
1857,Activity A,2020-06-23 09:10:28.006000+00:00,Ryan,20,371
1858,Activity S,2020-06-23 09:12:28.006000+00:00,Fred,60,371
1859,Activity T,2020-06-23 09:13:28.006000+00:00,Bruce,20,371
1860,Activity C,2020-06-23 09:14:28.006000+00:00,Kevin,20,371
1861,Activity U,2020-06-23 09:15:28.006000+00:00,Owen,50,371
1862,Activity V,2020-06-23 09:16:28.006000+00:00,Harper,10,371
1863,Activity E,2020-06-23 09:17:28.006000+00:00,Arthur,40,371
1864,Activity H,2020-06-23 09:19:28.006000+00:00,Fadi,20,371
1865,Activity G,2020-06-23 09:20:28.006000+00:00,Vincent,80,371
1866,Activity I,2020-06-23 09:21:28.006000+00:00,Vanessa,30,371
1867,Activity F,2020-06-23 09:23:28.006000+00:00,Michelle,10,371
1868,Activity D,2020-06-23 09:24:28.006000+00:00,Kate,60,371
1869,Activity B,2020-06-23 09:26:28.006000+00:00,Fred,40,371
1870,Activity A,2020-06-23 09:22:32.560000+00:00,Thomas,20,372
1871,Activity S,2020-06-23 09:24:32.560000+00:00,Fadi,30,372
1872,Activity T,2020-06-23 09:25:32.560000+00:00,Larry,20,372
1873,Activity U,2020-06-23 09:26:32.560000+00:00,Owen,20,372
1874,Activity V,2020-06-23 09:27:32.560000+00:00,Harper,80,372
1875,Activity C,2020-06-23 09:28:32.560000+00:00,Amy,20,372
1876,Activity M,2020-06-23 09:29:32.560000+00:00,Rachel,80,372
1877,Activity R,2020-06-23 09:30:32.560000+00:00,Will,60,372
1878,Activity N,2020-06-23 09:31:32.560000+00:00,Adam,30,372
1879,Activity D,2020-06-23 09:32:32.560000+00:00,Kate,60,372
1880,Activity B,2020-06-23 09:34:32.560000+00:00,Walter,40,372
1881,Activity A,2020-06-23 09:36:54.043000+00:00,Ryan,10,373
1882,Activity C,2020-06-23 09:38:54.043000+00:00,Naomi,20,373
1883,Activity J,2020-06-23 09:39:54.043000+00:00,Ryan,20,373
1884,Activity D,2020-06-23 09:40:54.043000+00:00,Kate,20,373
1885,Activity S,2020-06-23 09:41:54.043000+00:00,Carla,60,373
1886,Activity T,2020-06-23 09:42:54.043000+00:00,Larry,20,373
1887,Activity U,2020-06-23 09:43:54.043000+00:00,Oscar,70,373
1888,Activity V,2020-06-23 09:44:54.043000+00:00,Robert,60,373
1889,Activity B,2020-06-23 09:46:54.043000+00:00,Walter,40,373
1890,Activity A,2020-06-23 09:50:25.051000+00:00,Anna,20,374
1891,Activity C,2020-06-23 09:52:25.051000+00:00,Naomi,20,374
1892,Activity E,2020-06-23 09:53:25.051000+00:00,Arthur,40,374
1893,Activity S,2020-06-23 09:54:25.051000+00:00,Naomi,60,374
1894,Activity T,2020-06-23 09:55:25.051000+00:00,Larry,20,374
1895,Activity G,2020-06-23 09:57:25.051000+00:00,Vincent,80,374
1896,Activity I,2020-06-23 09:58:25.051000+00:00,Ian,30,374
1897,Activity H,2020-06-23 09:59:25.051000+00:00,Fadi,60,374
1898,Activity U,2020-06-23 10:00:25.051000+00:00,Owen,20,374
1899,Activity V,2020-06-23 10:01:25.051000+00:00,Walter,40,374
1900,Activity F,2020-06-23 10:03:25.051000+00:00,Mick,90,374
1901,Activity D,2020-06-23 10:04:25.051000+00:00,Kate,70,374
1902,Activity B,2020-06-23 10:06:25.051000+00:00,Fred,30,374
1903,Activity S,2020-06-23 09:53:14.743000+00:00,Fadi,20,375
1904,Activity T,2020-06-23 09:55:14.743000+00:00,Bruce,20,375
1905,Activity G,2020-06-23 09:56:14.743000+00:00,Teri,80,375
1906,Activity U,2020-06-23 09:57:14.743000+00:00,Owen,60,375
1907,Activity V,2020-06-23 09:59:14.743000+00:00,Harper,90,375
1908,Activity I,2020-06-23 10:00:14.743000+00:00,Vanessa,30,375
1909,Activity H,2020-06-23 10:01:14.743000+00:00,Kelly,20,375
1910,Activity F,2020-06-23 10:02:14.743000+00:00,Michelle,90,375
1911,Activity D,2020-06-23 10:03:14.743000+00:00,Kate,20,375
1912,Activity B,2020-06-23 10:04:14.743000+00:00,Walter,60,375
1913,Activity A,2020-06-23 09:55:58.939000+00:00,Ryan,10,376
1914,Activity C,2020-06-23 09:57:58.939000+00:00,Isabella,20,376
1915,Activity K,2020-06-23 09:58:58.939000+00:00,Fred,90,376
1916,Activity L,2020-06-23 09:59:58.939000+00:00,Fred,40,376
1917,Activity S,2020-06-23 10:00:58.939000+00:00,Fred,70,376
1918,Activity T,2020-06-23 10:01:58.939000+00:00,Bruce,20,376
1919,Activity D,2020-06-23 10:02:58.939000+00:00,Kate,60,376
1920,Activity U,2020-06-23 10:03:58.939000+00:00,Owen,20,376
1921,Activity V,2020-06-23 10:04:58.939000+00:00,Harper,10,376
1922,Activity B,2020-06-23 10:06:58.939000+00:00,Victoria,40,376
1923,Activity A,2020-06-23 09:56:37.817000+00:00,Ryan,10,377
1924,Activity S,2020-06-23 09:58:37.817000+00:00,Fadi,60,377
1925,Activity T,2020-06-23 09:59:37.817000+00:00,Larry,20,377
1926,Activity C,2020-06-23 10:00:37.817000+00:00,Amy,20,377
1927,Activity E,2020-06-23 10:01:37.817000+00:00,Megan,40,377
1928,Activity U,2020-06-23 10:02:37.817000+00:00,Oscar,60,377
1929,Activity V,2020-06-23 10:04:37.817000+00:00,Laura,10,377
1930,Activity G,2020-06-23 10:05:37.817000+00:00,Vincent,80,377
1931,Activity I,2020-06-23 10:06:37.817000+00:00,Quentin,30,377
1932,Activity H,2020-06-23 10:07:37.817000+00:00,Ryan,20,377
1933,Activity F,2020-06-23 10:09:37.817000+00:00,Mick,10,377
1934,Activity D,2020-06-23 10:10:37.817000+00:00,Kate,10,377
1935,Activity B,2020-06-23 10:12:37.817000+00:00,Brian,60,377
1936,Activity A,2020-06-23 10:13:50.964000+00:00,Amy,20,378
1937,Activity S,2020-06-23 10:15:50.964000+00:00,Robert,60,378
1938,Activity T,2020-06-23 10:16:50.964000+00:00,Bruce,20,378
1939,Activity C,2020-06-23 10:17:50.964000+00:00,Isabella,20,378
1940,Activity K,2020-06-23 10:18:50.964000+00:00,Fred,90,378
1941,Activity L,2020-06-23 10:19:50.964000+00:00,Dwight,40,378
