,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
785,Org line V7n,Netherlands,nl,Juan,V37 2nd,,Accepted,High,PROD542,In Progress,2012-03-01 09:42:23+00:00,1-686531969
786,Org line V7n,Netherlands,nl,Juan,V37 2nd,,Completed,High,PROD542,Closed,2012-03-01 09:48:59+00:00,1-686531969
787,Org line A2,Belgium,0,Laurens,G11 2nd,A2_4,Accepted,Medium,PROD49,In Progress,2012-02-22 13:50:41+00:00,1-686581779
788,Org line A2,Belgium,0,Laurens,G11 2nd,A2_4,Completed,Medium,PROD49,Closed,2012-03-06 10:12:49+00:00,1-686581779
789,Org line C,Sweden,se,Jonathan,G49,V3_2,Queued,High,PROD412,Awaiting Assignment,2012-02-22 14:23:03+00:00,1-686642441
790,Org line C,Sweden,se,Andrés,G49,V3_2,Accepted,High,PROD412,In Progress,2012-02-22 14:35:11+00:00,1-686642441
791,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,High,PROD412,In Progress,2012-02-22 14:57:15+00:00,1-686642441
792,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,Assigned,2012-03-07 08:06:58+00:00,1-686642441
793,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,High,PROD412,Assigned,2012-04-23 12:30:03+00:00,1-686642441
794,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,In Progress,2012-04-23 12:30:08+00:00,1-686642441
795,Org line G4,Sweden,se,David,S30 2nd,,Completed,High,PROD412,Closed,2012-04-23 12:31:53+00:00,1-686642441
796,Org line C,Sweden,fr,Jonathan,G49,V3_2,Queued,High,PROD374,Awaiting Assignment,2012-02-22 14:27:44+00:00,1-686642543
797,Org line C,Sweden,fr,Andrés,S36,V3_2,Accepted,High,PROD374,In Progress,2012-02-22 14:29:28+00:00,1-686642543
798,Org line C,Sweden,fr,Andrés,S36,V3_2,Accepted,High,PROD374,In Progress,2012-02-22 14:29:39+00:00,1-686642543
799,Org line C,Sweden,fr,Jonathan,G49,V3_2,Queued,High,PROD374,Awaiting Assignment,2012-02-22 14:29:47+00:00,1-686642543
800,Org line G4,Sweden,fr,Joakim,S33 2nd,,Queued,High,PROD374,Awaiting Assignment,2012-02-22 14:30:56+00:00,1-686642543
801,Org line G4,Sweden,fr,Rickard,S33 2nd,,Accepted,High,PROD374,In Progress,2012-02-22 16:08:14+00:00,1-686642543
802,Org line A2,France,fr,Severine,V23 2nd,A2_4,Completed,High,PROD374,Cancelled,2012-02-22 16:11:15+00:00,1-686642543
803,Org line A2,France,fr,Sandrine,V23 2nd,A2_4,Accepted,High,PROD374,In Progress,2012-04-03 14:52:52+00:00,1-686642543
804,Org line A2,France,fr,Sandrine,V23 2nd,A2_4,Completed,High,PROD374,Closed,2012-04-11 08:11:06+00:00,1-686642543
805,Org line A2,POLAND,pl,Grzegorz,G171 2nd,A2_2,Accepted,Low,PROD686,In Progress,2012-02-23 08:07:54+00:00,1-686856862
806,Org line A2,POLAND,pl,Grzegorz,G171 2nd,A2_2,Completed,Low,PROD686,Closed,2012-02-23 08:34:57+00:00,1-686856862
807,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Accepted,Medium,PROD397,In Progress,2012-02-23 08:32:06+00:00,1-686854421
808,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Completed,Medium,PROD397,Closed,2012-02-24 13:50:02+00:00,1-686854421
809,Org line C,INDIA,in,Tapan,G87 2nd,E_4,Accepted,Low,PROD565,In Progress,2012-02-23 12:17:24+00:00,1-686966285
810,Org line C,INDIA,in,Tapan,G87 2nd,E_4,Accepted,Low,PROD565,Wait,2012-02-23 12:20:29+00:00,1-686966285
811,Org line C,INDIA,in,Tapan,G87 2nd,E_4,Completed,Low,PROD565,Closed,2012-03-21 15:21:47+00:00,1-686966285
812,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,Low,PROD802,In Progress,2012-02-23 12:22:17+00:00,1-686945977
813,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,Low,PROD802,Wait,2012-02-23 15:26:55+00:00,1-686945977
814,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Accepted,Low,PROD802,Wait,2012-03-15 11:42:39+00:00,1-686945977
815,Org line C,Sweden,in,Jitender,G263 2nd,E_10,Completed,Low,PROD802,Closed,2012-05-03 08:37:08+00:00,1-686945977
816,Org line C,Sweden,in,Marek,G186 2nd,E_8,Accepted,Major,PROD473,In Progress,2012-02-23 18:15:17+00:00,1-687129760
817,Org line C,Sweden,in,Marek,G186 2nd,E_8,Accepted,Major,PROD473,In Progress,2012-02-27 09:20:08+00:00,1-687129760
818,Org line C,Sweden,in,Marek,G186 2nd,E_8,Completed,Major,PROD473,Closed,2012-02-27 09:21:48+00:00,1-687129760
819,Org line C,Sweden,in,Vikash,G266 2nd,E_10,Accepted,Major,PROD805,In Progress,2012-02-23 19:02:43+00:00,1-687133944
820,Org line C,Sweden,in,Vikash,G266 2nd,E_10,Completed,Major,PROD805,Closed,2012-02-29 16:00:26+00:00,1-687133944
821,Org line C,INDIA,se,Chiranjeevi,G294 2nd,E_1,Accepted,Medium,PROD306,In Progress,2012-02-24 04:09:17+00:00,1-687309895
822,Org line C,INDIA,se,Chiranjeevi,G294 2nd,E_1,Completed,Medium,PROD306,Closed,2012-04-27 04:09:05+00:00,1-687309895
823,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,High,PROD278,In Progress,2012-02-24 13:41:30+00:00,1-687589251
824,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD278,Awaiting Assignment,2012-02-24 13:44:02+00:00,1-687589251
825,Org line C,INDIA,us,Pratap,G87 2nd,E_4,Queued,High,PROD278,Awaiting Assignment,2012-03-09 09:33:06+00:00,1-687589251
826,Org line C,INDIA,us,Pratap,G87 2nd,E_4,Accepted,High,PROD278,In Progress,2012-03-09 09:38:32+00:00,1-687589251
827,Org line C,INDIA,us,Amit,G92,E_5,Queued,High,PROD278,Awaiting Assignment,2012-03-09 10:33:30+00:00,1-687589251
828,Org line C,INDIA,us,Pratap,G87 2nd,E_4,Accepted,High,PROD278,In Progress,2012-03-09 10:33:35+00:00,1-687589251
829,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD278,Awaiting Assignment,2012-03-09 10:34:00+00:00,1-687589251
830,Org line C,Sweden,us,Bhavesh,G88 2nd,E_4,Accepted,High,PROD278,In Progress,2012-03-13 10:42:39+00:00,1-687589251
831,Org line C,INDIA,us,Pratap,G87 2nd,E_4,Queued,High,PROD278,Awaiting Assignment,2012-03-27 14:51:19+00:00,1-687589251
832,Org line C,INDIA,us,Pratap,G87 2nd,E_4,Accepted,High,PROD278,In Progress,2012-03-27 14:59:20+00:00,1-687589251
833,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD278,Awaiting Assignment,2012-03-27 15:14:38+00:00,1-687589251
834,Org line C,INDIA,us,Antony,G88 2nd,E_4,Accepted,High,PROD278,In Progress,2012-04-16 09:31:48+00:00,1-687589251
835,Org line C,INDIA,us,Antony,G88 2nd,E_4,Completed,High,PROD278,Closed,2012-04-16 09:35:22+00:00,1-687589251
836,Org line C,Sweden,se,Mats,U4,V3_2,Accepted,Major,PROD535,In Progress,2012-02-24 14:06:27+00:00,1-687587336
837,Org line C,Sweden,se,Mats,U4,V3_2,Completed,Major,PROD535,Closed,2012-03-29 12:20:18+00:00,1-687587336
838,Org line A2,Sweden,in,Bertil,G31 3rd,A2_4,Accepted,Medium,PROD194,In Progress,2012-02-24 15:48:59+00:00,1-687649700
839,Org line A2,Sweden,in,Bertil,G31 3rd,A2_4,Accepted,Medium,PROD194,Assigned,2012-03-02 08:10:12+00:00,1-687649700
840,Org line A2,Sweden,in,Bertil,G31 3rd,A2_4,Completed,Medium,PROD194,Closed,2012-03-02 08:58:21+00:00,1-687649700
841,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,High,PROD668,In Progress,2012-02-24 19:40:56+00:00,1-687668119
842,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD668,Awaiting Assignment,2012-02-24 19:43:27+00:00,1-687668119
843,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,High,PROD668,In Progress,2012-02-28 15:33:44+00:00,1-687668119
844,Org line C,USA,us,Sean,G88 2nd,E_4,Accepted,High,PROD668,Assigned,2012-02-28 15:34:51+00:00,1-687668119
845,Org line C,USA,us,Sean,G88 2nd,E_4,Accepted,High,PROD668,Wait,2012-03-14 13:29:52+00:00,1-687668119
846,Org line C,USA,us,Sean,G88 2nd,E_4,Completed,High,PROD668,Closed,2012-03-14 13:31:01+00:00,1-687668119
847,Org line C,Sweden,se,Christer,G268 3rd,C_6,Accepted,Major,PROD802,In Progress,2012-02-25 23:40:53+00:00,1-687830906
848,Org line C,Sweden,se,Christer,G268 3rd,C_6,Completed,Major,PROD802,Closed,2012-02-26 00:36:37+00:00,1-687830906
849,Org line A2,Sweden,se,Per-Erik,T17 2nd,A2_1,Accepted,Major,PROD834,In Progress,2012-02-27 04:12:13+00:00,1-688280019
850,Org line A2,Sweden,se,Per-Erik,T17 2nd,A2_1,Accepted,Major,PROD834,In Progress,2012-02-28 07:58:14+00:00,1-688280019
851,Org line A2,Sweden,se,Britt,T17 2nd,A2_1,Queued,Major,PROD834,Awaiting Assignment,2012-02-28 08:00:16+00:00,1-688280019
852,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Major,PROD834,In Progress,2012-03-05 08:35:59+00:00,1-688280019
853,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Major,PROD834,Wait,2012-03-05 08:36:52+00:00,1-688280019
854,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Major,PROD834,In Progress,2012-03-14 12:31:28+00:00,1-688280019
855,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Completed,Major,PROD834,Closed,2012-03-14 12:33:47+00:00,1-688280019
856,Org line C,Japan,jp,Ryouhei,S51 2nd,E_10,Accepted,High,PROD803,In Progress,2012-02-27 06:11:58+00:00,1-688342754
857,Org line C,Japan,jp,Ryouhei,S51 2nd,E_10,Accepted,High,PROD803,Assigned,2012-02-27 06:12:24+00:00,1-688342754
858,Org line C,Japan,jp,Ryouhei,S51 2nd,E_10,Accepted,High,PROD803,Wait,2012-02-27 08:14:07+00:00,1-688342754
859,Org line C,Japan,jp,Ryouhei,S51 2nd,E_10,Completed,High,PROD803,Closed,2012-04-10 02:46:55+00:00,1-688342754
860,Org line A2,Sweden,se,Britt,T17 2nd,A2_1,Accepted,Medium,PROD350,In Progress,2012-02-27 06:50:38+00:00,1-688380091
861,Org line A2,Sweden,se,Britt,T17 2nd,A2_1,Accepted,Medium,PROD350,Wait,2012-04-11 11:02:17+00:00,1-688380091
862,Org line A2,Sweden,se,Britt,T17 2nd,A2_1,Queued,Medium,PROD350,Awaiting Assignment,2012-04-12 04:16:41+00:00,1-688380091
863,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Medium,PROD350,In Progress,2012-04-19 06:51:46+00:00,1-688380091
864,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Medium,PROD350,Wait,2012-04-19 06:54:32+00:00,1-688380091
865,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Medium,PROD350,In Progress,2012-04-19 07:10:47+00:00,1-688380091
866,Org line A2,Sweden,se,Britt,J2 2nd,A2_1,Accepted,Medium,PROD350,Wait,2012-04-19 07:17:17+00:00,1-688380091
867,Org line A2,China,se,Bob,J2 2nd,A2_1,Accepted,Medium,PROD350,Assigned,2012-04-23 07:14:54+00:00,1-688380091
868,Org line A2,China,se,Bob,J2 2nd,A2_1,Completed,Medium,PROD350,Closed,2012-05-17 16:05:32+00:00,1-688380091
869,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Accepted,Medium,PROD397,In Progress,2012-02-27 09:54:31+00:00,1-688491391
870,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Completed,Medium,PROD397,Closed,2012-03-01 09:26:48+00:00,1-688491391
871,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,In Progress,2012-02-27 10:08:27+00:00,1-688515611
872,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,Assigned,2012-03-07 07:48:46+00:00,1-688515611
873,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,High,PROD412,Assigned,2012-05-17 08:31:38+00:00,1-688515611
874,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,In Progress,2012-05-17 08:31:41+00:00,1-688515611
875,Org line G4,Sweden,se,David,S30 2nd,,Completed,High,PROD412,Closed,2012-05-17 08:31:52+00:00,1-688515611
876,Org line C,Sweden,se,Johan,G138 2nd,E_10,Accepted,High,PROD802,In Progress,2012-02-27 11:55:39+00:00,1-688564654
877,Org line C,Sweden,se,Johan,G138 2nd,E_10,Completed,High,PROD802,Closed,2012-02-27 12:05:54+00:00,1-688564654
878,Org line C,Sweden,se,Martin,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-02-27 12:04:10+00:00,1-688564824
879,Org line C,Sweden,se,Martin,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-02-27 12:06:32+00:00,1-688564824
880,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,High,PROD802,Awaiting Assignment,2012-02-28 14:36:18+00:00,1-688564824
881,Org line C,Sweden,se,Michael,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-02-29 07:45:33+00:00,1-688564824
882,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Accepted,High,PROD802,Assigned,2012-02-29 09:24:30+00:00,1-688564824
883,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Accepted,High,PROD802,In Progress,2012-03-22 14:05:34+00:00,1-688564824
884,Org line C,Sweden,se,Pascal,G273 3rd,C_6,Completed,High,PROD802,Closed,2012-03-30 12:38:43+00:00,1-688564824
885,Org line C,Sweden,se,Peter,G160 2nd,E_7,Accepted,Major,PROD673,In Progress,2012-02-27 13:04:57+00:00,1-688509388
886,Org line C,Sweden,se,Peter,G160 2nd,E_7,Accepted,Major,PROD673,In Progress,2012-02-28 08:53:17+00:00,1-688509388
887,Org line C,Sweden,se,Peter,G160 2nd,E_7,Completed,Major,PROD673,Closed,2012-03-05 06:36:37+00:00,1-688509388
888,Org line C,USA,be,Robert,N6 2nd,,Accepted,High,PROD821,In Progress,2012-02-27 18:50:43+00:00,1-688725917
889,Org line C,USA,be,Robert,N6 2nd,,Queued,High,PROD821,Awaiting Assignment,2012-02-27 19:01:11+00:00,1-688725917
890,Org line C,USA,be,Timothy,G213 2nd,E_1,Accepted,High,PROD821,In Progress,2012-03-05 14:15:46+00:00,1-688725917
891,Org line C,USA,be,Timothy,G213 2nd,E_1,Accepted,High,PROD821,In Progress,2012-03-05 14:17:57+00:00,1-688725917
892,Org line C,Belgium,be,Peter,G55 2nd,E_1,Queued,High,PROD821,Awaiting Assignment,2012-03-05 14:19:35+00:00,1-688725917
893,Org line C,USA,be,Samuel,G55 2nd,E_1,Accepted,High,PROD821,In Progress,2012-03-05 15:46:59+00:00,1-688725917
894,Org line C,USA,be,Samuel,G55 2nd,E_1,Completed,High,PROD821,Closed,2012-04-03 22:53:58+00:00,1-688725917
895,Org line C,Sweden,be,Hans-Erik,G64 2nd,E_3,Accepted,High,PROD379,In Progress,2012-02-28 07:25:28+00:00,1-689176751
896,Org line C,Sweden,be,Hans-Erik,G64 2nd,E_3,Completed,High,PROD379,Closed,2012-03-05 08:50:25+00:00,1-689176751
897,Org line C,Sweden,be,Hans-Erik,G64 2nd,E_3,Accepted,High,PROD379,In Progress,2012-03-19 14:34:27+00:00,1-689176751
898,Org line C,Sweden,be,Hans-Erik,G64 2nd,E_3,Completed,High,PROD379,Closed,2012-03-19 14:35:47+00:00,1-689176751
899,Org line A2,Sweden,se,Stefan,L38 3rd,D_1,Accepted,Medium,PROD607,In Progress,2012-02-28 08:27:52+00:00,1-689160381
900,Org line A2,Sweden,se,Stefan,L38 3rd,D_1,Accepted,Medium,PROD607,Wait,2012-03-28 12:02:39+00:00,1-689160381
901,Org line A2,Sweden,se,Stefan,L38 3rd,D_1,Completed,Medium,PROD607,Closed,2012-05-16 09:16:51+00:00,1-689160381
902,Org line C,INDIA,in,Suresh,G93 2nd,E_4,Accepted,Low,PROD325,In Progress,2012-02-28 08:57:37+00:00,1-689252781
903,Org line C,INDIA,in,Suresh,G93 2nd,E_4,Accepted,Low,PROD325,Wait,2012-02-28 12:39:08+00:00,1-689252781
904,Org line C,INDIA,in,Suresh,G93 2nd,E_4,Completed,Low,PROD325,Closed,2012-03-30 10:00:46+00:00,1-689252781
905,Org line C,Sweden,se,Christer,G268 3rd,C_6,Accepted,High,PROD802,In Progress,2012-02-28 10:33:31+00:00,1-689341321
906,Org line C,Sweden,se,Christer,G268 3rd,C_6,Completed,High,PROD802,Closed,2012-05-29 12:53:55+00:00,1-689341321
907,Org line C,Sweden,in,Mica,G261 3rd,C_6,Accepted,Medium,PROD13,In Progress,2012-02-28 15:07:32+00:00,1-689469104
908,Org line C,Sweden,in,Mica,G261 3rd,C_6,Queued,Medium,PROD13,Awaiting Assignment,2012-02-28 15:15:59+00:00,1-689469104
909,Org line C,Sweden,in,Mica,G261 3rd,C_6,Accepted,Medium,PROD13,In Progress,2012-02-29 07:00:42+00:00,1-689469104
910,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Queued,Medium,PROD13,Awaiting Assignment,2012-02-29 08:05:53+00:00,1-689469104
911,Org line B,INDIA,in,Ashok,G230 2nd,E_10,Accepted,Medium,PROD13,In Progress,2012-02-29 08:06:12+00:00,1-689469104
912,Org line C,Sweden,in,Leif,G285 2nd,E_10,Queued,Medium,PROD13,Awaiting Assignment,2012-02-29 08:11:21+00:00,1-689469104
913,Org line C,Belgium,in,Joram,G285 2nd,E_10,Accepted,Medium,PROD13,In Progress,2012-03-01 07:28:58+00:00,1-689469104
914,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Queued,Medium,PROD13,Awaiting Assignment,2012-03-01 07:32:26+00:00,1-689469104
915,Org line B,INDIA,in,Aneesh V,G230 2nd,E_10,Accepted,Medium,PROD13,In Progress,2012-03-01 08:27:48+00:00,1-689469104
916,Org line B,INDIA,in,Aneesh V,G230 2nd,E_10,Completed,Medium,PROD13,Closed,2012-03-21 17:17:10+00:00,1-689469104
917,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,In Progress,2012-02-28 15:30:43+00:00,1-689525975
918,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,Wait,2012-02-28 17:05:04+00:00,1-689525975
919,Org line G4,Sweden,se,Roland,S33 2nd,,Completed,Medium,PROD374,Closed,2012-03-30 08:00:24+00:00,1-689525975
920,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,High,PROD236,In Progress,2012-02-29 07:15:32+00:00,1-690184941
921,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,High,PROD236,Wait,2012-02-29 09:18:00+00:00,1-690184941
922,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Completed,High,PROD236,Closed,2012-03-05 15:27:15+00:00,1-690184941
923,Org line C,Japan,jp,Noriaki,S22 2nd,,Accepted,Low,PROD448,In Progress,2012-02-29 08:55:26+00:00,1-690249637
924,Org line C,Japan,jp,Noriaki,S22 2nd,,Completed,Low,PROD448,Closed,2012-04-19 09:16:08+00:00,1-690249637
925,Org line A2,Sweden,se,Maria,G118 2nd,A2_4,Accepted,High,PROD591,In Progress,2012-02-29 11:16:36+00:00,1-690327801
926,Org line A2,Sweden,se,Maria,G118 2nd,A2_4,Completed,High,PROD591,Closed,2012-03-01 13:17:13+00:00,1-690327801
927,Org line A2,Sweden,se,Maria,G35 2nd,A2_4,Accepted,Medium,PROD591,In Progress,2012-02-29 11:23:42+00:00,1-690327837
928,Org line A2,Sweden,se,Maria,G35 2nd,A2_4,Completed,Medium,PROD591,Closed,2012-03-02 12:30:31+00:00,1-690327837
929,Org line A2,Sweden,se,Maria,G35 2nd,A2_4,Accepted,Medium,PROD591,In Progress,2012-03-02 12:30:34+00:00,1-690327837
930,Org line A2,Sweden,se,Maria,G35 2nd,A2_4,Completed,Medium,PROD591,Closed,2012-03-02 12:30:40+00:00,1-690327837
931,Org line C,Sweden,se,Ahmad,L1 2nd,E_1,Accepted,High,PROD153,In Progress,2012-02-29 12:11:36+00:00,1-690190570
932,Org line C,Sweden,se,Ahmad,L1 2nd,E_1,Accepted,High,PROD153,Wait,2012-03-14 15:20:08+00:00,1-690190570
933,Org line C,Sweden,se,Ahmad,L1 2nd,E_1,Completed,High,PROD153,Closed,2012-04-30 14:26:59+00:00,1-690190570
934,Org line C,Sweden,se,Björn,G268 3rd,C_6,Accepted,High,PROD805,In Progress,2012-02-29 12:38:34+00:00,1-690352118
935,Org line C,Sweden,se,Björn,G268 3rd,C_6,Completed,High,PROD805,Closed,2012-04-02 08:51:23+00:00,1-690352118
936,Org line A2,POLAND,pl,Tomasz,W14 2nd,D_1,Accepted,High,PROD784,In Progress,2012-02-29 14:00:11+00:00,1-690419865
937,Org line A2,POLAND,pl,Tomasz,W14 2nd,D_1,Accepted,High,PROD784,Wait,2012-03-12 14:43:18+00:00,1-690419865
938,Org line A2,POLAND,pl,Tomasz,W14 2nd,D_1,Completed,High,PROD784,Closed,2012-03-27 11:33:54+00:00,1-690419865
939,Org line C,Sweden,se,Vesa,G268 3rd,C_6,Queued,High,PROD85,Awaiting Assignment,2012-02-29 14:47:32+00:00,1-690447511
940,Org line C,Sweden,se,Björn,G268 3rd,C_6,Accepted,High,PROD85,In Progress,2012-03-01 08:12:22+00:00,1-690447511
941,Org line C,Sweden,se,Björn,G268 3rd,C_6,Accepted,High,PROD85,Wait,2012-03-07 09:23:55+00:00,1-690447511
942,Org line C,Sweden,se,Björn,G268 3rd,C_6,Completed,High,PROD85,Closed,2012-04-20 12:16:56+00:00,1-690447511
943,Org line C,Sweden,se,Christer,G268 3rd,C_6,Accepted,High,PROD805,In Progress,2012-02-29 15:26:17+00:00,1-690458151
944,Org line C,Sweden,se,Christer,G268 3rd,C_6,Completed,High,PROD805,Closed,2012-05-29 12:52:12+00:00,1-690458151
945,Org line C,Japan,jp,Ryouhei,S51 2nd,E_10,Queued,Medium,PROD804,Awaiting Assignment,2012-03-01 08:01:23+00:00,1-690762471
946,Org line C,Japan,jp,Takashi,S30 2nd,,Accepted,Medium,PROD804,In Progress,2012-03-01 08:01:24+00:00,1-690762471
947,Org line C,Japan,jp,Ryouhei,S51 2nd,E_10,Queued,Medium,PROD804,Awaiting Assignment,2012-03-01 08:03:24+00:00,1-690762471
948,Org line C,Japan,jp,Jun,S51 2nd,E_10,Accepted,Medium,PROD804,In Progress,2012-03-01 10:27:02+00:00,1-690762471
949,Org line C,Japan,jp,Jun,S51 2nd,E_10,Completed,Medium,PROD804,Closed,2012-03-01 10:31:24+00:00,1-690762471
950,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-03-01 10:53:49+00:00,1-690896014
951,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-03-01 11:16:29+00:00,1-690896014
952,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Accepted,Medium,PROD397,In Progress,2012-03-01 12:44:24+00:00,1-690926911
953,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Completed,Medium,PROD397,Closed,2012-04-19 18:12:12+00:00,1-690926911
954,Org line C,Sweden,se,John,G144 3rd,C_6,Accepted,Low,PROD660,In Progress,2012-03-01 13:10:13+00:00,1-690931471
955,Org line C,Sweden,se,John,G144 3rd,C_6,Queued,Low,PROD660,Awaiting Assignment,2012-03-02 11:10:31+00:00,1-690931471
956,Org line C,Sweden,se,John,G144 3rd,C_6,Accepted,Low,PROD660,In Progress,2012-03-02 12:50:24+00:00,1-690931471
957,Org line C,Sweden,se,John,G144 3rd,C_6,Completed,Low,PROD660,Closed,2012-03-05 13:26:08+00:00,1-690931471
958,Org line G4,Sweden,se,Bharath,S33 2nd,,Accepted,High,PROD397,In Progress,2012-03-01 15:18:31+00:00,1-691031201
959,Org line G4,Sweden,se,Bharath,S33 2nd,,Completed,High,PROD397,Closed,2012-03-01 15:18:58+00:00,1-691031201
960,Org line G4,Sweden,se,Ing-Marie,G51 2nd,,Accepted,Major,PROD221,In Progress,2012-03-01 18:13:08+00:00,1-691093464
961,Org line G4,Sweden,se,Ing-Marie,G51 2nd,,Completed,Major,PROD221,Closed,2012-03-01 18:32:06+00:00,1-691093464
962,Org line G4,Sweden,se,Ing-Marie,G51 2nd,,Accepted,Major,PROD221,In Progress,2012-03-09 15:05:39+00:00,1-691093464
963,Org line G4,Sweden,se,Ing-Marie,G51 2nd,,Queued,Major,PROD221,Awaiting Assignment,2012-03-09 15:14:47+00:00,1-691093464
964,Org line G4,Sweden,se,Suresh,G51 2nd,,Accepted,Major,PROD221,In Progress,2012-03-28 12:35:24+00:00,1-691093464
965,Org line V5,Sweden,se,Hari,V20 2nd,,Queued,Major,PROD221,Awaiting Assignment,2012-03-28 12:37:10+00:00,1-691093464
966,Org line V5,INDIA,se,Praveen,V20 2nd,,Accepted,Major,PROD221,In Progress,2012-04-02 08:34:52+00:00,1-691093464
967,Org line V5,INDIA,se,Praveen,V20 2nd,,Completed,Major,PROD221,Closed,2012-04-02 08:38:28+00:00,1-691093464
968,Org line A2,Sweden,se,Dusan,V13 2nd,A2_3,Accepted,Major,PROD617,In Progress,2012-03-01 22:45:27+00:00,1-691146566
969,Org line A2,Sweden,se,Dusan,V13 2nd,A2_3,Completed,Major,PROD617,Closed,2012-04-26 14:59:04+00:00,1-691146566
970,Org line G4,Sweden,se,Peter,M8 2nd,,Accepted,Major,PROD221,In Progress,2012-03-01 23:17:13+00:00,1-691221687
971,Org line G4,Sweden,se,Peter,M8 2nd,,Accepted,Major,PROD221,In Progress,2012-03-12 07:24:31+00:00,1-691221687
972,Org line G4,Sweden,se,Göran,M8 2nd,,Accepted,Major,PROD221,In Progress,2012-03-28 12:42:53+00:00,1-691221687
973,Org line C,Sweden,se,Ulf,G101 2nd,V3_3,Queued,Major,PROD221,Awaiting Assignment,2012-03-28 12:49:40+00:00,1-691221687
974,Org line C,Sweden,se,Ulf,G162 2nd,E_7,Accepted,Major,PROD221,In Progress,2012-03-28 12:52:43+00:00,1-691221687
975,Org line C,Sweden,se,Ulf,G101 2nd,V3_3,Queued,Major,PROD221,Awaiting Assignment,2012-03-29 11:41:49+00:00,1-691221687
976,Org line C,Sweden,se,Ulf,G162 2nd,E_7,Accepted,Major,PROD221,In Progress,2012-03-29 11:49:40+00:00,1-691221687
977,Org line C,Sweden,se,Ulf,G101 2nd,V3_3,Queued,Major,PROD221,Awaiting Assignment,2012-03-29 11:50:02+00:00,1-691221687
978,Org line C,Sweden,se,Ulf,G101 2nd,V3_3,Accepted,Major,PROD221,In Progress,2012-03-29 11:50:21+00:00,1-691221687
979,Org line C,Sweden,se,Ulf,G101 2nd,V3_3,Completed,Major,PROD221,Closed,2012-04-11 11:03:04+00:00,1-691221687
980,Org line B,China,cn,Abby,D1,A2_1,Accepted,Major,PROD350,In Progress,2012-03-02 01:59:57+00:00,1-691176158
981,Org line B,China,cn,Abby,D1,A2_1,Completed,Major,PROD350,Closed,2012-03-02 02:03:25+00:00,1-691176158
982,Org line C,Sweden,se,Henrik,G334 2nd,E_6,Accepted,High,PROD289,In Progress,2012-03-02 07:15:10+00:00,1-691767241
