,concept:name,time:timestamp,concept:actor,concept:resource,case:concept:name
1558,Activity T,2020-07-05 04:44:10.112000+00:00,Bruce,20,944
1559,Activity U,2020-07-05 04:45:10.112000+00:00,Owen,60,944
1560,Activity V,2020-07-05 04:46:10.112000+00:00,Robert,60,944
1561,Activity B,2020-07-05 04:48:10.112000+00:00,Brian,30,944
1562,Activity A,2020-07-05 04:43:31.081000+00:00,Thomas,10,945
1563,Activity S,2020-07-05 04:45:31.081000+00:00,Carla,20,945
1564,Activity T,2020-07-05 04:46:31.081000+00:00,Elizabeth,20,945
1565,Activity U,2020-07-05 04:47:31.081000+00:00,Owen,30,945
1566,Activity V,2020-07-05 04:48:31.081000+00:00,Harper,70,945
1567,Activity C,2020-07-05 04:49:31.081000+00:00,Dwight,20,945
1568,Activity E,2020-07-05 04:50:31.081000+00:00,Barry,40,945
1569,Activity G,2020-07-05 04:52:31.081000+00:00,Teri,80,945
1570,Activity H,2020-07-05 04:53:31.081000+00:00,Fadi,60,945
1571,Activity I,2020-07-05 04:54:31.081000+00:00,Ian,30,945
1572,Activity F,2020-07-05 04:56:31.081000+00:00,Mick,40,945
1573,Activity D,2020-07-05 04:57:31.081000+00:00,Kate,70,945
1574,Activity B,2020-07-05 04:59:31.081000+00:00,Victoria,40,945
1575,Activity A,2020-07-05 04:43:46.747000+00:00,Ryan,20,946
1576,Activity C,2020-07-05 04:45:46.747000+00:00,Kevin,20,946
1577,Activity M,2020-07-05 04:46:46.747000+00:00,Fred,80,946
1578,Activity P,2020-07-05 04:47:46.747000+00:00,John,40,946
1579,Activity S,2020-07-05 04:48:46.747000+00:00,Robert,30,946
1580,Activity N,2020-07-05 04:49:46.747000+00:00,Roger,30,946
1581,Activity D,2020-07-05 04:50:46.747000+00:00,Kate,20,946
1582,Activity T,2020-07-05 04:51:46.747000+00:00,Bruce,20,946
1583,Activity U,2020-07-05 04:52:46.747000+00:00,Oscar,50,946
1584,Activity V,2020-07-05 04:53:46.747000+00:00,Walter,60,946
1585,Activity B,2020-07-05 04:55:46.747000+00:00,Walter,60,946
1586,Activity A,2020-07-05 04:45:08.960000+00:00,Amy,20,947
1587,Activity C,2020-07-05 04:47:08.960000+00:00,Naomi,20,947
1588,Activity J,2020-07-05 04:48:08.960000+00:00,Cameron,20,947
1589,Activity D,2020-07-05 04:49:08.960000+00:00,Kate,60,947
1590,Activity S,2020-07-05 04:50:08.960000+00:00,Fadi,20,947
1591,Activity T,2020-07-05 04:51:08.960000+00:00,Bruce,20,947
1592,Activity U,2020-07-05 04:52:08.960000+00:00,Owen,30,947
1593,Activity V,2020-07-05 04:53:08.960000+00:00,Harper,40,947
1594,Activity B,2020-07-05 04:55:08.960000+00:00,Victoria,40,947
1595,Activity A,2020-07-05 05:32:49.553000+00:00,Amy,10,948
1596,Activity S,2020-07-05 05:34:49.553000+00:00,Robert,70,948
1597,Activity C,2020-07-05 05:35:49.553000+00:00,Amy,20,948
1598,Activity K,2020-07-05 05:36:49.553000+00:00,Fred,90,948
1599,Activity T,2020-07-05 05:37:49.553000+00:00,Larry,20,948
1600,Activity L,2020-07-05 05:38:49.553000+00:00,Karl,30,948
1601,Activity D,2020-07-05 05:39:49.553000+00:00,Kate,20,948
1602,Activity U,2020-07-05 05:40:49.553000+00:00,Oscar,70,948
1603,Activity V,2020-07-05 05:41:49.553000+00:00,Laura,80,948
1604,Activity B,2020-07-05 05:43:49.553000+00:00,Walter,40,948
1605,Activity A,2020-07-05 05:49:07.429000+00:00,Anna,10,949
1606,Activity C,2020-07-05 05:51:07.429000+00:00,Amy,20,949
1607,Activity J,2020-07-05 05:52:07.429000+00:00,Rachel,50,949
1608,Activity S,2020-07-05 05:53:07.429000+00:00,Fadi,60,949
1609,Activity D,2020-07-05 05:54:07.429000+00:00,Kate,60,949
1610,Activity T,2020-07-05 05:55:07.429000+00:00,Bruce,20,949
1611,Activity U,2020-07-05 05:56:07.429000+00:00,Owen,70,949
1612,Activity V,2020-07-05 05:57:07.429000+00:00,Harper,70,949
1613,Activity B,2020-07-05 05:59:07.429000+00:00,Walter,60,949
1614,Activity A,2020-07-05 05:57:59.776000+00:00,Thomas,10,950
1615,Activity C,2020-07-05 05:59:59.776000+00:00,Kevin,20,950
1616,Activity J,2020-07-05 06:00:59.776000+00:00,Ryan,20,950
1617,Activity S,2020-07-05 06:01:59.776000+00:00,Chris,20,950
1618,Activity T,2020-07-05 06:02:59.776000+00:00,Larry,20,950
1619,Activity D,2020-07-05 06:03:59.776000+00:00,Kate,10,950
1620,Activity U,2020-07-05 06:04:59.776000+00:00,Oscar,30,950
1621,Activity V,2020-07-05 06:05:59.776000+00:00,Robert,40,950
1622,Activity B,2020-07-05 06:07:59.776000+00:00,Fred,60,950
1623,Activity A,2020-07-05 06:44:36.650000+00:00,Gisele,20,951
1624,Activity S,2020-07-05 06:46:36.650000+00:00,Naomi,60,951
1625,Activity C,2020-07-05 06:47:36.650000+00:00,Dwight,20,951
1626,Activity M,2020-07-05 06:48:36.650000+00:00,Rachel,80,951
1627,Activity R,2020-07-05 06:49:36.650000+00:00,Will,60,951
1628,Activity N,2020-07-05 06:50:36.650000+00:00,Lewis,40,951
1629,Activity T,2020-07-05 06:51:36.650000+00:00,Larry,20,951
1630,Activity D,2020-07-05 06:52:36.650000+00:00,Kate,70,951
1631,Activity U,2020-07-05 06:53:36.650000+00:00,Owen,50,951
1632,Activity V,2020-07-05 06:54:36.650000+00:00,Robert,60,951
1633,Activity B,2020-07-05 06:56:36.650000+00:00,Fred,40,951
1634,Activity A,2020-07-05 06:53:54.430000+00:00,Thomas,20,952
1635,Activity C,2020-07-05 06:55:54.430000+00:00,Amy,20,952
1636,Activity M,2020-07-05 06:56:54.430000+00:00,Rachel,80,952
1637,Activity S,2020-07-05 06:57:54.430000+00:00,Chris,70,952
1638,Activity T,2020-07-05 06:58:54.430000+00:00,Larry,20,952
1639,Activity O,2020-07-05 06:59:54.430000+00:00,Orlando,80,952
1640,Activity N,2020-07-05 07:00:54.430000+00:00,Ben,60,952
1641,Activity D,2020-07-05 07:01:54.430000+00:00,Kate,20,952
1642,Activity U,2020-07-05 07:02:54.430000+00:00,Owen,70,952
1643,Activity V,2020-07-05 07:03:54.430000+00:00,Harper,70,952
1644,Activity B,2020-07-05 07:05:54.430000+00:00,Victoria,60,952
1645,Activity A,2020-07-05 07:36:50.914000+00:00,Gisele,20,953
1646,Activity C,2020-07-05 07:38:50.914000+00:00,Naomi,20,953
1647,Activity K,2020-07-05 07:39:50.914000+00:00,Fred,90,953
1648,Activity S,2020-07-05 07:40:50.914000+00:00,Robert,60,953
1649,Activity L,2020-07-05 07:41:50.914000+00:00,Karl,10,953
1650,Activity D,2020-07-05 07:42:50.914000+00:00,Kate,20,953
1651,Activity T,2020-07-05 07:43:50.914000+00:00,Larry,20,953
1652,Activity U,2020-07-05 07:44:50.914000+00:00,Oscar,50,953
1653,Activity V,2020-07-05 07:45:50.914000+00:00,Robert,60,953
1654,Activity B,2020-07-05 07:47:50.914000+00:00,Walter,60,953
1655,Activity A,2020-07-05 08:44:44.419000+00:00,Amy,20,954
1656,Activity C,2020-07-05 08:46:44.419000+00:00,Amy,20,954
1657,Activity S,2020-07-05 08:47:44.419000+00:00,Fadi,30,954
1658,Activity J,2020-07-05 08:48:44.419000+00:00,Cameron,20,954
1659,Activity T,2020-07-05 08:49:44.419000+00:00,Bruce,20,954
1660,Activity U,2020-07-05 08:50:44.419000+00:00,Owen,20,954
1661,Activity D,2020-07-05 08:51:44.419000+00:00,Kate,70,954
1662,Activity V,2020-07-05 08:52:44.419000+00:00,Walter,90,954
1663,Activity B,2020-07-05 08:54:44.419000+00:00,Walter,60,954
1664,Activity A,2020-07-05 09:14:43.936000+00:00,Ryan,20,955
1665,Activity C,2020-07-05 09:16:43.936000+00:00,Dwight,20,955
1666,Activity E,2020-07-05 09:17:43.936000+00:00,Barry,40,955
1667,Activity S,2020-07-05 09:18:43.936000+00:00,Fred,60,955
1668,Activity T,2020-07-05 09:19:43.936000+00:00,Larry,20,955
1669,Activity U,2020-07-05 09:20:43.936000+00:00,Owen,50,955
1670,Activity V,2020-07-05 09:21:43.936000+00:00,Walter,90,955
1671,Activity I,2020-07-05 09:23:43.936000+00:00,Vanessa,30,955
1672,Activity G,2020-07-05 09:24:43.936000+00:00,Vincent,80,955
1673,Activity H,2020-07-05 09:25:43.936000+00:00,Ben,50,955
1674,Activity F,2020-07-05 09:27:43.936000+00:00,Michelle,10,955
1675,Activity D,2020-07-05 09:28:43.936000+00:00,Kate,70,955
1676,Activity B,2020-07-05 09:30:43.936000+00:00,Brian,40,955
1677,Activity A,2020-07-05 10:11:46.603000+00:00,Thomas,20,956
1678,Activity C,2020-07-05 10:13:46.603000+00:00,Naomi,20,956
1679,Activity S,2020-07-05 10:14:46.603000+00:00,Fred,90,956
1680,Activity T,2020-07-05 10:15:46.603000+00:00,Bruce,20,956
1681,Activity E,2020-07-05 10:16:46.603000+00:00,Chris,40,956
1682,Activity U,2020-07-05 10:17:46.603000+00:00,Owen,70,956
1683,Activity G,2020-07-05 10:19:46.603000+00:00,Vincent,80,956
1684,Activity I,2020-07-05 10:20:46.603000+00:00,Vanessa,30,956
1685,Activity V,2020-07-05 10:21:46.603000+00:00,Robert,70,956
1686,Activity H,2020-07-05 10:22:46.603000+00:00,Ben,60,956
1687,Activity F,2020-07-05 10:24:46.603000+00:00,Mick,90,956
1688,Activity D,2020-07-05 10:25:46.603000+00:00,Kate,20,956
1689,Activity B,2020-07-05 10:27:46.603000+00:00,Fred,60,956
1690,Activity A,2020-07-05 10:37:29.535000+00:00,Ryan,20,957
1691,Activity S,2020-07-05 10:39:29.535000+00:00,Fred,90,957
1692,Activity T,2020-07-05 10:40:29.535000+00:00,Larry,20,957
1693,Activity U,2020-07-05 10:41:29.535000+00:00,Oscar,60,957
1694,Activity V,2020-07-05 10:42:29.535000+00:00,Walter,60,957
1695,Random Activity 20,2020-07-05 10:43:29.535000+00:00,Random Actor 20,40,957
1696,Activity C,2020-07-05 10:44:29.535000+00:00,Kevin,20,957
1697,Activity K,2020-07-05 10:45:29.535000+00:00,Fred,90,957
1698,Activity L,2020-07-05 10:46:29.535000+00:00,Bruce,30,957
1699,Activity D,2020-07-05 10:48:29.535000+00:00,Kate,10,957
1700,Activity B,2020-07-05 10:49:29.535000+00:00,Walter,60,957
1701,Activity A,2020-07-05 10:54:41.571000+00:00,Ryan,10,958
1702,Activity S,2020-07-05 10:56:41.571000+00:00,Chris,70,958
1703,Activity C,2020-07-05 10:57:41.571000+00:00,Naomi,20,958
1704,Activity M,2020-07-05 10:58:41.571000+00:00,Rachel,80,958
1705,Activity R,2020-07-05 10:59:41.571000+00:00,Will,60,958
1706,Activity T,2020-07-05 11:00:41.571000+00:00,Larry,20,958
1707,Activity U,2020-07-05 11:01:41.571000+00:00,Owen,70,958
1708,Activity N,2020-07-05 11:02:41.571000+00:00,Ben,30,958
1709,Activity D,2020-07-05 11:03:41.571000+00:00,Kate,70,958
1710,Activity V,2020-07-05 11:04:41.571000+00:00,Laura,70,958
1711,Activity B,2020-07-05 11:06:41.571000+00:00,Brian,40,958
1712,Activity A,2020-07-05 11:19:58.072000+00:00,Anna,10,959
1713,Activity S,2020-07-05 11:21:58.072000+00:00,Robert,90,959
1714,Activity T,2020-07-05 11:22:58.072000+00:00,Bruce,20,959
1715,Activity U,2020-07-05 11:23:58.072000+00:00,Owen,50,959
1716,Activity V,2020-07-05 11:24:58.072000+00:00,Walter,40,959
1717,Activity C,2020-07-05 11:25:58.072000+00:00,Amy,20,959
1718,Activity K,2020-07-05 11:26:58.072000+00:00,Fred,90,959
1719,Activity L,2020-07-05 11:27:58.072000+00:00,Dwight,30,959
1720,Activity D,2020-07-05 11:28:58.072000+00:00,Kate,60,959
1721,Activity B,2020-07-05 11:30:58.072000+00:00,Fred,30,959
1722,Activity A,2020-07-05 12:09:59.108000+00:00,Anna,20,960
1723,Activity S,2020-07-05 12:11:59.108000+00:00,Chris,90,960
1724,Activity C,2020-07-05 12:12:59.108000+00:00,Naomi,20,960
1725,Activity T,2020-07-05 12:13:59.108000+00:00,Larry,20,960
1726,Activity J,2020-07-05 12:14:59.108000+00:00,Rachel,50,960
1727,Activity U,2020-07-05 12:15:59.108000+00:00,Owen,70,960
1728,Activity V,2020-07-05 12:16:59.108000+00:00,Walter,40,960
1729,Activity D,2020-07-05 12:17:59.108000+00:00,Kate,70,960
1730,Activity B,2020-07-05 12:19:59.108000+00:00,Victoria,60,960
1731,Activity A,2020-07-05 12:40:34.920000+00:00,Ryan,20,961
1732,Activity C,2020-07-05 12:42:34.920000+00:00,Isabella,20,961
1733,Activity K,2020-07-05 12:43:34.920000+00:00,Fred,90,961
1734,Activity L,2020-07-05 12:44:34.920000+00:00,Dwight,10,961
1735,Activity S,2020-07-05 12:45:34.920000+00:00,Naomi,70,961
1736,Activity T,2020-07-05 12:46:34.920000+00:00,Bruce,20,961
1737,Activity U,2020-07-05 12:47:34.920000+00:00,Owen,60,961
1738,Activity V,2020-07-05 12:48:34.920000+00:00,Walter,90,961
1739,Activity D,2020-07-05 12:49:34.920000+00:00,Kate,70,961
1740,Activity B,2020-07-05 12:51:34.920000+00:00,Victoria,30,961
1741,Activity A,2020-07-05 13:50:30.990000+00:00,Amy,10,962
1742,Activity S,2020-07-05 13:52:30.990000+00:00,Fred,30,962
1743,Activity T,2020-07-05 13:53:30.990000+00:00,Bruce,20,962
1744,Activity U,2020-07-05 13:54:30.990000+00:00,Owen,30,962
1745,Activity C,2020-07-05 13:55:30.990000+00:00,Amy,20,962
1746,Activity J,2020-07-05 13:56:30.990000+00:00,Kevin,20,962
1747,Activity D,2020-07-05 13:57:30.990000+00:00,Kate,20,962
1748,Activity V,2020-07-05 13:58:30.990000+00:00,Laura,70,962
1749,Activity B,2020-07-05 14:00:30.990000+00:00,Brian,40,962
1750,Activity A,2020-07-05 14:13:41.405000+00:00,Gisele,20,963
1751,Activity S,2020-07-05 14:15:41.405000+00:00,Fadi,60,963
1752,Activity C,2020-07-05 14:16:41.405000+00:00,Naomi,20,963
1753,Activity E,2020-07-05 14:17:41.405000+00:00,Megan,40,963
1754,Activity G,2020-07-05 14:19:41.405000+00:00,Vincent,80,963
1755,Activity I,2020-07-05 14:20:41.405000+00:00,Jack,30,963
1756,Activity H,2020-07-05 14:21:41.405000+00:00,Caitlin,60,963
1757,Activity T,2020-07-05 14:22:41.405000+00:00,Bruce,20,963
1758,Activity U,2020-07-05 14:24:41.405000+00:00,Owen,60,963
1759,Activity F,2020-07-05 14:25:41.405000+00:00,Michelle,10,963
1760,Activity D,2020-07-05 14:26:41.405000+00:00,Kate,20,963
1761,Activity V,2020-07-05 14:27:41.405000+00:00,Laura,60,963
1762,Activity B,2020-07-05 14:29:41.405000+00:00,Victoria,40,963
1763,Activity A,2020-07-05 14:34:05.318000+00:00,Thomas,20,964
1764,Activity S,2020-07-05 14:36:05.318000+00:00,Naomi,70,964
1765,Activity C,2020-07-05 14:37:05.318000+00:00,Dwight,20,964
1766,Activity T,2020-07-05 14:38:05.318000+00:00,Larry,20,964
1767,Activity E,2020-07-05 14:39:05.318000+00:00,Uma,40,964
1768,Activity I,2020-07-05 14:41:05.318000+00:00,Ian,30,964
1769,Activity H,2020-07-05 14:42:05.318000+00:00,Fadi,20,964
1770,Activity G,2020-07-05 14:43:05.318000+00:00,Roy,80,964
1771,Activity U,2020-07-05 14:44:05.318000+00:00,Owen,20,964
1772,Activity V,2020-07-05 14:45:05.318000+00:00,Harper,80,964
1773,Activity F,2020-07-05 14:47:05.318000+00:00,Mick,10,964
1774,Activity D,2020-07-05 14:48:05.318000+00:00,Kate,10,964
1775,Activity B,2020-07-05 14:50:05.318000+00:00,Walter,60,964
1776,Activity A,2020-07-05 14:55:33.056000+00:00,Ryan,20,965
1777,Activity C,2020-07-05 14:57:33.056000+00:00,Amy,20,965
1778,Activity M,2020-07-05 14:58:33.056000+00:00,Elizabeth,80,965
1779,Activity P,2020-07-05 14:59:33.056000+00:00,Victoria,70,965
1780,Activity S,2020-07-05 15:00:33.056000+00:00,Fadi,20,965
1781,Activity T,2020-07-05 15:01:33.056000+00:00,Bruce,20,965
1782,Activity N,2020-07-05 15:02:33.056000+00:00,Lewis,10,965
1783,Activity U,2020-07-05 15:03:33.056000+00:00,Owen,50,965
1784,Activity V,2020-07-05 15:04:33.056000+00:00,Harper,80,965
1785,Activity D,2020-07-05 15:05:33.056000+00:00,Kate,10,965
1786,Activity B,2020-07-05 15:07:33.056000+00:00,Brian,40,965
1787,Activity A,2020-07-05 15:03:56.322000+00:00,Anna,10,966
1788,Activity C,2020-07-05 15:05:56.322000+00:00,Amy,20,966
1789,Activity E,2020-07-05 15:06:56.322000+00:00,Chris,40,966
1790,Activity S,2020-07-05 15:07:56.322000+00:00,Robert,30,966
1791,Activity T,2020-07-05 15:08:56.322000+00:00,Larry,20,966
1792,Activity U,2020-07-05 15:09:56.322000+00:00,Oscar,60,966
1793,Activity H,2020-07-05 15:11:56.322000+00:00,Ryan,50,966
1794,Activity V,2020-07-05 15:12:56.322000+00:00,Harper,60,966
1795,Activity G,2020-07-05 15:13:56.322000+00:00,Vincent,80,966
1796,Activity I,2020-07-05 15:14:56.322000+00:00,Jack,30,966
1797,Activity F,2020-07-05 15:16:56.322000+00:00,Michelle,40,966
1798,Activity D,2020-07-05 15:17:56.322000+00:00,Kate,60,966
1799,Activity B,2020-07-05 15:19:56.322000+00:00,Brian,40,966
1800,Activity A,2020-07-05 15:44:56.999000+00:00,Gisele,10,967
1801,Activity S,2020-07-05 15:46:56.999000+00:00,Fred,20,967
1802,Activity C,2020-07-05 15:47:56.999000+00:00,Dwight,20,967
1803,Activity T,2020-07-05 15:48:56.999000+00:00,Bruce,20,967
1804,Activity K,2020-07-05 15:49:56.999000+00:00,Fred,90,967
1805,Activity L,2020-07-05 15:50:56.999000+00:00,Dwight,80,967
1806,Activity D,2020-07-05 15:51:56.999000+00:00,Kate,20,967
1807,Activity U,2020-07-05 15:52:56.999000+00:00,Oscar,20,967
1808,Activity V,2020-07-05 15:53:56.999000+00:00,Harper,60,967
1809,Activity B,2020-07-05 15:55:56.999000+00:00,Fred,30,967
1810,Activity A,2020-07-05 16:03:21.755000+00:00,Gisele,10,968
1811,Activity S,2020-07-05 16:05:21.755000+00:00,Chris,70,968
1812,Activity T,2020-07-05 16:06:21.755000+00:00,Bruce,20,968
1813,Activity C,2020-07-05 16:07:21.755000+00:00,Dwight,20,968
1814,Activity M,2020-07-05 16:08:21.755000+00:00,Guy,80,968
1815,Activity R,2020-07-05 16:09:21.755000+00:00,Will,80,968
1816,Activity U,2020-07-05 16:10:21.755000+00:00,Oscar,70,968
1817,Activity N,2020-07-05 16:11:21.755000+00:00,Roger,40,968
1818,Activity D,2020-07-05 16:12:21.755000+00:00,Kate,70,968
1819,Activity V,2020-07-05 16:13:21.755000+00:00,Laura,90,968
1820,Activity B,2020-07-05 16:15:21.755000+00:00,Victoria,30,968
1821,Activity A,2020-07-05 16:23:39.636000+00:00,Thomas,10,969
1822,Activity C,2020-07-05 16:25:39.636000+00:00,Amy,20,969
1823,Activity M,2020-07-05 16:26:39.636000+00:00,Elizabeth,80,969
1824,Activity Q,2020-07-05 16:27:39.636000+00:00,Amanda,20,969
1825,Activity N,2020-07-05 16:28:39.636000+00:00,Adam,30,969
1826,Activity D,2020-07-05 16:29:39.636000+00:00,Kate,70,969
1827,Activity S,2020-07-05 16:30:39.636000+00:00,Fadi,60,969
1828,Activity T,2020-07-05 16:31:39.636000+00:00,Bruce,20,969
1829,Activity U,2020-07-05 16:32:39.636000+00:00,Oscar,30,969
1830,Activity V,2020-07-05 16:33:39.636000+00:00,Robert,80,969
1831,Activity B,2020-07-05 16:35:39.636000+00:00,Victoria,40,969
1832,Activity A,2020-07-05 16:28:20.681000+00:00,Amy,10,970
1833,Activity C,2020-07-05 16:30:20.681000+00:00,Amy,20,970
1834,Activity E,2020-07-05 16:31:20.681000+00:00,Uma,40,970
1835,Activity S,2020-07-05 16:32:20.681000+00:00,Chris,90,970
1836,Activity T,2020-07-05 16:33:20.681000+00:00,Larry,20,970
1837,Activity U,2020-07-05 16:34:20.681000+00:00,Owen,50,970
1838,Activity H,2020-07-05 16:36:20.681000+00:00,Caitlin,20,970
1839,Activity V,2020-07-05 16:37:20.681000+00:00,Laura,10,970
1840,Activity G,2020-07-05 16:38:20.681000+00:00,Vincent,80,970
1841,Activity I,2020-07-05 16:39:20.681000+00:00,Vanessa,30,970
1842,Activity F,2020-07-05 16:41:20.681000+00:00,Michelle,10,970
1843,Activity D,2020-07-05 16:42:20.681000+00:00,Kate,10,970
1844,Activity B,2020-07-05 16:44:20.681000+00:00,Fred,30,970
1845,Activity A,2020-07-05 16:29:44.705000+00:00,Ryan,20,971
1846,Activity S,2020-07-05 16:31:44.705000+00:00,Fadi,20,971
1847,Activity C,2020-07-05 16:32:44.705000+00:00,Naomi,20,971
1848,Activity E,2020-07-05 16:33:44.705000+00:00,Uma,40,971
1849,Activity T,2020-07-05 16:34:44.705000+00:00,Larry,20,971
1850,Activity I,2020-07-05 16:36:44.705000+00:00,Jack,30,971
1851,Activity H,2020-07-05 16:37:44.705000+00:00,Ben,20,971
1852,Activity G,2020-07-05 16:38:44.705000+00:00,Vincent,80,971
1853,Activity U,2020-07-05 16:40:44.705000+00:00,Owen,60,971
1854,Activity F,2020-07-05 16:41:44.705000+00:00,Mick,10,971
1855,Activity D,2020-07-05 16:42:44.705000+00:00,Kate,20,971
1856,Activity V,2020-07-05 16:43:44.705000+00:00,Walter,40,971
1857,Activity B,2020-07-05 16:45:44.705000+00:00,Brian,30,971
1858,Activity A,2020-07-05 16:43:26.896000+00:00,Anna,10,972
1859,Activity S,2020-07-05 16:45:26.896000+00:00,Carla,90,972
1860,Activity C,2020-07-05 16:46:26.896000+00:00,Amy,20,972
1861,Activity M,2020-07-05 16:47:26.896000+00:00,Malcolm,80,972
1862,Activity R,2020-07-05 16:48:26.896000+00:00,Willow,80,972
1863,Activity N,2020-07-05 16:49:26.896000+00:00,Lewis,40,972
1864,Activity T,2020-07-05 16:50:26.896000+00:00,Larry,20,972
1865,Activity U,2020-07-05 16:51:26.896000+00:00,Owen,60,972
1866,Activity D,2020-07-05 16:52:26.896000+00:00,Kate,10,972
1867,Activity V,2020-07-05 16:53:26.896000+00:00,Walter,40,972
1868,Activity B,2020-07-05 16:55:26.896000+00:00,Brian,40,972
1869,Activity A,2020-07-05 16:49:38.304000+00:00,Gisele,20,973
1870,Activity S,2020-07-05 16:51:38.304000+00:00,Robert,90,973
1871,Activity T,2020-07-05 16:52:38.304000+00:00,Bruce,20,973
1872,Activity U,2020-07-05 16:53:38.304000+00:00,Owen,60,973
1873,Activity C,2020-07-05 16:54:38.304000+00:00,Kevin,20,973
1874,Activity E,2020-07-05 16:55:38.304000+00:00,David,40,973
1875,Activity V,2020-07-05 16:56:38.304000+00:00,Harper,90,973
1876,Activity G,2020-07-05 16:58:38.304000+00:00,Roy,80,973
1877,Activity H,2020-07-05 16:59:38.304000+00:00,Fadi,20,973
1878,Activity I,2020-07-05 17:00:38.304000+00:00,Sacha,30,973
1879,Activity F,2020-07-05 17:02:38.304000+00:00,Mick,10,973
1880,Activity D,2020-07-05 17:03:38.304000+00:00,Kate,60,973
1881,Activity B,2020-07-05 17:05:38.304000+00:00,Fred,40,973
1882,Activity A,2020-07-05 17:30:09.743000+00:00,Anna,10,974
1883,Activity S,2020-07-05 17:32:09.743000+00:00,Carla,20,974
1884,Activity C,2020-07-05 17:33:09.743000+00:00,Isabella,20,974
1885,Activity E,2020-07-05 17:34:09.743000+00:00,Uma,40,974
1886,Activity T,2020-07-05 17:35:09.743000+00:00,Larry,20,974
1887,Activity U,2020-07-05 17:36:09.743000+00:00,Oscar,70,974
1888,Activity V,2020-07-05 17:37:09.743000+00:00,Laura,60,974
1889,Activity I,2020-07-05 17:39:09.743000+00:00,Jack,30,974
1890,Activity G,2020-07-05 17:40:09.743000+00:00,Roy,80,974
1891,Activity H,2020-07-05 17:41:09.743000+00:00,Ryan,50,974
1892,Activity F,2020-07-05 17:43:09.743000+00:00,Michelle,10,974
1893,Activity D,2020-07-05 17:44:09.743000+00:00,Kate,60,974
1894,Activity B,2020-07-05 17:46:09.743000+00:00,Walter,40,974
1895,Activity A,2020-07-05 18:13:28.101000+00:00,Amy,20,975
1896,Activity S,2020-07-05 18:15:28.101000+00:00,Naomi,60,975
1897,Activity T,2020-07-05 18:16:28.101000+00:00,Bruce,20,975
1898,Activity C,2020-07-05 18:17:28.101000+00:00,Dwight,20,975
1899,Activity E,2020-07-05 18:18:28.101000+00:00,Chris,40,975
1900,Activity U,2020-07-05 18:19:28.101000+00:00,Owen,70,975
1901,Activity H,2020-07-05 18:21:28.101000+00:00,Ben,50,975
1902,Activity I,2020-07-05 18:22:28.101000+00:00,Quentin,30,975
1903,Activity G,2020-07-05 18:23:28.101000+00:00,Vincent,80,975
1904,Activity V,2020-07-05 18:24:28.101000+00:00,Laura,80,975
1905,Activity F,2020-07-05 18:26:28.101000+00:00,Mick,90,975
1906,Activity D,2020-07-05 18:27:28.101000+00:00,Kate,60,975
1907,Activity B,2020-07-05 18:29:28.101000+00:00,Walter,60,975
1908,Activity A,2020-07-05 18:17:57.595000+00:00,Ryan,20,976
1909,Activity S,2020-07-05 18:19:57.595000+00:00,Chris,60,976
1910,Activity C,2020-07-05 18:20:57.595000+00:00,Naomi,20,976
1911,Activity M,2020-07-05 18:21:57.595000+00:00,Malcolm,80,976
1912,Activity P,2020-07-05 18:22:57.595000+00:00,Adam,70,976
1913,Activity T,2020-07-05 18:23:57.595000+00:00,Larry,20,976
1914,Activity N,2020-07-05 18:24:57.595000+00:00,Adam,40,976
1915,Activity D,2020-07-05 18:25:57.595000+00:00,Kate,20,976
1916,Activity U,2020-07-05 18:26:57.595000+00:00,Oscar,30,976
1917,Activity V,2020-07-05 18:27:57.595000+00:00,Harper,70,976
1918,Activity B,2020-07-05 18:29:57.595000+00:00,Victoria,60,976
1919,Activity A,2020-07-05 18:59:49.823000+00:00,Ryan,20,977
1920,Activity S,2020-07-05 19:01:49.823000+00:00,Chris,70,977
1921,Activity C,2020-07-05 19:02:49.823000+00:00,Dwight,20,977
1922,Activity K,2020-07-05 19:03:49.823000+00:00,Fred,90,977
1923,Activity L,2020-07-05 19:04:49.823000+00:00,Bruce,40,977
1924,Activity T,2020-07-05 19:05:49.823000+00:00,Larry,20,977
1925,Activity U,2020-07-05 19:06:49.823000+00:00,Oscar,30,977
1926,Activity D,2020-07-05 19:07:49.823000+00:00,Kate,60,977
1927,Activity V,2020-07-05 19:08:49.823000+00:00,Harper,80,977
1928,Activity B,2020-07-05 19:10:49.823000+00:00,Victoria,60,977
1929,Activity A,2020-07-05 19:11:33.822000+00:00,Gisele,20,978
1930,Activity C,2020-07-05 19:13:33.822000+00:00,Amy,20,978
1931,Activity K,2020-07-05 19:14:33.822000+00:00,Fred,90,978
1932,Activity L,2020-07-05 19:15:33.822000+00:00,Karl,80,978
1933,Activity S,2020-07-05 19:16:33.822000+00:00,Fadi,90,978
1934,Activity D,2020-07-05 19:17:33.822000+00:00,Kate,20,978
1935,Activity T,2020-07-05 19:18:33.822000+00:00,Bruce,20,978
1936,Activity U,2020-07-05 19:19:33.822000+00:00,Oscar,70,978
1937,Activity V,2020-07-05 19:20:33.822000+00:00,Laura,90,978
1938,Activity B,2020-07-05 19:22:33.822000+00:00,Victoria,40,978
1939,Activity A,2020-07-05 19:35:46.896000+00:00,Ryan,10,979
1940,Activity C,2020-07-05 19:37:46.896000+00:00,Kevin,20,979
