,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
91,EMPTY,task-41352,Resource03,Confirmation of receipt,2011-10-10 08:05:57.552000+00:00,complete,2011-10-04 07:06:52.777000+00:00,Resource11,2011-11-29 08:06:52.777000+00:00,General,Group 8,case-9884,2011-11-29 08:06:52.777000+00:00,Internet,2011-10-27 10:18:43.686000+00:00
92,Group 4,task-42336,Resource03,T02 Check confirmation of receipt,2011-10-10 08:21:44.804000+00:00,complete,2011-10-04 07:06:52.777000+00:00,Resource11,2011-11-29 08:06:52.777000+00:00,General,Group 8,case-9884,2011-11-29 08:06:52.777000+00:00,Internet,2011-10-27 10:18:43.686000+00:00
93,Group 3,task-42339,Resource03,T04 Determine confirmation of receipt,2011-10-10 08:22:01.954000+00:00,complete,2011-10-04 07:06:52.777000+00:00,Resource11,2011-11-29 08:06:52.777000+00:00,General,Group 8,case-9884,2011-11-29 08:06:52.777000+00:00,Internet,2011-10-27 10:18:43.686000+00:00
94,Group 2,task-42340,Resource03,T05 Print and send confirmation of receipt,2011-10-10 08:22:18.846000+00:00,complete,2011-10-04 07:06:52.777000+00:00,Resource11,2011-11-29 08:06:52.777000+00:00,General,Group 8,case-9884,2011-11-29 08:06:52.777000+00:00,Internet,2011-10-27 10:18:43.686000+00:00
95,Group 1,task-42337,Resource03,T06 Determine necessity of stop advice,2011-10-10 08:22:41.765000+00:00,complete,2011-10-04 07:06:52.777000+00:00,Resource11,2011-11-29 08:06:52.777000+00:00,General,Group 8,case-9884,2011-11-29 08:06:52.777000+00:00,Internet,2011-10-27 10:18:43.686000+00:00
96,Group 1,task-42343,Resource03,T10 Determine necessity to stop indication,2011-10-10 08:23:04.339000+00:00,complete,2011-10-04 07:06:52.777000+00:00,Resource11,2011-11-29 08:06:52.777000+00:00,General,Group 8,case-9884,2011-11-29 08:06:52.777000+00:00,Internet,2011-10-27 10:18:43.686000+00:00
97,EMPTY,task-41369,Resource03,Confirmation of receipt,2011-10-10 08:51:30.841000+00:00,complete,2011-10-04 07:31:36.900000+00:00,Resource11,2011-11-29 08:31:36.900000+00:00,General,Group 8,case-9890,2011-11-29 08:31:36.900000+00:00,Internet,2011-10-27 09:35:45.803000+00:00
98,Group 4,task-42363,Resource03,T02 Check confirmation of receipt,2011-10-10 08:51:53.044000+00:00,complete,2011-10-04 07:31:36.900000+00:00,Resource11,2011-11-29 08:31:36.900000+00:00,General,Group 8,case-9890,2011-11-29 08:31:36.900000+00:00,Internet,2011-10-27 09:35:45.803000+00:00
99,Group 3,task-42365,Resource03,T04 Determine confirmation of receipt,2011-10-10 08:52:13.396000+00:00,complete,2011-10-04 07:31:36.900000+00:00,Resource11,2011-11-29 08:31:36.900000+00:00,General,Group 8,case-9890,2011-11-29 08:31:36.900000+00:00,Internet,2011-10-27 09:35:45.803000+00:00
100,Group 2,task-42366,Resource03,T05 Print and send confirmation of receipt,2011-10-10 08:52:27.424000+00:00,complete,2011-10-04 07:31:36.900000+00:00,Resource11,2011-11-29 08:31:36.900000+00:00,General,Group 8,case-9890,2011-11-29 08:31:36.900000+00:00,Internet,2011-10-27 09:35:45.803000+00:00
101,Group 1,task-42364,Resource03,T06 Determine necessity of stop advice,2011-10-10 08:52:43.675000+00:00,complete,2011-10-04 07:31:36.900000+00:00,Resource11,2011-11-29 08:31:36.900000+00:00,General,Group 8,case-9890,2011-11-29 08:31:36.900000+00:00,Internet,2011-10-27 09:35:45.803000+00:00
102,Group 1,task-42367,Resource03,T10 Determine necessity to stop indication,2011-10-10 08:53:04.545000+00:00,complete,2011-10-04 07:31:36.900000+00:00,Resource11,2011-11-29 08:31:36.900000+00:00,General,Group 8,case-9890,2011-11-29 08:31:36.900000+00:00,Internet,2011-10-27 09:35:45.803000+00:00
103,EMPTY,task-40439,Resource04,Confirmation of receipt,2011-10-10 09:41:25.702000+00:00,complete,2011-09-22 23:06:40.020000+00:00,Resource04,2011-11-18 00:06:40.010000+00:00,General,Group 5,case-9759,2011-11-18 00:06:40+00:00,Internet,NaT
104,Group 4,task-42395,Resource04,T02 Check confirmation of receipt,2011-10-10 09:41:52.387000+00:00,complete,2011-09-22 23:06:40.020000+00:00,Resource04,2011-11-18 00:06:40.010000+00:00,General,Group 5,case-9759,2011-11-18 00:06:40+00:00,Internet,NaT
105,Group 3,task-42397,Resource04,T04 Determine confirmation of receipt,2011-10-10 09:42:09.309000+00:00,complete,2011-09-22 23:06:40.020000+00:00,Resource04,2011-11-18 00:06:40.010000+00:00,General,Group 5,case-9759,2011-11-18 00:06:40+00:00,Internet,NaT
106,Group 2,task-42398,Resource04,T05 Print and send confirmation of receipt,2011-10-10 09:42:26.515000+00:00,complete,2011-09-22 23:06:40.020000+00:00,Resource04,2011-11-18 00:06:40.010000+00:00,General,Group 5,case-9759,2011-11-18 00:06:40+00:00,Internet,NaT
107,Group 1,task-42396,Resource04,T06 Determine necessity of stop advice,2011-10-10 12:34:23.097000+00:00,complete,2011-09-22 23:06:40.020000+00:00,Resource04,2011-11-18 00:06:40.010000+00:00,General,Group 5,case-9759,2011-11-18 00:06:40+00:00,Internet,NaT
108,Group 1,task-42486,Resource04,T10 Determine necessity to stop indication,2011-10-10 12:34:52.577000+00:00,complete,2011-09-22 23:06:40.020000+00:00,Resource04,2011-11-18 00:06:40.010000+00:00,General,Group 5,case-9759,2011-11-18 00:06:40+00:00,Internet,NaT
109,EMPTY,task-41365,Resource03,Confirmation of receipt,2011-10-10 09:56:12.906000+00:00,complete,2011-10-04 07:19:19.745000+00:00,Resource03,2011-11-29 08:19:19.745000+00:00,General,Group 2,case-9886,2011-11-29 08:19:19.745000+00:00,Internet,2011-10-18 12:40:05.269000+00:00
110,Group 4,task-42401,Resource03,T02 Check confirmation of receipt,2011-10-10 09:56:54.629000+00:00,complete,2011-10-04 07:19:19.745000+00:00,Resource03,2011-11-29 08:19:19.745000+00:00,General,Group 2,case-9886,2011-11-29 08:19:19.745000+00:00,Internet,2011-10-18 12:40:05.269000+00:00
111,Group 3,task-42403,Resource03,T04 Determine confirmation of receipt,2011-10-10 09:57:09.725000+00:00,complete,2011-10-04 07:19:19.745000+00:00,Resource03,2011-11-29 08:19:19.745000+00:00,General,Group 2,case-9886,2011-11-29 08:19:19.745000+00:00,Internet,2011-10-18 12:40:05.269000+00:00
112,Group 2,task-42404,Resource03,T05 Print and send confirmation of receipt,2011-10-10 09:57:24.160000+00:00,complete,2011-10-04 07:19:19.745000+00:00,Resource03,2011-11-29 08:19:19.745000+00:00,General,Group 2,case-9886,2011-11-29 08:19:19.745000+00:00,Internet,2011-10-18 12:40:05.269000+00:00
113,Group 1,task-42402,Resource03,T06 Determine necessity of stop advice,2011-10-10 10:23:56.500000+00:00,complete,2011-10-04 07:19:19.745000+00:00,Resource03,2011-11-29 08:19:19.745000+00:00,General,Group 2,case-9886,2011-11-29 08:19:19.745000+00:00,Internet,2011-10-18 12:40:05.269000+00:00
114,Group 1,task-42411,Resource03,T10 Determine necessity to stop indication,2011-10-10 10:24:29.467000+00:00,complete,2011-10-04 07:19:19.745000+00:00,Resource03,2011-11-29 08:19:19.745000+00:00,General,Group 2,case-9886,2011-11-29 08:19:19.745000+00:00,Internet,2011-10-18 12:40:05.269000+00:00
115,EMPTY,task-40290,Resource22,Confirmation of receipt,2011-10-10 10:50:47.498000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource22,2013-01-02 23:00:00.010000+00:00,General,Group 5,case-9747,2013-01-02 23:00:00+00:00,Internet,NaT
116,Group 4,task-42438,Resource22,T02 Check confirmation of receipt,2011-10-10 10:51:21.259000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource22,2013-01-02 23:00:00.010000+00:00,General,Group 5,case-9747,2013-01-02 23:00:00+00:00,Internet,NaT
117,Group 3,task-42440,Resource22,T04 Determine confirmation of receipt,2011-10-10 10:51:55.574000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource22,2013-01-02 23:00:00.010000+00:00,General,Group 5,case-9747,2013-01-02 23:00:00+00:00,Internet,NaT
118,Group 2,task-42441,Resource22,T05 Print and send confirmation of receipt,2011-10-10 10:52:26.007000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource22,2013-01-02 23:00:00.010000+00:00,General,Group 5,case-9747,2013-01-02 23:00:00+00:00,Internet,NaT
119,Group 1,task-42439,Resource22,T06 Determine necessity of stop advice,2011-10-10 10:59:33.869000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource22,2013-01-02 23:00:00.010000+00:00,General,Group 5,case-9747,2013-01-02 23:00:00+00:00,Internet,NaT
120,Group 1,task-42442,Resource22,T10 Determine necessity to stop indication,2011-10-10 11:00:47.078000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource22,2013-01-02 23:00:00.010000+00:00,General,Group 5,case-9747,2013-01-02 23:00:00+00:00,Internet,NaT
121,EMPTY,task-41823,Resource03,Confirmation of receipt,2011-10-10 12:39:28.524000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9925,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:44:12.722000+00:00
122,Group 4,task-42494,Resource03,T02 Check confirmation of receipt,2011-10-10 12:39:49.247000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9925,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:44:12.722000+00:00
123,Group 3,task-42497,Resource03,T04 Determine confirmation of receipt,2011-10-10 12:40:05.221000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9925,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:44:12.722000+00:00
124,Group 2,task-42498,Resource03,T05 Print and send confirmation of receipt,2011-10-10 12:40:26.413000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9925,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:44:12.722000+00:00
125,Group 1,task-42495,Resource03,T06 Determine necessity of stop advice,2011-10-10 12:40:41.099000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9925,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:44:12.722000+00:00
126,Group 1,task-42500,Resource03,T10 Determine necessity to stop indication,2011-10-10 12:40:59.473000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9925,2011-12-22 00:06:40+00:00,Internet,2011-11-21 08:44:12.722000+00:00
127,EMPTY,task-41837,Resource03,Confirmation of receipt,2011-10-10 13:10:44.354000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9934,2011-12-22 00:06:40+00:00,Internet,2011-11-21 09:13:59.758000+00:00
128,Group 4,task-42540,Resource03,T02 Check confirmation of receipt,2011-10-10 13:11:02.971000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9934,2011-12-22 00:06:40+00:00,Internet,2011-11-21 09:13:59.758000+00:00
129,Group 1,task-42541,Resource03,T06 Determine necessity of stop advice,2011-10-10 13:11:18.435000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9934,2011-12-22 00:06:40+00:00,Internet,2011-11-21 09:13:59.758000+00:00
130,Group 1,task-42543,Resource03,T10 Determine necessity to stop indication,2011-10-10 13:11:38.132000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9934,2011-12-22 00:06:40+00:00,Internet,2011-11-21 09:13:59.758000+00:00
131,Group 3,task-42542,Resource03,T04 Determine confirmation of receipt,2011-10-10 13:12:17.748000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9934,2011-12-22 00:06:40+00:00,Internet,2011-11-21 09:13:59.758000+00:00
132,Group 2,task-42547,Resource03,T05 Print and send confirmation of receipt,2011-10-10 13:12:34.753000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9934,2011-12-22 00:06:40+00:00,Internet,2011-11-21 09:13:59.758000+00:00
133,EMPTY,task-41951,Resource03,Confirmation of receipt,2011-10-10 13:40:31.164000+00:00,complete,2011-10-05 23:06:40.020000+00:00,Resource11,2011-12-23 00:06:40.010000+00:00,General,Group 8,case-9948,2011-12-23 00:06:40+00:00,Internet,2011-10-14 11:03:38.170000+00:00
134,Group 4,task-42564,Resource03,T02 Check confirmation of receipt,2011-10-10 13:40:56.999000+00:00,complete,2011-10-05 23:06:40.020000+00:00,Resource11,2011-12-23 00:06:40.010000+00:00,General,Group 8,case-9948,2011-12-23 00:06:40+00:00,Internet,2011-10-14 11:03:38.170000+00:00
135,Group 1,task-42565,Resource03,T06 Determine necessity of stop advice,2011-10-10 13:41:22.694000+00:00,complete,2011-10-05 23:06:40.020000+00:00,Resource11,2011-12-23 00:06:40.010000+00:00,General,Group 8,case-9948,2011-12-23 00:06:40+00:00,Internet,2011-10-14 11:03:38.170000+00:00
136,Group 3,task-42566,Resource03,T04 Determine confirmation of receipt,2011-10-10 13:41:38.735000+00:00,complete,2011-10-05 23:06:40.020000+00:00,Resource11,2011-12-23 00:06:40.010000+00:00,General,Group 8,case-9948,2011-12-23 00:06:40+00:00,Internet,2011-10-14 11:03:38.170000+00:00
137,Group 2,task-42568,Resource03,T05 Print and send confirmation of receipt,2011-10-10 13:41:52.458000+00:00,complete,2011-10-05 23:06:40.020000+00:00,Resource11,2011-12-23 00:06:40.010000+00:00,General,Group 8,case-9948,2011-12-23 00:06:40+00:00,Internet,2011-10-14 11:03:38.170000+00:00
138,Group 1,task-42567,Resource03,T10 Determine necessity to stop indication,2011-10-10 13:42:12.496000+00:00,complete,2011-10-05 23:06:40.020000+00:00,Resource11,2011-12-23 00:06:40.010000+00:00,General,Group 8,case-9948,2011-12-23 00:06:40+00:00,Internet,2011-10-14 11:03:38.170000+00:00
139,EMPTY,task-42300,Resource03,Confirmation of receipt,2011-10-10 14:01:16.213000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource11,2011-12-02 00:06:40.010000+00:00,General,Group 8,case-9969,2011-12-02 00:06:40+00:00,Internet,2011-11-14 07:50:36.749000+00:00
140,Group 4,task-42587,Resource03,T02 Check confirmation of receipt,2011-10-10 14:01:33.711000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource11,2011-12-02 00:06:40.010000+00:00,General,Group 8,case-9969,2011-12-02 00:06:40+00:00,Internet,2011-11-14 07:50:36.749000+00:00
141,Group 3,task-42589,Resource03,T04 Determine confirmation of receipt,2011-10-10 14:01:49.941000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource11,2011-12-02 00:06:40.010000+00:00,General,Group 8,case-9969,2011-12-02 00:06:40+00:00,Internet,2011-11-14 07:50:36.749000+00:00
142,Group 2,task-42590,Resource03,T05 Print and send confirmation of receipt,2011-10-10 14:02:05.310000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource11,2011-12-02 00:06:40.010000+00:00,General,Group 8,case-9969,2011-12-02 00:06:40+00:00,Internet,2011-11-14 07:50:36.749000+00:00
143,Group 1,task-42588,Resource03,T06 Determine necessity of stop advice,2011-10-10 14:02:59.871000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource11,2011-12-02 00:06:40.010000+00:00,General,Group 8,case-9969,2011-12-02 00:06:40+00:00,Internet,2011-11-14 07:50:36.749000+00:00
144,Group 1,task-42591,Resource03,T10 Determine necessity to stop indication,2011-10-10 14:05:52.955000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource11,2011-12-02 00:06:40.010000+00:00,General,Group 8,case-9969,2011-12-02 00:06:40+00:00,Internet,2011-11-14 07:50:36.749000+00:00
145,EMPTY,task-41836,Resource03,Confirmation of receipt,2011-10-10 14:27:46.227000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9932,2011-12-22 00:06:40+00:00,Internet,2011-11-17 07:54:03.790000+00:00
146,Group 4,task-42607,Resource03,T02 Check confirmation of receipt,2011-10-10 14:30:22.617000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9932,2011-12-22 00:06:40+00:00,Internet,2011-11-17 07:54:03.790000+00:00
147,Group 1,task-42608,Resource03,T06 Determine necessity of stop advice,2011-10-10 14:32:12.805000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9932,2011-12-22 00:06:40+00:00,Internet,2011-11-17 07:54:03.790000+00:00
148,Group 3,task-42609,Resource03,T04 Determine confirmation of receipt,2011-10-10 14:32:29.516000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9932,2011-12-22 00:06:40+00:00,Internet,2011-11-17 07:54:03.790000+00:00
149,Group 2,task-42611,Resource03,T05 Print and send confirmation of receipt,2011-10-10 14:32:54.943000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9932,2011-12-22 00:06:40+00:00,Internet,2011-11-17 07:54:03.790000+00:00
150,Group 1,task-42610,Resource03,T10 Determine necessity to stop indication,2011-10-10 14:33:24.899000+00:00,complete,2011-10-04 23:06:40.020000+00:00,Resource11,2011-12-22 00:06:40.010000+00:00,General,Group 8,case-9932,2011-12-22 00:06:40+00:00,Internet,2011-11-17 07:54:03.790000+00:00
151,EMPTY,task-42384,Resource03,Confirmation of receipt,2011-10-10 14:48:24.273000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource11,2011-12-26 00:06:40.010000+00:00,General,Group 8,case-9970,2011-12-26 00:06:40+00:00,Internet,2011-11-23 08:03:22.743000+00:00
152,Group 4,task-42630,Resource03,T02 Check confirmation of receipt,2011-10-10 14:48:58.021000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource11,2011-12-26 00:06:40.010000+00:00,General,Group 8,case-9970,2011-12-26 00:06:40+00:00,Internet,2011-11-23 08:03:22.743000+00:00
153,Group 3,task-42632,Resource03,T04 Determine confirmation of receipt,2011-10-10 14:49:19.540000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource11,2011-12-26 00:06:40.010000+00:00,General,Group 8,case-9970,2011-12-26 00:06:40+00:00,Internet,2011-11-23 08:03:22.743000+00:00
154,Group 2,task-42633,Resource03,T05 Print and send confirmation of receipt,2011-10-10 14:49:42.935000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource11,2011-12-26 00:06:40.010000+00:00,General,Group 8,case-9970,2011-12-26 00:06:40+00:00,Internet,2011-11-23 08:03:22.743000+00:00
155,Group 1,task-42631,Resource03,T06 Determine necessity of stop advice,2011-10-10 14:50:07.416000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource11,2011-12-26 00:06:40.010000+00:00,General,Group 8,case-9970,2011-12-26 00:06:40+00:00,Internet,2011-11-23 08:03:22.743000+00:00
156,Group 1,task-42634,Resource03,T10 Determine necessity to stop indication,2011-10-10 14:50:28.926000+00:00,complete,2011-10-06 23:06:40.020000+00:00,Resource11,2011-12-26 00:06:40.010000+00:00,General,Group 8,case-9970,2011-12-26 00:06:40+00:00,Internet,2011-11-23 08:03:22.743000+00:00
157,EMPTY,task-38168,Resource14,Confirmation of receipt,2011-10-11 06:26:07.057000+00:00,complete,2011-09-05 23:06:40.020000+00:00,Resource14,2011-11-01 00:06:40.010000+00:00,General,Group 5,case-9408,2011-11-01 00:06:40+00:00,Internet,2011-11-18 09:13:52.690000+00:00
158,Group 4,task-42669,Resource14,T02 Check confirmation of receipt,2011-10-11 06:26:31.599000+00:00,complete,2011-09-05 23:06:40.020000+00:00,Resource14,2011-11-01 00:06:40.010000+00:00,General,Group 5,case-9408,2011-11-01 00:06:40+00:00,Internet,2011-11-18 09:13:52.690000+00:00
159,Group 3,task-42671,Resource14,T04 Determine confirmation of receipt,2011-10-11 06:26:57.473000+00:00,complete,2011-09-05 23:06:40.020000+00:00,Resource14,2011-11-01 00:06:40.010000+00:00,General,Group 5,case-9408,2011-11-01 00:06:40+00:00,Internet,2011-11-18 09:13:52.690000+00:00
