CASE_ID,Activity,Resource,StartTimestamp,Amount,CompleteTimestamp,Duration
36,W-Nabellen offertes,no resuource,2011.10.03 14:53:52,6000,2011.10.03 14:58:24,4
36,W-Nabellen offertes,11119,2011.10.10 17:41:32,6000,2011.10.10 17:48:08,6
36,W-Nabellen offertes,no resuource,2011.10.14 10:08:14,6000,2011.10.14 10:08:49,0
36,W-Valideren aanvraag,10609,2011.10.18 09:43:45,6000,2011.10.18 10:17:36,33
36,W-Nabellen incomplete dossiers,10861,2011.10.18 10:48:23,6000,2011.10.18 10:55:09,6
36,W-Valideren aanvraag,10609,2011.10.18 10:59:47,6000,2011.10.18 11:18:19,18
36,W-Valideren aanvraag,10609,2011.10.18 11:20:27,6000,2011.10.18 11:25:11,4
37,W-Completeren aanvraag,11180,2011.10.03 09:29:59,15000,2011.10.03 09:32:18,2
37,W-Completeren aanvraag,11001,2011.10.03 11:01:14,15000,2011.10.03 11:16:43,15
37,W-Nabellen offertes,11201,2011.10.10 17:23:25,15000,2011.10.10 17:23:27,0
37,W-Nabellen offertes,11201,2011.10.10 17:23:40,15000,2011.10.10 17:23:56,0
38,W-Completeren aanvraag,11180,2011.10.03 09:32:25,10000,2011.10.03 09:35:35,3
38,W-Completeren aanvraag,11121,2011.10.04 18:13:53,10000,2011.10.04 18:15:07,1
38,W-Completeren aanvraag,10982,2011.10.04 18:15:29,10000,2011.10.04 18:15:39,0
38,W-Completeren aanvraag,11121,2011.10.04 18:28:27,10000,2011.10.04 18:30:30,2
39,W-Afhandelen leads,no resuource,2011.10.03 09:05:06,25000,2011.10.03 09:07:20,2
40,W-Completeren aanvraag,11180,2011.10.03 09:35:42,5000,2011.10.03 09:37:47,2
40,W-Completeren aanvraag,no resuource,2011.10.03 09:42:16,5000,2011.10.03 09:53:27,11
40,W-Nabellen offertes,no resuource,2011.10.03 09:54:17,5000,2011.10.03 09:59:31,5
40,W-Nabellen offertes,no resuource,2011.10.03 10:06:45,5000,2011.10.03 10:06:56,0
40,W-Nabellen offertes,no resuource,2011.10.10 16:11:20,5000,2011.10.10 16:16:26,5
40,W-Nabellen offertes,no resuource,2011.10.18 09:47:18,5000,2011.10.18 14:04:21,257
40,W-Nabellen offertes,10861,2011.10.18 14:05:39,5000,2011.10.18 14:09:41,4
40,W-Nabellen offertes,11119,2011.10.19 19:06:17,5000,2011.10.19 19:17:02,10
40,W-Nabellen offertes,11201,2011.10.25 12:02:37,5000,2011.10.25 12:02:55,0
40,W-Nabellen offertes,10881,2011.10.25 16:10:56,5000,2011.10.25 16:11:42,0
40,W-Nabellen offertes,10881,2011.10.25 16:11:48,5000,2011.10.25 16:12:11,0
40,W-Nabellen offertes,11189,2011.10.27 14:53:57,5000,2011.10.27 14:55:44,1
40,W-Nabellen offertes,11201,2011.10.31 16:10:03,5000,2011.10.31 16:11:55,1
40,W-Nabellen offertes,11180,2011.10.31 16:28:04,5000,2011.10.31 16:28:29,0
40,W-Nabellen offertes,11180,2011.10.31 16:28:04,5000,2011.11.03 09:15:16,3887
42,W-Afhandelen leads,no resuource,2011.10.03 09:07:27,50000,2011.10.03 09:09:15,1
42,W-Completeren aanvraag,no resuource,2011.10.03 11:04:39,50000,2011.10.03 11:04:49,0
42,W-Completeren aanvraag,11180,2011.10.03 11:31:56,50000,2011.10.03 11:47:49,15
42,W-Nabellen offertes,11180,2011.10.03 11:48:27,50000,2011.10.03 11:49:51,1
42,W-Nabellen offertes,no resuource,2011.10.10 16:47:32,50000,2011.10.10 16:57:27,9
42,W-Nabellen offertes,11119,2011.10.10 19:25:22,50000,2011.10.10 19:28:06,2
42,W-Nabellen offertes,11180,2011.10.12 16:23:00,50000,2011.10.12 16:24:24,1
42,W-Nabellen offertes,11201,2011.10.13 20:01:23,50000,2011.10.13 20:04:11,2
42,W-Nabellen offertes,11201,2011.10.13 20:04:45,50000,2011.10.13 20:05:15,0
42,W-Nabellen offertes,11180,2011.10.13 20:41:09,50000,2011.10.13 20:41:21,0
42,W-Nabellen offertes,11201,2011.10.13 20:46:40,50000,2011.10.13 20:52:40,6
42,W-Nabellen offertes,11201,2011.10.13 20:55:14,50000,2011.10.13 20:56:25,1
42,W-Nabellen offertes,no resuource,2011.10.15 15:02:39,50000,2011.10.15 15:05:59,3
42,W-Nabellen offertes,11119,2011.10.17 20:01:40,50000,2011.10.17 20:03:47,2
42,W-Nabellen offertes,11180,2011.10.19 10:47:35,50000,2011.10.19 10:49:55,2
42,W-Nabellen offertes,11119,2011.10.19 19:56:42,50000,2011.10.19 19:57:09,0
42,W-Nabellen offertes,11119,2011.10.19 20:28:45,50000,2011.10.19 20:32:33,3
42,W-Nabellen offertes,11119,2011.10.19 20:28:45,50000,2011.11.03 09:15:25,20986
43,W-Afhandelen leads,no resuource,2011.10.03 09:09:27,14542,2011.10.03 09:10:52,1
43,W-Completeren aanvraag,no resuource,2011.10.03 11:07:13,14542,2011.10.03 11:15:49,8
44,W-Completeren aanvraag,11180,2011.10.03 09:38:06,7000,2011.10.03 09:52:40,14
44,W-Nabellen offertes,11180,2011.10.03 09:52:54,7000,2011.10.03 09:53:29,0
44,W-Nabellen offertes,11180,2011.10.03 09:53:41,7000,2011.10.03 09:54:32,0
44,W-Nabellen offertes,10899,2011.10.07 13:23:20,7000,2011.10.07 13:23:34,0
44,W-Valideren aanvraag,10609,2011.10.11 09:00:57,7000,2011.10.11 09:15:48,14
46,W-Completeren aanvraag,no resuource,2011.10.03 09:43:16,15000,2011.10.03 09:57:34,14
46,W-Nabellen offertes,no resuource,2011.10.03 09:57:54,15000,2011.10.03 10:04:14,6
46,W-Nabellen offertes,10899,2011.10.10 14:00:25,15000,2011.10.10 14:01:46,1
46,W-Valideren aanvraag,10138,2011.10.12 08:58:11,15000,2011.10.12 08:58:20,0
46,W-Valideren aanvraag,10138,2011.10.13 09:08:16,15000,2011.10.13 09:36:24,28
47,W-Afhandelen leads,no resuource,2011.10.03 09:11:06,13000,2011.10.03 09:34:55,23
47,W-Afhandelen leads,11001,2011.10.03 09:36:55,13000,2011.10.03 09:42:11,5
47,W-Afhandelen leads,11001,2011.10.03 09:42:17,13000,2011.10.03 09:44:49,2
47,W-Completeren aanvraag,11001,2011.10.03 09:45:06,13000,2011.10.03 09:46:31,1
47,W-Completeren aanvraag,no resuource,2011.10.03 13:58:39,13000,2011.10.03 13:59:04,0
47,W-Completeren aanvraag,11180,2011.10.03 14:10:46,13000,2011.10.03 14:11:03,0
47,W-Completeren aanvraag,10889,2011.10.03 14:27:09,13000,2011.10.03 14:39:28,12
48,W-Afhandelen leads,no resuource,2011.10.03 09:17:30,5000,2011.10.03 09:34:55,17
48,W-Afhandelen leads,10889,2011.10.03 09:37:25,5000,2011.10.03 09:37:45,0
48,W-Completeren aanvraag,10889,2011.10.03 09:38:04,5000,2011.10.03 09:38:50,0
50,W-Completeren aanvraag,11180,2011.10.03 09:54:47,10000,2011.10.03 09:57:13,2
50,W-Completeren aanvraag,no resuource,2011.10.03 10:10:32,10000,2011.10.03 10:10:38,0
50,W-Completeren aanvraag,11180,2011.10.03 10:22:16,10000,2011.10.03 10:36:01,13
50,W-Nabellen offertes,11180,2011.10.03 10:36:47,10000,2011.10.03 10:37:01,0
50,W-Nabellen offertes,11180,2011.10.03 10:54:49,10000,2011.10.03 10:55:32,0
50,W-Nabellen offertes,no resuource,2011.10.10 16:37:23,10000,2011.10.10 16:41:10,3
50,W-Nabellen offertes,no resuource,2011.10.18 10:21:06,10000,2011.10.18 10:21:12,0
50,W-Nabellen offertes,10861,2011.10.18 12:53:24,10000,2011.10.18 13:37:40,44
50,W-Nabellen offertes,10861,2011.10.18 14:11:04,10000,2011.10.18 14:12:46,1
52,W-Completeren aanvraag,no resuource,2011.10.03 10:05:02,10000,2011.10.03 10:25:27,20
52,W-Completeren aanvraag,no resuource,2011.10.04 12:09:46,10000,2011.10.04 12:12:53,3
52,W-Completeren aanvraag,11001,2011.10.04 13:57:28,10000,2011.10.04 13:59:22,1
53,W-Completeren aanvraag,11180,2011.10.03 10:09:35,15500,2011.10.03 10:11:17,1
53,W-Completeren aanvraag,11201,2011.10.03 13:07:28,15500,2011.10.03 13:15:40,8
53,W-Completeren aanvraag,11201,2011.10.03 13:15:45,15500,2011.10.03 13:19:48,4
53,W-Nabellen offertes,11049,2011.10.10 10:17:24,15500,2011.10.10 10:17:49,0
53,W-Valideren aanvraag,10629,2011.10.11 14:41:27,15500,2011.10.11 14:57:09,15
54,W-Completeren aanvraag,no resuource,2011.10.03 10:10:53,5000,2011.10.03 10:22:08,11
54,W-Nabellen offertes,10899,2011.10.10 13:52:38,5000,2011.10.10 13:52:48,0
54,W-Valideren aanvraag,10138,2011.10.12 10:42:01,5000,2011.10.12 10:52:13,10
57,W-Afhandelen leads,11001,2011.10.03 09:23:32,12000,2011.10.03 09:23:52,0
57,W-Afhandelen leads,11001,2011.10.03 09:23:56,12000,2011.10.03 09:26:39,2
58,W-Afhandelen leads,11001,2011.10.03 09:26:44,5000,2011.10.03 09:28:44,2
58,W-Completeren aanvraag,no resuource,2011.10.03 12:25:15,5000,2011.10.03 12:37:08,11
58,W-Nabellen offertes,no resuource,2011.10.03 12:37:23,5000,2011.10.03 12:38:46,1
58,W-Nabellen offertes,no resuource,2011.10.10 16:41:23,5000,2011.10.10 16:43:55,2
59,W-Afhandelen leads,11001,2011.10.03 09:28:48,10000,2011.10.03 09:30:10,1
61,W-Completeren aanvraag,11180,2011.10.03 10:11:25,5000,2011.10.03 10:17:33,6
61,W-Completeren aanvraag,11180,2011.10.03 10:17:46,5000,2011.10.03 10:21:43,3
61,W-Nabellen offertes,no resuource,2011.10.10 16:19:30,5000,2011.10.10 16:28:12,8
61,W-Nabellen offertes,no resuource,2011.10.18 11:40:53,5000,2011.10.18 11:41:06,0
61,W-Nabellen offertes,11119,2011.10.19 18:43:44,5000,2011.10.19 18:47:17,3
61,W-Nabellen offertes,no resuource,2011.10.20 09:11:18,5000,2011.10.20 09:11:50,0
61,W-Valideren aanvraag,10609,2011.10.26 07:42:40,5000,2011.10.26 08:07:39,24
62,W-Completeren aanvraag,no resuource,2011.10.03 10:25:41,15500,2011.10.03 10:28:37,2
62,W-Completeren aanvraag,11201,2011.10.03 14:38:26,15500,2011.10.03 14:41:00,2
62,W-Completeren aanvraag,10889,2011.10.03 15:04:31,15500,2011.10.03 15:15:36,11
62,W-Completeren aanvraag,10889,2011.10.03 15:16:20,15500,2011.10.03 15:18:02,1
62,W-Completeren aanvraag,10909,2011.10.04 19:37:07,15500,2011.10.04 19:38:50,1
62,W-Completeren aanvraag,10909,2011.10.04 19:38:56,15500,2011.10.04 19:40:49,1
62,W-Nabellen offertes,10909,2011.10.04 19:40:56,15500,2011.10.04 19:41:00,0
62,W-Nabellen offertes,10909,2011.10.04 19:41:09,15500,2011.10.04 19:42:29,1
62,W-Nabellen offertes,no resuource,2011.10.11 10:00:42,15500,2011.10.11 10:01:13,0
62,W-Valideren aanvraag,10138,2011.10.14 09:55:27,15500,2011.10.14 09:56:18,0
62,W-Valideren aanvraag,10138,2011.10.14 09:58:39,15500,2011.10.14 10:05:57,7
65,W-Afhandelen leads,11001,2011.10.03 09:30:14,50000,2011.10.03 09:31:47,1
65,W-Completeren aanvraag,11180,2011.10.03 12:54:12,50000,2011.10.03 12:54:18,0
65,W-Completeren aanvraag,11201,2011.10.03 13:50:17,50000,2011.10.03 14:00:48,10
65,W-Nabellen offertes,11201,2011.10.03 14:01:14,50000,2011.10.03 14:02:13,0
65,W-Nabellen offertes,11119,2011.10.10 18:04:49,50000,2011.10.10 18:19:22,14
65,W-Nabellen offertes,11119,2011.10.10 18:19:33,50000,2011.10.10 18:22:25,2
65,W-Nabellen offertes,10889,2011.10.11 16:20:33,50000,2011.10.11 16:20:52,0
65,W-Nabellen offertes,11122,2011.10.19 19:59:56,50000,2011.10.19 20:01:09,1
65,W-Nabellen offertes,no resuource,2011.10.24 11:27:44,50000,2011.10.24 11:28:27,0
65,W-Valideren aanvraag,10138,2011.10.28 11:58:00,50000,2011.10.28 12:02:13,4
65,W-Valideren aanvraag,10138,2011.10.28 12:05:14,50000,2011.10.28 12:19:46,14
65,W-Nabellen incomplete dossiers,10982,2011.10.28 15:47:59,50000,2011.10.28 15:50:05,2
65,W-Nabellen incomplete dossiers,11169,2011.10.28 16:04:51,50000,2011.10.28 16:27:27,22
65,W-Nabellen incomplete dossiers,11169,2011.10.28 16:32:53,50000,2011.10.28 16:33:57,1
65,W-Nabellen incomplete dossiers,10913,2011.10.28 19:49:41,50000,2011.10.28 19:51:35,1
65,W-Nabellen incomplete dossiers,11049,2011.11.03 08:54:27,50000,2011.11.03 08:54:48,0
65,W-Nabellen incomplete dossiers,10789,2011.11.04 11:45:24,50000,2011.11.04 11:46:12,0
65,W-Valideren aanvraag,10138,2011.11.04 13:03:55,50000,2011.11.04 13:09:47,5
68,W-Afhandelen leads,11001,2011.10.03 09:33:51,7500,2011.10.03 09:36:33,2
71,W-Afhandelen leads,10889,2011.10.03 09:34:01,7000,2011.10.03 09:37:07,3
71,W-Completeren aanvraag,no resuource,2011.10.03 13:56:51,7000,2011.10.03 13:58:22,1
71,W-Completeren aanvraag,11201,2011.10.03 16:00:42,7000,2011.10.03 16:45:50,45
71,W-Completeren aanvraag,10889,2011.10.03 16:45:52,7000,2011.10.03 16:51:51,5
71,W-Nabellen offertes,11119,2011.10.10 18:42:14,7000,2011.10.10 18:44:19,2
71,W-Nabellen offertes,11180,2011.10.12 16:22:04,7000,2011.10.12 16:22:54,0
71,W-Nabellen offertes,11201,2011.10.13 19:54:37,7000,2011.10.13 20:00:48,6
72,W-Afhandelen leads,10889,2011.10.03 09:30:52,5750,2011.10.03 09:33:46,2
73,W-Afhandelen leads,10889,2011.10.03 09:29:32,5000,2011.10.03 09:35:23,5
76,W-Completeren aanvraag,no resuource,2011.10.03 10:27:15,5500,2011.10.03 10:43:52,16
76,W-Nabellen offertes,no resuource,2011.10.03 10:44:12,5500,2011.10.03 10:52:28,8
76,W-Nabellen offertes,10939,2011.10.06 11:09:08,5500,2011.10.06 11:14:33,5
76,W-Nabellen offertes,10899,2011.10.10 13:50:43,5500,2011.10.10 13:51:23,0
76,W-Valideren aanvraag,10809,2011.10.12 15:20:50,5500,2011.10.12 15:54:05,33
76,W-Valideren aanvraag,10809,2011.10.12 15:54:14,5500,2011.10.12 16:01:06,6
77,W-Beoordelen fraude,10188,2011.10.03 11:00:19,2500,2011.10.03 11:00:29,0
77,W-Beoordelen fraude,10188,2011.10.03 11:01:06,2500,2011.10.03 11:01:13,0
77,W-Beoordelen fraude,10188,2011.10.03 11:19:01,2500,2011.10.03 11:19:30,0
78,W-Afhandelen leads,10889,2011.10.03 09:29:21,4000,2011.10.03 09:30:25,1
78,W-Completeren aanvraag,11180,2011.10.03 12:26:16,4000,2011.10.03 12:28:21,2
78,W-Completeren aanvraag,11201,2011.10.03 16:07:00,4000,2011.10.03 16:08:25,1
78,W-Completeren aanvraag,no resuource,2011.10.03 16:16:00,4000,2011.10.03 16:16:07,0
78,W-Completeren aanvraag,11001,2011.10.03 16:51:20,4000,2011.10.03 16:52:30,1
78,W-Completeren aanvraag,no resuource,2011.10.04 11:58:54,4000,2011.10.04 12:04:02,5
80,W-Afhandelen leads,10889,2011.10.03 09:24:16,5000,2011.10.03 09:28:17,4
80,W-Completeren aanvraag,no resuource,2011.10.03 12:11:58,5000,2011.10.03 12:21:41,9
80,W-Completeren aanvraag,no resuource,2011.10.03 12:21:52,5000,2011.10.03 12:23:42,1
81,W-Completeren aanvraag,no resuource,2011.10.03 10:28:45,33000,2011.10.03 10:29:11,0
81,W-Completeren aanvraag,11180,2011.10.03 10:56:03,33000,2011.10.03 10:58:03,2
81,W-Completeren aanvraag,11180,2011.10.03 15:15:05,33000,2011.10.03 15:29:08,14
81,W-Nabellen offertes,11180,2011.10.03 15:29:35,33000,2011.10.03 15:30:11,0
81,W-Nabellen offertes,11180,2011.10.03 15:30:20,33000,2011.10.03 15:31:48,1
81,W-Nabellen offertes,11119,2011.10.10 18:25:51,33000,2011.10.10 18:28:06,2
81,W-Nabellen offertes,11180,2011.10.12 16:10:54,33000,2011.10.12 16:13:02,2
81,W-Nabellen offertes,no resuource,2011.10.21 12:31:43,33000,2011.10.21 12:32:29,0
81,W-Nabellen offertes,10609,2011.10.21 20:25:30,33000,2011.10.21 20:25:44,0
81,W-Nabellen offertes,11180,2011.10.24 16:11:23,33000,2011.10.24 16:13:24,2
81,W-Nabellen offertes,no resuource,2011.10.26 10:22:32,33000,2011.10.26 10:23:29,0
81,W-Valideren aanvraag,10629,2011.10.31 12:49:16,33000,2011.10.31 13:19:02,29
81,W-Nabellen incomplete dossiers,10889,2011.10.31 17:10:03,33000,2011.10.31 17:17:03,7
81,W-Nabellen incomplete dossiers,11169,2011.11.01 11:18:38,33000,2011.11.01 11:19:59,1
81,W-Nabellen incomplete dossiers,11169,2011.11.01 16:37:25,33000,2011.11.01 16:40:13,2
81,W-Nabellen incomplete dossiers,10913,2011.11.01 18:47:22,33000,2011.11.01 19:00:06,12
81,W-Nabellen incomplete dossiers,11049,2011.11.03 08:49:02,33000,2011.11.03 08:49:14,0
81,W-Nabellen incomplete dossiers,10809,2011.11.07 08:56:57,33000,2011.11.07 08:57:43,0
81,W-Nabellen incomplete dossiers,11049,2011.11.09 10:37:05,33000,2011.11.09 10:38:12,1
81,W-Valideren aanvraag,10629,2011.11.09 12:11:21,33000,2011.11.09 12:18:51,7
81,W-Nabellen incomplete dossiers,11169,2011.11.09 13:17:10,33000,2011.11.09 13:22:22,5
81,W-Nabellen incomplete dossiers,11169,2011.11.09 13:22:27,33000,2011.11.09 13:22:39,0
81,W-Nabellen incomplete dossiers,11119,2011.11.09 18:13:46,33000,2011.11.09 18:16:05,2
81,W-Nabellen incomplete dossiers,11049,2011.11.10 11:31:13,33000,2011.11.10 11:31:22,0
81,W-Nabellen incomplete dossiers,11169,2011.11.10 20:47:02,33000,2011.11.10 20:50:24,3
81,W-Nabellen incomplete dossiers,10913,2011.11.12 10:28:28,33000,2011.11.12 10:33:10,4
81,W-Nabellen incomplete dossiers,11049,2011.11.17 15:34:18,33000,2011.11.17 15:34:29,0
81,W-Nabellen incomplete dossiers,11169,2011.11.18 09:21:48,33000,2011.11.18 09:29:30,7
81,W-Nabellen incomplete dossiers,no resuource,2011.11.18 15:39:58,33000,2011.11.18 15:40:10,0
81,W-Nabellen incomplete dossiers,no resuource,2011.11.18 16:24:52,33000,2011.11.18 16:25:37,0
81,W-Nabellen incomplete dossiers,11122,2011.11.18 20:46:01,33000,2011.11.18 20:46:59,0
81,W-Nabellen incomplete dossiers,10861,2011.11.19 10:39:22,33000,2011.11.19 10:40:38,1
81,W-Nabellen incomplete dossiers,10861,2011.11.19 13:58:02,33000,2011.11.19 13:58:56,0
81,W-Nabellen incomplete dossiers,10629,2011.11.21 09:30:36,33000,2011.11.21 09:33:07,2
81,W-Nabellen incomplete dossiers,10910,2011.11.21 10:00:37,33000,2011.11.21 10:01:50,1
81,W-Nabellen incomplete dossiers,10929,2011.11.21 20:42:18,33000,2011.11.21 20:44:46,2
81,W-Nabellen incomplete dossiers,no resuource,2011.11.22 11:26:45,33000,2011.11.22 11:27:47,1
81,W-Nabellen incomplete dossiers,11189,2011.11.22 14:42:35,33000,2011.11.22 14:49:49,7
81,W-Nabellen incomplete dossiers,11049,2011.11.24 10:45:32,33000,2011.11.24 10:48:23,2
81,W-Nabellen incomplete dossiers,10910,2011.11.25 14:15:42,33000,2011.11.25 14:16:47,1
81,W-Nabellen incomplete dossiers,11000,2011.11.26 10:13:09,33000,2011.11.26 10:15:39,2
81,W-Nabellen incomplete dossiers,11000,2011.11.26 14:33:33,33000,2011.11.26 14:34:49,1
81,W-Nabellen incomplete dossiers,10931,2011.11.28 10:35:55,33000,2011.11.28 10:47:59,12
81,W-Nabellen incomplete dossiers,11259,2011.11.28 15:32:01,33000,2011.11.28 15:33:09,1
81,W-Valideren aanvraag,10972,2011.11.29 09:11:09,33000,2011.11.29 09:27:33,16
83,W-Afhandelen leads,10889,2011.10.03 09:24:04,15000,2011.10.03 09:29:09,5
84,W-Completeren aanvraag,no resuource,2011.10.03 10:29:23,6000,2011.10.03 10:32:58,3
84,W-Completeren aanvraag,11119,2011.10.03 18:28:26,6000,2011.10.03 18:29:18,0
84,W-Completeren aanvraag,no resuource,2011.10.04 12:30:31,6000,2011.10.04 12:31:34,1
84,W-Completeren aanvraag,11001,2011.10.04 14:03:37,6000,2011.10.04 14:04:32,0
84,W-Completeren aanvraag,11179,2011.10.04 17:48:35,6000,2011.10.04 17:49:43,1
84,W-Completeren aanvraag,no resuource,2011.10.05 09:45:10,6000,2011.10.05 09:46:04,0
84,W-Completeren aanvraag,no resuource,2011.10.05 13:42:15,6000,2011.10.05 13:44:36,2
84,W-Completeren aanvraag,no resuource,2011.10.05 18:28:36,6000,2011.10.05 18:30:10,1
84,W-Completeren aanvraag,10913,2011.10.06 20:41:39,6000,2011.10.06 20:44:54,3
84,W-Completeren aanvraag,no resuource,2011.10.07 09:21:13,6000,2011.10.07 09:21:28,0
84,W-Completeren aanvraag,11181,2011.10.07 18:51:48,6000,2011.10.07 18:52:53,1
84,W-Completeren aanvraag,10913,2011.10.08 11:26:44,6000,2011.10.08 11:31:22,4
84,W-Completeren aanvraag,10881,2011.10.26 19:28:46,6000,2011.10.26 19:29:26,0
84,W-Completeren aanvraag,10881,2011.10.26 19:28:46,6000,2011.11.02 09:15:09,9526
85,W-Completeren aanvraag,no resuource,2011.10.03 10:33:02,7000,2011.10.03 10:44:53,11
85,W-Completeren aanvraag,11119,2011.10.03 18:29:24,7000,2011.10.03 18:31:26,2
85,W-Completeren aanvraag,11119,2011.10.03 18:44:32,7000,2011.10.03 18:51:15,6
85,W-Nabellen offertes,10899,2011.10.10 13:46:56,7000,2011.10.10 13:48:25,1
85,W-Valideren aanvraag,10138,2011.10.12 11:57:40,7000,2011.10.12 12:18:36,20
85,W-Nabellen incomplete dossiers,no resuource,2011.10.12 12:29:08,7000,2011.10.12 12:36:15,7
85,W-Nabellen incomplete dossiers,no resuource,2011.10.12 13:20:42,7000,2011.10.12 13:25:38,4
85,W-Nabellen incomplete dossiers,11049,2011.10.13 09:16:06,7000,2011.10.13 09:16:14,0
85,W-Nabellen incomplete dossiers,11049,2011.10.13 13:35:37,7000,2011.10.13 13:36:36,0
85,W-Valideren aanvraag,10138,2011.10.13 14:08:11,7000,2011.10.13 14:11:33,3
85,W-Nabellen incomplete dossiers,no resuource,2011.10.13 14:14:57,7000,2011.10.13 14:23:57,9
85,W-Nabellen incomplete dossiers,no resuource,2011.10.13 14:24:41,7000,2011.10.13 14:27:01,2
85,W-Nabellen incomplete dossiers,10939,2011.10.13 18:59:56,7000,2011.10.13 19:06:11,6
85,W-Valideren aanvraag,10138,2011.10.14 08:23:27,7000,2011.10.14 08:30:29,7
86,W-Afhandelen leads,10889,2011.10.03 09:23:23,7493,2011.10.03 09:23:43,0
86,W-Completeren aanvraag,no resuource,2011.10.03 11:35:51,7493,2011.10.03 11:35:58,0
86,W-Completeren aanvraag,11180,2011.10.03 12:24:01,7493,2011.10.03 12:26:09,2
86,W-Completeren aanvraag,11201,2011.10.03 16:04:13,7493,2011.10.03 16:05:15,1
86,W-Completeren aanvraag,11201,2011.10.03 16:05:28,7493,2011.10.03 16:05:36,0
86,W-Completeren aanvraag,10982,2011.10.03 19:55:55,7493,2011.10.03 19:58:18,2
86,W-Completeren aanvraag,10982,2011.10.03 19:58:24,7493,2011.10.03 20:02:00,3
86,W-Completeren aanvraag,10982,2011.10.03 20:02:04,7493,2011.10.03 20:06:28,4
86,W-Nabellen offertes,11201,2011.10.10 18:58:11,7493,2011.10.10 19:59:57,61
86,W-Nabellen offertes,11181,2011.10.10 20:56:09,7493,2011.10.10 20:58:36,2
86,W-Nabellen offertes,no resuource,2011.10.18 09:43:28,7493,2011.10.18 09:47:10,3
86,W-Nabellen offertes,11189,2011.10.19 15:07:00,7493,2011.10.19 15:17:06,10
86,W-Nabellen offertes,11119,2011.10.19 19:54:04,7493,2011.10.19 19:55:01,0
86,W-Nabellen offertes,11201,2011.10.21 19:23:50,7493,2011.10.21 19:25:10,1
86,W-Nabellen offertes,11180,2011.10.24 15:22:39,7493,2011.10.24 15:24:34,1
86,W-Nabellen offertes,10863,2011.10.31 19:11:16,7493,2011.10.31 19:13:19,2
86,W-Nabellen offertes,10863,2011.10.31 19:11:16,7493,2011.11.03 09:15:32,3724
87,W-Completeren aanvraag,11180,2011.10.03 10:37:42,8000,2011.10.03 10:53:08,15
87,W-Nabellen offertes,11180,2011.10.03 10:53:36,8000,2011.10.03 10:54:08,0
87,W-Nabellen offertes,11119,2011.10.10 17:23:20,8000,2011.10.10 17:25:03,1
87,W-Nabellen offertes,no resuource,2011.10.11 12:14:08,8000,2011.10.11 12:20:46,6
87,W-Nabellen offertes,no resuource,2011.10.11 12:14:08,8000,2011.11.03 09:15:22,33001
88,W-Afhandelen leads,10889,2011.10.03 09:19:01,50000,2011.10.03 09:21:51,2
88,W-Completeren aanvraag,no resuource,2011.10.03 11:36:06,50000,2011.10.03 12:06:55,30
88,W-Completeren aanvraag,11169,2011.10.04 10:18:06,50000,2011.10.04 11:13:24,55
88,W-Completeren aanvraag,11169,2011.10.04 12:00:24,50000,2011.10.04 12:25:27,25
88,W-Nabellen offertes,11119,2011.10.05 17:11:33,50000,2011.10.05 17:13:11,1
88,W-Nabellen offertes,11119,2011.10.11 18:11:30,50000,2011.10.11 18:12:53,1
88,W-Nabellen offertes,10982,2011.10.11 18:51:47,50000,2011.10.11 18:56:04,4
88,W-Nabellen offertes,11121,2011.10.24 09:04:50,50000,2011.10.24 09:08:09,3
88,W-Nabellen offertes,11121,2011.10.24 09:08:18,50000,2011.10.24 09:12:59,4
88,W-Nabellen offertes,11121,2011.10.24 09:13:16,50000,2011.10.24 09:14:11,0
